,0,1,2,3,4
0,270.621,2436.738491666667,2.0,19.35473333333333,2735.111598809525
1,324.809,1961.6798249999997,1.0,7.0,6.0
2,384.371,0.0,2027.8292916666664,0.0,0.0
3,332.72,1785.8913273809515,0.0,0.0,1.0
4,363.799,0.0,2542.4408249999997,0.0,0.0
5,312.083,2268.2619916666663,0.0,0.0,0.0
6,315.758,2043.4014916666663,0.0,0.0,0.0
7,363.001,0.0,2559.249825,1.0,2.0
8,282.885,2426.1404916666675,1.0,11.748333333333331,37.75784285714286
9,337.075,1811.0393607142853,0.0,0.0,0.0
10,310.085,2213.739991666667,0.0,0.0,0.0
11,357.953,14.319972222222223,2728.8578249999996,0.0,0.0
12,353.645,84.68963412698412,2729.5428249999995,1.0,0.0
13,394.09,19.048714285714286,31.057466666666667,4093.239550000011,1.0
14,406.897,2.0,5.423333333333333,3571.3235500000096,4.0
15,418.929,3.0,2.0,27.224000000000004,2952.9652654761912
16,430.62,2.0,1.0,1.0,2256.0044988095237
17,486.107,0.0,0.0,0.0,0.0
18,498.321,0.0,0.0,0.0,0.0
19,441.729,0.0,0.0,3.8,7.2031
20,400.749,15.765571428571427,54.705116666666676,4008.118050000012,0.0
21,440.135,0.0,2.0,3.0,5.7551000000000005
22,451.633,0.0,0.0,0.0,0.0
23,412.354,5.0095,7.652166666666666,3544.7530500000103,1.002
24,462.413,0.0,0.0,0.0,0.0
25,451.211,0.0,0.0,0.0,0.0
26,434.342,7.462,6.462,13.517,3.2046000000000006
27,389.472,142.9482142857143,108.66121666666668,4002.064050000012,0.0
28,453.714,0.0,0.0,0.0,0.0
29,445.942,0.0,0.0,0.0,0.0
30,426.37,7.99,7.1,43.01481666666667,2315.8153154761903
31,440.42,2.0,3.4,1.0,26.757733333333338
32,427.841,16.225,15.91,3.605,2322.125398809524
33,442.428,0.0,0.0,0.0,15.416333333333332
34,430.945,0.0,0.015,1.884,2270.5833988095246
35,441.442,0.0,0.0,0.0,7.95
36,467.479,1.0,1.0,1.0,1.0
37,431.323,2.0,2.1,4.1,2276.514398809524
38,480.243,0.0,0.0,0.0,0.0
39,479.966,0.0,0.0,0.0,0.0
40,463.79,0.0,0.0,0.0,0.0
41,466.52,0.0,0.0,0.0,0.0
42,421.616,5.002,9.074,108.58386666666667,2218.663415476191
43,363.632,104.54626388888889,2344.012991666666,6.79,8.29
44,323.518,2096.1601583333327,2.0,1.0,1.0
45,382.051,2.0,1998.1219583333334,1.0,0.0
46,375.623,2.06,2288.5041583333327,2.0,5.0
47,490.45,1.0,1.0,1.0,1.0
