,0,1,2,3,4
0,14.3,27.5,24.5,22.1,31.3
1,15.4,42.7,31.3,31.3,27.5
2,22.1,17.8,36.3,31.3,31.3
3,15.8,36.3,31.3,27.5,24.5
4,17.8,16.3,31.3,31.3,27.5
5,14.8,50.9,36.3,31.3,31.3
6,15.1,36.3,31.3,27.5,24.5
7,17.8,16.3,31.3,31.3,27.5
8,14.4,31.3,27.5,24.5,24.5
9,15.8,42.7,31.3,31.3,27.5
10,14.8,42.7,31.3,31.3,27.5
11,17.8,15.8,31.3,31.3,27.5
12,17.0,15.8,36.3,31.3,31.3
13,24.5,20.3,17.8,31.3,27.5
14,31.3,22.1,20.3,31.3,31.3
15,36.3,24.5,22.1,20.3,31.3
16,50.9,31.3,24.5,22.1,31.3
17,182.1,92.8,61.6,50.9,50.9
18,230.4,115.5,75.2,61.6,61.6
19,61.6,36.3,27.5,24.5,24.5
20,27.5,20.3,18.9,31.3,31.3
21,61.6,31.3,27.5,24.5,24.5
22,75.2,42.7,31.3,31.3,27.5
23,31.3,22.1,20.3,31.3,31.3
24,92.8,50.9,36.3,36.3,31.3
25,75.2,42.7,31.3,31.3,27.5
26,50.9,31.3,24.5,24.5,22.1
27,24.5,20.3,18.9,31.3,31.3
28,92.8,42.7,31.3,31.3,27.5
29,61.6,36.3,31.3,27.5,24.5
30,42.7,27.5,22.1,22.1,31.3
31,61.6,31.3,27.5,24.5,24.5
32,42.7,27.5,24.5,22.1,31.3
33,61.6,36.3,27.5,24.5,24.5
34,50.9,31.3,24.5,22.1,31.3
35,61.6,36.3,27.5,24.5,24.5
36,115.5,61.6,42.7,36.3,36.3
37,50.9,31.3,24.5,22.1,31.3
38,144.6,75.2,50.9,50.9,42.7
39,144.6,75.2,50.9,50.9,42.7
40,115.5,50.9,36.3,36.3,31.3
41,115.5,50.9,42.7,36.3,36.3
42,36.3,24.5,22.1,22.1,27.5
43,17.8,17.0,31.3,31.3,27.5
44,15.4,50.9,36.3,31.3,31.3
45,22.1,17.8,31.3,31.3,27.5
46,20.3,17.0,36.3,31.3,31.3
47,230.4,92.8,61.6,61.6,50.9
