,1,2,3,4
0,1806.792491666666,-19.816,-155.47926666666666,2445.3005988095238
1,1808.7018249999999,-8.753,-45.956,-30.703
2,-4.642,1978.0302916666665,-4.59,-18.366
3,1746.9293273809517,-30.837,-62.066,-118.351
4,-14.643,1981.4108249999995,-69.394,-13.493
5,1492.0989916666665,-0.636,-1.001,-4.922
6,1504.0274916666672,-4.536,-10.948,-53.022
7,-6.474,2252.9788249999992,-40.101,-82.104
8,-2175.8595083333335,-56.637,-310.7436666666667,-570.1101571428571
9,1107.4623607142842,-2.015,-10.586,-14.547
10,757.4169916666674,-3.042,-6.379,-7.127
11,-196.96902777777777,-689.194175,-20.402,-11.204
12,-801.1373658730157,-2691.5031750000003,-30.615,-4.23
13,-299.8602857142857,-420.86153333333334,-3014.847449999991,-11.54
14,-106.59,-124.34766666666667,1891.715549999999,-97.131
15,-80.968,-76.118,-327.553,-4997.848734523808
16,-30.726,-23.373,-40.226,371.27549880952387
17,-2.675,-2.679,-2.7,-3.679
18,-0.122,-0.127,-0.135,-0.143
19,-16.841,-14.896,-36.574,-84.6939
20,-334.7814285714286,-904.5818833333332,2525.3030500000027,-17.541
21,-20.617,-85.844,-53.536,-149.19090000000003
22,-3.244,-3.263,-3.902,-20.246
23,-61.5185,-71.09883333333333,3454.64905000001,-11.376
24,-7.481,-7.526,-5.845,-5.386
25,-3.224,-0.697,-4.917,-12.113
26,-267.363,-215.9,-555.837,-126.1054
27,-2379.3227857142856,-1996.4517833333332,-457.8189500000008,-3.665
28,-0.003,-2.776,-3.1,-0.687
29,-5.009,-3.051,-1.435,-26.659
30,-89.218,-96.678,-369.15418333333344,431.0303154761905
31,-55.002,-98.114,-147.346,-362.5682666666666
32,-292.821,-303.967,-103.788,1566.2093988095232
33,-43.03,-10.683,-28.772,-139.60566666666665
34,-35.188,-40.015,-151.915,1304.893398809524
35,-12.623,-13.617,-86.363,-391.061
36,-8.112,-8.231,-8.415,-13.931
37,-91.038,-99.804,-162.324,1224.3953988095236
38,-3.632,-3.666,-4.065,-3.717
39,-0.027,-0.079,-0.148,-0.148
40,-10.877,-11.061,-12.98,-11.862
41,-5.576,-7.101,-4.888,-5.54
42,-185.086,-325.59,-1211.1701333333335,369.1474154761905
43,-1005.6677361111111,-283.24300833333336,-142.198,-124.68
44,-1418.2018416666667,-42.473,-25.91,-37.972
45,-71.998,1524.8879583333335,-76.493,-30.633
46,-54.17,1088.6761583333334,-37.883,-73.2
47,-21.091,-21.101,-21.168,-21.15
