,0,1,2,3,4
0,0.0,110.2143419916667,106.05337104793337,102.91497939535817,131.02360682832816
1,0.0,110.33081132500008,106.52012936260009,104.6904158102489,103.06569482052589
2,0.0,-0.2831620000000002,63.02286851733337,62.211514095125374,61.24458392598387
3,0.0,106.56268897023814,102.16589892319051,100.19511613611222,97.57256274247887
4,0.0,-0.8932230000000007,62.54050653600003,60.95729245756803,60.063888948077214
5,0.0,91.01803849166673,88.08510925993339,87.01607594881419,85.91281903742842
6,0.0,91.74567699166677,88.66466332793344,87.46931136799823,85.78341563158226
7,0.0,-0.3949140000000003,71.71304564800002,70.37127710022402,68.54157377502133
8,0.0,-132.72743000833344,-130.29253624806677,-132.45794981308998,-137.70977630104719
9,0.0,67.55520400357139,65.3289574754571,64.4179779857516,63.47039824992259
10,0.0,46.202436491666745,44.626614523933405,44.014547149646205,43.40084858385045
11,0.0,-12.015110694444454,-33.68484075222224,-33.525446663195574,-33.257589303237225
12,0.0,-48.869379318254,-133.43366078006994,-132.19983685070912,-130.6641988085006
13,0.0,-18.29147742857144,-31.173719217523832,-66.97780398691346,-66.31255033907048
14,0.0,-6.5019900000000055,-10.273051653333342,12.550811566506653,11.234629827708572
15,0.0,-4.939048000000003,-7.216774464000005,-11.060809170432005,-70.90226427467255
16,0.0,-1.8742860000000015,-2.562244848000002,-3.0142099098240025,1.477266594808174
17,0.0,-0.16317500000000013,-0.24368140000000016,-0.27315722320000013,-0.31402733652160014
18,0.0,-0.007442000000000006,-0.011267856000000007,-0.012752641728000008,-0.014315610027264008
19,0.0,-1.027301000000001,-1.471099368000001,-1.892334175584001,-2.8859529654769935
20,0.0,-20.42166714285716,-48.71479406095241,-17.826579932220938,-17.82315297303429
21,0.0,-1.257637000000001,-3.9644006160000025,-4.559259808608003,-6.294839490904708
22,0.0,-0.19788400000000014,-0.2959677120000002,-0.3392400994560002,-0.5781212182625283
23,0.0,-3.752628500000003,-5.907707054666671,35.61897402998946,35.055034341629586
24,0.0,-0.45634100000000033,-0.6825700880000005,-0.7445192469440005,-0.8002170159806725
25,0.0,-0.19666400000000014,-0.21267475200000016,-0.2691266549760002,-0.4112531351162882
26,0.0,-16.309143000000013,-22.696050424000017,-29.09374181891202,-30.257881717085073
27,0.0,-145.13868992857152,-204.38070891752395,-207.42196781051365,-204.9768841967875
28,0.0,-0.00018300000000000014,-0.08900914400000007,-0.12514103427200007,-0.13188334186073608
29,0.0,-0.30554900000000024,-0.3934034320000003,-0.4059025908160003,-0.7209397597262084
30,0.0,-5.4422980000000045,-8.361840464000005,-12.691348578432008,-7.366688609776537
31,0.0,-3.3551220000000024,-6.387406096000004,-8.078909222848004,-12.33278151217383
32,0.0,-17.862081000000014,-27.017438408000018,-27.938685147104017,-8.808908139624483
33,0.0,-2.624830000000002,-2.8826914400000025,-3.1933631427200027,-4.830310785007363
34,0.0,-2.146468000000002,-3.358261024000002,-5.140941891712003,10.57947019670283
35,0.0,-0.7700030000000007,-1.1811069040000008,-2.203289621152001,-6.869582145698178
36,0.0,-0.4948320000000004,-0.7423893760000005,-0.8344607034880006,-0.9916191750461446
37,0.0,-5.5533180000000035,-8.569339824000005,-10.414395746112007,4.403321788555626
38,0.0,-0.22155200000000017,-0.3317743360000002,-0.3765730439680003,-0.41665816744038425
39,0.0,-0.0016470000000000013,-0.004122296000000003,-0.005848828448000004,-0.007554642506624004
40,0.0,-0.6634970000000006,-0.9962170960000007,-1.1400224908480008,-1.268686220957825
41,0.0,-0.34013600000000027,-0.5564836480000004,-0.6084618442240004,-0.6676403020933124
42,0.0,-11.290246000000009,-21.347838128000017,-35.62570567046403,-30.76842821670417
43,0.0,-61.34573190277783,-68.44644474855562,-69.33146341157294,-69.99564585063408
44,0.0,-86.51031234166673,-85.1011183467334,-84.3908249265726,-83.83379902745374
45,0.0,-4.391878000000004,44.5450767626667,43.092619841514704,42.20791240341652
46,0.0,-3.3043700000000027,31.63900690666669,30.804742823786693,29.55668590990125
47,0.0,-1.286551000000001,-1.9206133680000017,-2.1515820075840013,-2.3795630234929934
