,0,1,2,3,4
0,270.621,402.75416699166675,389.93003364793344,385.48313004415826,413.6786716693427
1,324.809,424.658120325,411.1010604746,406.25184774890477,401.4488255759179
2,384.371,360.924369,414.2653265253334,409.2941426070294,404.38261289574507
3,332.72,421.3634509702381,407.87982053919046,402.98526269272014,398.1614395404075
4,363.799,341.607261,412.03393504800005,407.08952782742404,402.20445349349495
5,312.083,431.4099184916667,417.6048010999334,412.59354348673423,407.6424209648934
6,315.758,421.14425299166675,407.66763689593336,402.7756252531821,397.94231775014396
7,363.001,340.857939,411.8464793520001,406.91632159977604,402.0573257405787
8,282.885,413.62358499166686,400.4196302719335,395.75557470867034,391.459601926452
9,337.075,426.9868260035715,413.3232475714572,408.36336860059976,403.4630081773925
10,310.085,426.2079544916667,412.5692999479334,407.6184683485582,402.72704672837557
11,357.953,336.9913853055555,413.5311113757778,408.56873803926845,403.6659131827973
12,353.645,337.238722681746,413.79245395593017,408.838944508459,403.9328771743575
13,394.09,371.21248157142855,360.32752109447614,405.1224654413426,400.2729958560465
14,406.897,382.198283,370.1414846106666,408.5556693953387,403.70100136259464
15,418.929,393.55733100000003,381.027496408,376.781854451104,407.69605538340505
16,430.62,404.47418,391.56300623999994,386.8762501651199,409.3057891488528
17,486.107,456.454473,441.847929864,436.54575470563196,431.3072056491644
18,498.321,467.92341899999997,452.94986959199997,447.514471156896,442.1442975030132
19,441.729,414.783531,401.51045800799994,396.7379325119039,392.0635145217611
20,400.749,377.26501085714284,366.94309424304765,410.63719371213125,405.7095473875857
21,440.135,413.28676499999995,400.12558851999995,395.36008145776,390.6848216802668
22,451.633,424.083387,410.512718616,405.586565992608,400.7195272006967
23,412.354,387.50598549999995,375.3506632973333,413.3834919377654,408.43491403451225
24,462.413,434.205807,420.31122117599995,415.2674865218879,410.2842766836253
25,451.211,423.68712899999997,410.12914087199994,405.207591181536,400.3451000873576
26,434.342,408.30232,395.44342975999996,390.86031260287996,386.2084440516454
27,389.472,374.43404907142855,365.92931843447616,409.5629352132626,404.64817999070345
28,453.714,426.037446,412.404247728,407.45539675526396,402.5659319942008
29,445.942,418.739538,405.339872784,400.475794310592,395.67008477886486
30,426.37,400.84882,388.24885775999996,384.10604926687995,407.2865604613917
31,440.42,413.67638,400.54753583999997,395.75296540991997,391.32502262500094
32,427.841,402.732424,390.354106432,385.713117154816,408.9500645346725
33,442.428,415.439892,402.145815456,397.320065670528,392.73722088248167
34,430.945,404.657355,391.70879964,387.03090204431993,409.63353200550245
35,441.442,414.514038,401.249588784,396.434593718592,391.7727785939689
36,467.479,439.023781,425.007020008,419.918935767904,414.89190853868917
37,431.323,405.13429699999995,392.23719949599996,387.57955310204795,410.2467712505377
38,480.243,450.948177,436.51783533599996,431.27962131196796,426.10426585622434
39,479.966,450.688074,436.26605563199996,431.030862964416,425.85849260884294
40,463.79,435.49881,421.56284808,416.50409390304,411.5060447762035
41,466.52,438.06228,424.04428704,418.95575559552,413.92828652837375
42,421.616,396.202546,383.814432528,380.511665737664,402.56948673452627
43,363.632,347.82777009722224,411.7056971874445,406.8467088211952,402.0640283153408
44,323.518,431.6491716583334,417.9003981652667,412.8975933872835,407.95482226663614
45,382.051,358.867889,411.32401921866665,406.40013098804263,401.52332941618613
46,375.623,352.835657,414.7770490426667,409.82372445415467,404.9658397607048
47,490.45,460.59355,445.8865564,440.5479177232,435.2733427105216
