,0,1,2,3,4,5
0,0.06,0.06,0.06,0.06,0.06,0.06
1,1.2,1.2,1.2,1.2,1.2,1.2
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.1,0.1,0.1,0.1,0.1,0.1
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.12,0.12,0.12,0.12,0.12,0.12
6,0.05,0.05,0.05,0.05,0.05,0.05
7,1.066,1.066,1.066,1.066,1.066,1.066
8,3.05,3.05,3.05,3.05,3.05,3.05
9,2.4,2.4,2.4,2.4,2.4,2.4
10,0.0,0.0,0.0,0.0,0.0,0.0
11,1.205,1.205,1.205,1.205,1.205,1.205
12,0.167,0.167,0.167,0.167,0.167,0.167
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.775,0.775,0.775,0.775,0.775,0.775
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,2.395000000000001,1.6908700000000008,2.4685155500000007,2.463578518900001,2.463578518900001
18,5.0,2.604999999999999,3.3091299999999992,2.5314844499999993,2.536421481099999,2.536421481099999
19,0.035,0.035,0.035,0.035,0.035,0.035
20,2.95,2.95,2.95,2.95,2.95,2.95
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,1.9648580000000009,2.5925897480000004,1.9833311572200003,1.9875644949055602,1.9875644949055602
23,6.402,3.3354419999999987,2.3554100519999994,3.3063586897799997,3.2997499724004395,3.2997499724004395
24,2.3,2.3,2.3,2.3,2.3,2.3
25,0.075,1.1767000000000005,1.5290002000000005,1.1873101530000003,1.1896855326940003,1.1896855326940003
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6,0.6,0.6,0.6,0.6,0.6
28,1.483,1.483,1.483,1.483,1.483,1.483
29,0.305,0.305,0.305,0.305,0.305,0.305
30,0.055,0.7735000000000003,0.5622610000000002,0.4430546650000001,0.44227855567000013,0.44227855567000013
31,3.9,2.0318999999999994,2.5811213999999993,2.8910578709999997,2.8930757552579993,2.8930757552579993
32,2.583,2.583,2.583,2.583,2.583,2.583
33,0.09,1.2396000000000007,0.9016176000000005,0.7108874640000004,0.7096456890720003,0.7096456890720003
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.046,0.046,0.046,0.046,0.046,0.046
37,0.65,0.65,0.65,0.65,0.65,0.65
38,1.348,1.348,1.348,1.348,1.348,1.348
39,1.368,1.368,1.368,1.368,1.368,1.368
40,2.1,2.1,2.1,2.1,2.1,2.1
41,2.4,2.4,2.4,2.4,2.4,2.4
42,0.585,0.585,0.585,0.585,0.585,0.585
43,0.71,0.71,0.71,0.71,0.71,0.71
44,2.4,2.4,2.4,2.4,2.4,2.4
45,0.48,0.48,0.48,0.48,0.48,0.48
46,0.0,0.0,0.0,0.0,0.0,0.0
47,1.256,1.256,1.256,1.256,1.256,1.256
