,1,2,3,4,5
0,"[50, [42, 37, 39, 24, 36, 27], [42, 37, 39, 23, 36, 27]]","[0, [7, 32, 5, 25, 6, 23], [7, 32, 5, 25, 6, 23]]","[0, [42, 42, 31, 28, 29, 31], [42, 42, 31, 28, 29, 31]]","[0, [12, 31, 47, 28, 12, 44], [12, 31, 47, 28, 12, 44]]","[0, [1, 20, 18, 45, 33, 39], [1, 20, 18, 45, 33, 39]]"
1,"[0, [15, 12, 15, 19, 41, 11], [15, 12, 15, 19, 41, 11]]","[0, [28, 11, 43, 20, 28, 39], [28, 11, 43, 20, 28, 39]]","[0, [12, 31, 47, 28, 12, 44], [12, 31, 47, 28, 12, 44]]","[0, [42, 42, 31, 28, 29, 31], [42, 42, 31, 28, 29, 31]]","[0, [42, 37, 39, 23, 36, 27], [42, 37, 39, 23, 36, 27]]"
2,"[30, [7, 32, 5, 25, 6, 22], [7, 32, 5, 25, 6, 23]]","[80, [29, 8, 32, 43, 47, 22], [29, 8, 32, 43, 47, 23]]","[0, [42, 37, 39, 23, 36, 27], [42, 37, 39, 23, 36, 27]]","[0, [15, 12, 15, 19, 41, 11], [15, 12, 15, 19, 41, 11]]","[0, [42, 42, 31, 28, 29, 31], [42, 42, 31, 28, 29, 31]]"
3,"[0, [36, 0, 3, 45, 7, 8], [36, 0, 3, 45, 7, 8]]","[0, [12, 31, 47, 28, 12, 44], [12, 31, 47, 28, 12, 44]]","[0, [29, 8, 32, 43, 47, 23], [29, 8, 32, 43, 47, 23]]","[0, [1, 20, 18, 45, 33, 39], [1, 20, 18, 45, 33, 39]]","[0, [15, 12, 15, 19, 41, 11], [15, 12, 15, 19, 41, 11]]"
4,"[60, [12, 30, 47, 28, 12, 44], [12, 31, 47, 28, 12, 44]]","[0, [1, 20, 18, 45, 33, 39], [1, 20, 18, 45, 33, 39]]","[0, [28, 11, 43, 20, 28, 39], [28, 11, 43, 20, 28, 39]]","[70, [22, 7, 38, 28, 38, 40], [23, 7, 38, 28, 38, 40]]","[0, [36, 0, 3, 45, 7, 8], [36, 0, 3, 45, 7, 8]]"
5,"[70, [22, 7, 38, 28, 38, 40], [23, 7, 38, 28, 38, 40]]","[70, [22, 7, 38, 28, 38, 40], [23, 7, 38, 28, 38, 40]]","[0, [7, 32, 5, 25, 6, 23], [7, 32, 5, 25, 6, 23]]","[50, [42, 37, 39, 24, 36, 27], [42, 37, 39, 23, 36, 27]]","[0, [12, 31, 47, 28, 12, 44], [12, 31, 47, 28, 12, 44]]"
6,"[70, [42, 42, 32, 28, 29, 30], [42, 42, 31, 28, 29, 31]]","[0, [36, 0, 3, 45, 7, 8], [36, 0, 3, 45, 7, 8]]","[0, [23, 7, 38, 28, 38, 40], [23, 7, 38, 28, 38, 40]]","[0, [36, 0, 3, 45, 7, 8], [36, 0, 3, 45, 7, 8]]","[0, [29, 8, 32, 43, 47, 23], [29, 8, 32, 43, 47, 23]]"
7,"[80, [29, 8, 32, 43, 47, 22], [29, 8, 32, 43, 47, 23]]","[0, [42, 42, 31, 28, 29, 31], [42, 42, 31, 28, 29, 31]]","[0, [36, 0, 3, 45, 7, 8], [36, 0, 3, 45, 7, 8]]","[0, [7, 32, 5, 25, 6, 23], [7, 32, 5, 25, 6, 23]]","[0, [28, 11, 43, 20, 28, 39], [28, 11, 43, 20, 28, 39]]"
8,"[100, [1, 20, 17, 45, 33, 39], [1, 20, 18, 45, 33, 39]]","[50, [42, 37, 39, 24, 36, 27], [42, 37, 39, 23, 36, 27]]","[100, [1, 20, 17, 45, 33, 39], [1, 20, 18, 45, 33, 39]]","[80, [29, 8, 32, 43, 47, 22], [29, 8, 32, 43, 47, 23]]","[0, [23, 7, 38, 28, 38, 40], [23, 7, 38, 28, 38, 40]]"
9,"[0, [28, 11, 43, 20, 28, 39], [28, 11, 43, 20, 28, 39]]","[0, [15, 12, 15, 19, 41, 11], [15, 12, 15, 19, 41, 11]]","[0, [15, 12, 15, 19, 41, 11], [15, 12, 15, 19, 41, 11]]","[0, [28, 11, 43, 20, 28, 39], [28, 11, 43, 20, 28, 39]]","[0, [7, 32, 5, 25, 6, 23], [7, 32, 5, 25, 6, 23]]"
