,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,5.547282037261176,5.99834253406937,6.283813473507815,6.31765355815805,6.197665865070774,6.286526958899846,6.356824871668847,6.398597117644064,6.419511908087572,6.43314686045467,6.457026713632018,6.457026713632018
1,0.0,4.646739218723299,4.02578043341466,4.34561313548941,4.536367397135629,4.7983985571907475,4.921502763262951,5.07832205470653,5.095339811089926,5.2150120678705845,5.317896494070512,5.354473863377512,5.354473863377512
2,0.0,7.265093277164837,9.025091105394432,9.05455686245458,9.097712967652415,9.081780249975191,9.108772654253196,9.077248101603956,9.106528200808413,9.186653670010163,9.243593269411054,9.284154057113524,9.284154057113524
3,0.0,8.274932254566451e-16,8.124159802199255e-16,1.083810692671551e-15,1.269248827966711e-15,9.202439137304883e-16,1.0706951978274785e-15,1.0755041039752749e-15,1.0323015161257865e-15,1.1786395436372868e-15,1.2891676189952027e-15,1.3412466099355178e-15,1.3412466099355178e-15
4,0.0,-1.6902049821428455,-2.0442181503534496,-2.306496491741086,-2.3832099790664536,-2.5825193333173617,-2.6280595372326263,-2.6821200342685945,-2.713660081338018,-2.7706082998668267,-2.8212174304310342,-2.8411593045216224,-2.8411593045216224
5,0.0,-1.242398793019472,-1.5121808837177244,-1.6862313353756369,-1.7364013343459574,-1.881537843472582,-1.9109949940475963,-1.948232484286615,-1.970759001571757,-2.0104568784498698,-2.045735857949991,-2.059637084060629,-2.059637084060629
6,0.0,-1.7516983663960914,-2.1136201590534167,-2.3754058577429604,-2.452503336094007,-2.653155461570671,-2.6982892770314635,-2.7527664415649507,-2.7835966732393023,-2.838536873649418,-2.8881377635082197,-2.907367990856494,-2.907367990856494
7,0.0,-0.8450190011363578,-1.019620966071093,-1.1585127982105794,-1.1994351195917425,-1.3061005495475468,-1.3297593404394794,-1.3587436348880555,-1.3747007823974977,-1.402716850061515,-1.4283906183232467,-1.438192672515422,-1.438192672515422
8,0.0,-0.5030484930194771,-0.6053399343952457,-0.6942266327734776,-0.721943490834256,-0.7942997991644611,-0.8101192972100758,-0.8297976151533423,-0.8407261430811992,-0.8589019480266641,-0.8758308046199578,-0.8821870393427775,-0.8821870393427775
9,0.0,-0.3161253769738175,-0.38758911798920503,-0.4557748620816124,-0.47754157571259226,-0.5341115547705979,-0.5464060167865654,-0.5623343075996595,-0.571017263232122,-0.5852671996592471,-0.5986571346645582,-0.6036391735040507,-0.6036391735040507
