,0,1,2,3,4,5,6,7,8,9,10,11,12
0,3.316,8.863282037261175,10.629916575639282,11.764478090206431,12.084265278348559,11.748805558756718,11.960243311798827,11.914029232094492,11.887825896485314,11.844660042079786,11.801347370700533,11.78091905155872,11.78091905155872
1,10.285,14.931739218723298,12.955500937873824,12.400193730796147,12.333340965558698,12.031594140183135,11.999448399178851,12.036140081177017,11.963839918822984,11.957207273060979,11.947846198544365,11.940194678368973,11.940194678368973
2,3.775,11.040093277164841,12.800091105394436,12.469281920409014,12.406387146529772,12.114923580711807,12.078959928278703,11.972700626449155,11.958378878905881,11.959573717661753,11.946368707012553,11.959289917307588,11.959289917307588
3,2.936,2.936000000000001,2.975705453970924,3.332006818203087,3.436888031086335,4.461145665308895,4.506848288322012,4.758954934164191,4.92447086660749,5.190188219316015,5.426327725411339,5.519375447153806,5.519375447153806
4,4.365,2.6747950178571545,2.3207818496465507,2.0885264200960445,2.0206505060270996,1.8443020557879206,1.8040081899319154,1.7561755886609727,1.7282690288205262,1.6778983628288744,1.633134616435508,1.615496040462206,1.615496040462206
5,3.833,2.590601206980528,2.320819116282276,2.1467686646243633,2.096598665654043,1.9558584471500677,1.926304459891329,1.8889520154183943,1.8671598025933702,1.827316887997252,1.7919090153904293,1.7779570006162375,1.7779570006162375
6,5.001,3.249301633603908,2.887379840946583,2.6255941422570395,2.548496663905993,2.347844538429329,2.302710722968537,2.2482335584350492,2.2174033267606976,2.1624631263505822,2.11286223649178,2.093632009143506,2.093632009143506
7,2.713,1.867980998863642,1.693379033928907,1.5544872017894205,1.5135648804082573,1.406899450452453,1.3832406595605202,1.3542563651119441,1.3382992176025021,1.3102831499384846,1.2846093816767532,1.274807327484578,1.274807327484578
8,2.115,1.611951506980523,1.5096600656047545,1.4207733672265224,1.393056509165744,1.3207002008355389,1.304880702789924,1.2852023848466576,1.2742738569188006,1.256098051973336,1.239169195380042,1.2328129606572222,1.2328129606572222
9,1.842,1.5258746230261824,1.4544108820107948,1.3862251379183876,1.3644584242874078,1.3078884452294022,1.2955939832134344,1.2796656924003402,1.2709827367678777,1.2567328003407527,1.2433428653354415,1.238360826495949,1.238360826495949
