,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.38,0.0,0.0,0.0,326655.0,22982.0,5045456.5,0.0,5045459.88
1,2.19,0.35,0.09,1033.87,326655.0,14931.74,4575775.75,0.0148,4576811.8100000005
2,1.9,0.44,0.09,1059.83,326655.0,12955.5,4573687.52,0.0091,4574749.25
3,1.83,0.46,0.09,1048.84,326655.0,12469.28,4573460.69,0.0176,4574511.36
4,1.82,0.46,0.09,1033.49,326655.0,12406.39,4573435.56,0.006,4574470.87
5,1.78,0.47,0.09,1002.41,326655.0,12114.92,4573281.3,0.0153,4574285.49
6,1.77,0.47,0.09,999.27,326655.0,12078.96,4573265.4,0.0033,4574266.4399999995
7,1.77,0.48,0.09,995.28,326655.0,12036.14,4573233.06,0.0018,4574230.109999999
8,1.76,0.48,0.09,989.59,326655.0,11963.84,4573226.51,0.0018,4574217.859999999
9,1.76,0.48,0.09,978.1,326655.0,11976.52,4573224.17,0.0075,4574204.029999999
10,1.76,0.48,0.09,962.76,326655.0,11956.97,4573227.76,0.0042,4574192.279999999
11,1.76,0.48,0.09,961.53,326655.0,11959.29,4573215.9,0.0015,4574179.19
12,1.76,0.48,0.09,961.53,326655.0,11959.29,4573215.9,0.001,4574179.19
