,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
5,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
10,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956,0.956
11,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456,2.456
12,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
13,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
14,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
15,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
19,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
20,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115
25,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
26,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
29,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84,1.84
30,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221
31,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55
32,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425
33,0.776,0.776,0.776,1.0949691745799055,1.157630926234601,1.1536786778078651,1.1504303664994333,1.147366076860414,1.161761025223125,1.1607171097187714,1.1607171097187714
34,0.148,1.3038065896448694,1.8285124590635664,2.099585176630076,2.307735204054577,2.308152194569466,2.2895733146541875,2.2900514710821005,2.3377394501544853,2.3318137531217458,2.3318137531217458
35,1.2,5.787107402653075,5.284719571064799,4.757949996230796,4.63942595289735,4.699083643481791,4.687910579346391,4.726473709054153,4.6987134196370475,4.695198945686012,4.695198945686012
36,9.2,5.877056054771001,5.3668596402158535,4.831902518489023,4.704252444532932,4.665890443736544,4.734129556263457,4.703569923461793,4.674415538250352,4.695863118383415,4.695863118383415
37,7.604,4.858959349593435,4.446173902439388,4.95580950247361,4.827496278041844,4.778578778305179,4.754715382907761,4.732203884370558,4.703642778233343,4.696337221766656,4.696337221766656
38,7.011,4.478699999999944,5.271489225288957,4.751620383657453,4.597029933530449,4.595103369246534,4.615881837311577,4.663308334015998,4.661322170796732,4.667680680225523,4.667680680225523
39,7.045,4.500419554984968,4.999115554964584,4.515267670001292,4.712801601726317,4.67481709336105,4.695202390151894,4.714432829544318,4.685547170455681,4.691932132205324,4.691932132205324
40,1.7,4.248553530166937,4.105440023599204,4.553448175403092,4.688248744359274,4.728759645554909,4.702710109837718,4.678136319083038,4.709009105843695,4.700866367067752,4.700866367067752
41,0.35,2.8783269148481514,2.6588389067779157,3.1164760518617984,3.0542991554225387,3.088430111753804,3.064877621179038,3.04265941424363,3.0686946946501763,3.0613375814174226,3.0613375814174226
42,1.7,2.0250706033376193,1.996850716585732,2.056971350672954,2.0450797592001164,2.0415060421828573,2.0385688418485435,2.0357980382839966,2.0331546467553636,2.032253090407378,2.032253090407378
43,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
