,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,6.65,0.0,0.0,0.0,66407.0,9200.0,1088480.8,0.0,1088487.45
1,4.25,0.36,0.14,335.91,66407.0,5877.06,930694.24,0.1268,931034.4
2,3.88,0.42,0.15,351.02,66407.0,5366.86,930213.74,0.0046,930568.64
3,3.58,0.46,0.15,375.84,66407.0,4955.81,929766.5,0.0055,930145.9199999999
4,3.49,0.48,0.15,377.98,66407.0,4827.5,929715.2,0.0032,930096.6699999999
5,3.45,0.48,0.15,377.69,66407.0,4778.58,929708.73,0.0059,930089.8699999999
6,3.44,0.48,0.15,375.3,66407.0,4754.72,929707.16,0.0022,930085.9
7,3.42,0.49,0.15,373.62,66407.0,4732.2,929705.67,0.0032,930082.7100000001
8,3.4,0.49,0.15,373.36,66407.0,4709.01,929699.27,0.0022,930076.03
9,3.4,0.49,0.15,372.62,66407.0,4700.87,929698.09,0.0021,930074.11
10,3.4,0.49,0.15,372.62,66407.0,4700.87,929698.09,0.0011,930074.11
