,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.6,0.0,0.0,0.0,566026.0,30679.0,8452264.1,0.0,8452266.7
1,1.89,0.27,0.06,2364.62,566026.0,22272.95,7939478.28,0.0434,7941844.79
2,1.51,0.42,0.06,2618.96,566026.0,17796.09,7926282.68,0.0219,7928903.149999999
3,1.41,0.46,0.06,2683.63,566026.0,16639.04,7924849.66,0.0054,7927534.7
4,1.37,0.47,0.06,2671.62,566026.0,16134.46,7924533.66,0.0039,7927206.65
5,1.35,0.48,0.06,2660.08,566026.0,15900.25,7924399.19,0.0019,7927060.62
6,1.35,0.48,0.06,2657.16,566026.0,15872.82,7924393.27,0.001,7927051.779999999
7,1.34,0.48,0.06,2650.22,566026.0,15822.41,7924386.32,0.0015,7927037.88
8,1.34,0.49,0.06,2646.74,566026.0,15792.79,7924381.47,0.0009,7927029.55
9,1.33,0.49,0.06,2640.67,566026.0,15733.65,7924373.65,0.0011,7927015.65
10,1.33,0.49,0.06,2637.77,566026.0,15721.44,7924368.11,0.0009,7927007.21
11,1.33,0.49,0.06,2637.77,566026.0,15721.44,7924368.11,0.0006,7927007.21
