,0,1,2,3,4,5,6,7,8,9,10,11
0,14.252,11.026471999999998,11.026779127999998,11.084798147295999,11.077425413993343,11.097489778643508,11.097054799086221,11.095752470291703,11.095320965351121,11.094459681489717,11.094030762126737,11.094030762126737
1,11.903,12.8072,13.2887558,13.4189244056,13.4831511269984,13.526147348823441,13.529501054125795,13.53954204780104,13.542868963705438,13.549509487850615,13.552816468874914,13.552816468874914
2,4.063,4.082728,4.093234672,4.096074714304,4.097476024589056,4.0984141239743295,4.098487295726381,4.098706371952022,4.098778959208118,4.098923843371285,4.098995995684542,4.098995995684542
3,7.258,7.258,7.258,7.258,7.258,7.258,7.258,7.258,7.258,7.258,7.258,7.258
4,9.002,9.002,9.002,9.002,9.002,9.002,9.002,9.002,9.002,9.002,9.002,9.002
5,2.658,3.2608,3.1396372,3.1068858703999997,3.0907259790655996,3.0799078295889597,3.079064013929782,3.0765376298462033,3.075700554586511,3.0740297523681646,3.0731976928634284,3.0731976928634284
6,1.483,2.3502100000000006,2.3166007900000003,2.2599159362800005,2.231946962573921,2.213223288509573,2.2117628419325537,2.2073902648809587,2.2059414843511966,2.203049718413792,2.2016096189769647,2.2016096189769647
7,3.055,8.759132000000005,11.311001468000006,10.749593368176006,10.472588006921669,10.287148306748628,10.27268401013513,10.22937790607432,10.215029150262172,10.186389033661122,10.172126255593799,10.172126255593799
8,23.109,16.781243999999994,13.510522955999994,14.163219394991994,14.485267496772284,14.700860809352976,14.71767708773427,14.768025025207864,14.78470697515745,14.818004147256818,14.834586138962306,14.834586138962306
9,7.094,6.4912,6.6123628,6.6451141296,6.661274020934399,6.67209217041104,6.672935986070218,6.675462370153797,6.6762994454134885,6.677970247631834,6.6788023071365705,6.6788023071365705
10,11.9,15.410214000000002,15.408160986,15.230806038952002,15.16849702154973,15.086784596010986,15.080411026818963,15.061328560658051,15.055005903536735,15.042385879922588,15.036101108162741,15.036101108162741
11,15.796,12.288799999999997,13.134447199999999,14.199432790399998,14.750109209945599,14.776256479696958,14.778295966737563,14.784402190937138,14.786425386555264,14.790463685009042,14.792474757639026,14.792474757639026
12,18.1,13.291299999999996,17.1220987,16.059795988399998,15.535643332817598,15.599752249497158,15.604752744998164,15.619724228528176,15.624684780071119,15.634586040950833,15.639516868868931,15.639516868868931
13,15.14,19.510300000000004,15.6068197,15.711075960399999,15.1829172258256,15.18184429517996,15.181760606589602,15.181510042950064,15.181427022864163,15.181261314772707,15.181178792143161,15.181178792143161
14,7.271,8.3122,8.102918800000001,8.2435483216,8.762936582022402,8.72563816747184,8.722728891136898,8.714018517790077,8.711132480754497,8.705371950831479,8.702503206929816,8.702503206929816
15,6.692,10.169060000000002,9.49027094,10.07518851608,9.953393729501123,9.871858886263594,9.865499168491066,9.84645817348012,9.84014925713316,9.827556660104626,9.821285546784416,9.821285546784416
16,20.33,14.797939999999995,15.990284059999997,15.061384743919996,15.265454893138877,15.592068520810404,15.601544383768784,15.62991511746617,15.639315287231238,15.658078026082315,15.682621870030149,15.682621870030149
17,7.804,11.583282000000002,12.089946318000003,12.553301968376003,12.889927097514466,13.185278920076605,13.189716362236451,13.203002064063032,13.204804059934906,13.208400843695166,13.225392042007776,13.225392042007776
18,7.309,18.259410000000006,14.730370590000003,16.639037389880006,16.061956043844326,15.675632142748219,15.689698878462721,15.822414685191944,15.792787855821562,15.733652704398276,15.70420339898948,15.70420339898948
19,21.17,15.398189999999994,17.661009809999996,16.506301142919995,15.982994301774873,15.790169444230502,15.770129105342042,15.71012833070999,15.68684807404857,15.728780681752376,15.710063120388872,15.710063120388872
20,30.679,22.272953999999995,17.79609024599999,16.59812810927199,16.007039497338198,15.696338509904745,15.734303832884935,15.673972009887624,15.718382065867848,15.669824537604377,15.72144288852917,15.72144288852917
21,17.138,12.517263999999996,15.737431935999998,15.043870564351998,16.134459224035325,15.735797743434443,15.715402147947573,15.656737735059888,15.67950025958977,15.724934258551409,15.705360390034306,15.705360390034306
22,4.185,12.528300000000007,13.604996700000004,14.038836924400004,14.177298795121605,14.781241325243563,14.787548842593075,14.887433549537517,14.893528682438443,14.954494567708691,14.960455578573274,14.960455578573274
23,19.135,13.928999999999997,14.975405999999998,15.571058391999998,15.699360289887998,15.900251282640799,15.872820780075518,15.790693855395064,15.763482467684275,15.709168537813538,15.682120200737911,15.682120200737911
24,8.52,9.1502,9.5662298,10.147886173600002,10.0892822713504,10.05005021456664,10.04699011413751,10.037828173452683,10.034792517105778,10.028733347037354,10.025715880343279,10.025715880343279
25,12.831,15.69156,16.35233544,15.27648463008,15.18844718339712,15.129511003812192,15.131313981804569,15.136712097913742,15.138500673717914,15.142070671023042,15.143848529680996,15.143848529680996
26,14.157,16.4586,13.2527304,13.3142207328,13.344560786419201,13.364871766758721,13.366456023225203,13.371199287085853,13.372770888511681,13.375907804957635,13.37746998934772,13.37746998934772
27,18.681,13.738039999999998,14.731574959999998,14.94573586272,15.08020537166208,15.170225237370527,15.177246786895786,15.198269306174412,15.205234767562064,15.219137828491816,15.226061552834832,15.226061552834832
28,7.446,8.405,9.177041000000001,9.297330212,9.230682324368,9.186065266258801,9.182585135726283,9.172165624911926,9.168713293662101,9.161822440487454,9.158390795606477,9.158390795606477
29,7.703,8.0318,7.965711199999999,7.947846838399999,7.939032352217599,7.93313154341216,7.932671280325335,7.931293252643385,7.930836666138098,7.929925319473545,7.929471468834598,7.929471468834598
30,12.673,12.673,12.673,12.673,12.673,12.673,12.673,12.673,12.673,12.673,12.673,12.673
31,3.402,3.8130000000000006,4.0318890000000005,3.9890565480000006,3.9679225122720005,3.9537744494652003,3.9526709005662695,3.949366875162872,3.9482721414125463,3.9460870528468956,3.944998878741202,3.944998878741202
32,12.936,14.429300000000001,15.495946700000003,15.321870324400003,15.235978992721602,15.178479517903563,15.173994558867756,15.160566591514549,15.15611745833152,15.147236988498195,15.142814514521199,15.142814514521199
33,13.802,16.883952,13.631379647999998,13.642981831935998,13.648706485986303,13.652538823836645,13.652837746188972,13.65373271971184,13.654029254272416,13.654621137255326,13.654915894980816,13.654915894980816
34,18.259,13.354947999999997,14.340662451999998,14.607109405263998,14.738577466674494,14.826588030007631,14.833452853947616,14.85400613682393,14.860816124550281,14.87440886005208,14.881178042331976,14.881178042331976
35,5.598,5.187,5.932911,5.910137052,5.898900118128,5.891377615174799,5.89079085994445,5.889034114784783,5.888452046555213,5.887290238368992,5.8867116578922545,5.8867116578922545
36,9.405,10.6106,10.6697744,10.583769740800001,10.5413340301312,10.51292567937792,10.510709828019165,10.504075569051048,10.501877417912947,10.497489908241295,10.495304928424813,10.495304928424813
37,11.033,11.3618,11.295711200000001,11.2778468384,11.2690323522176,11.263131543412161,11.262671280325335,11.261293252643384,11.260836666138097,11.259925319473545,11.259471468834597,11.259471468834597
38,9.132,12.515900000000002,11.8357361,11.6518820452,11.5611662915728,11.50043713428348,11.495700260014914,11.481518058454823,11.476819022337914,11.46743974624856,11.462768866756063,11.462768866756063
39,16.354,12.093299999999997,12.949700699999998,13.181193052399998,13.295414102513599,13.371878749950758,13.377842992450857,13.395699934496152,13.40161653462716,13.41342606848865,13.419307216351674,13.419307216351674
40,10.088,9.759199999999998,9.8252888,9.8431531616,9.8519676477824,9.85786845658784,9.858328719674665,9.859706747356617,9.860163333861903,9.861074680526455,9.861528531165403,9.861528531165403
41,11.242,11.242,11.242,11.242,11.242,11.242,11.242,11.242,11.242,11.242,11.242,11.242
