,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.59,0.0,0.0,0.0,100397.0,11700.0,1599137.6,0.0,1.0,1599143.1900000002
1,3.43,0.39,0.12,2120.0,100397.0,7172.74,1406238.16,0.0141,0.424,1408361.5899999999
2,3.29,0.41,0.12,2059.68,100397.0,6881.07,1406016.77,0.0038,0.116,1408079.74
3,3.08,0.45,0.12,1775.6,100397.0,6434.17,1405719.78,0.0041,0.256,1407498.4600000002
4,3.12,0.44,0.12,1626.04,100397.0,6523.97,1405741.86,0.002,0.092,1407371.0200000003
5,3.22,0.42,0.12,1350.42,100397.0,6728.45,1405870.04,0.003,0.216,1407223.68
6,3.19,0.43,0.12,1253.57,100397.0,6677.91,1405790.37,0.0023,0.121,1407047.1300000001
7,3.12,0.44,0.12,1204.72,100397.0,6518.73,1405748.03,0.0021,0.097,1406955.87
8,3.16,0.44,0.12,1162.55,100397.0,6601.63,1405762.63,0.002,0.035,1406928.3399999999
9,3.15,0.44,0.12,1096.21,100397.0,6588.75,1405789.76,0.0018,0.087,1406889.1199999999
10,3.17,0.43,0.12,1079.7,100397.0,6621.38,1405781.95,0.0016,0.037,1406864.8199999998
11,3.16,0.43,0.12,1075.9,100397.0,6619.7,1405780.99,0.0011,0.01,1406860.0499999998
12,3.13,0.44,0.12,1062.21,100397.0,6553.22,1405760.94,0.0024,0.042,1406826.2799999998
13,3.15,0.44,0.12,1046.28,100397.0,6588.23,1405769.11,0.0012,0.015,1406818.54
14,3.17,0.43,0.12,1025.35,100397.0,6634.22,1405782.36,0.0014,0.02,1406810.8800000001
15,3.16,0.43,0.12,964.69,100397.0,6616.69,1405812.63,0.0022,0.097,1406780.4799999997
16,3.12,0.44,0.12,970.06,100397.0,6517.16,1405758.22,0.0019,0.063,1406731.4000000001
17,3.13,0.44,0.12,956.48,100397.0,6550.34,1405763.82,0.0015,0.014,1406723.43
18,3.14,0.44,0.12,938.01,100397.0,6565.6,1405760.57,0.0019,0.072,1406701.72
19,3.16,0.44,0.12,923.94,100397.0,6600.43,1405768.82,0.0013,0.015,1406695.92
20,3.15,0.44,0.12,905.08,100397.0,6595.14,1405764.57,0.0016,0.036,1406672.8
21,3.16,0.44,0.12,903.87,100397.0,6599.73,1405764.96,0.001,0.002,1406671.99
22,3.16,0.44,0.12,901.65,100397.0,6603.21,1405766.15,0.001,0.004,1406670.9599999997
23,3.13,0.44,0.12,741.12,100397.0,6555.32,1405819.24,0.0027,0.32,1406563.49
24,3.14,0.44,0.12,771.3,100397.0,6565.05,1405741.35,0.0019,0.054,1406515.79
25,3.14,0.44,0.12,771.3,100397.0,6565.05,1405741.35,0.0006,0.0,1406515.79
