,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.005,0.0028799999999999984,0.002545919999999999,0.0018941644799999992,0.0017199013478399995,0.0013484026567065594,0.0011852459352450658,0.0010702770795262943,0.001032817381742874,0.0009429622695312441,0.0009080726655585881,0.0008989919389030021,0.000861234277469076,0.0008483157633070398,0.0008313494480408991,0.0007507085515809319,0.0007034139128313332,0.0006935661180516945,0.0006436293575519725,0.0006339749171886929,0.0006111518201699,0.0006099295165295602,0.000607489798463442,0.0004130930629551405,0.00039078603755556294,0.00039078603755556294
3,1.2,0.7229999999999998,0.6478319999999997,0.5011870079999998,0.46197780326399984,0.3783905977589759,0.3416803354301398,0.31581234289341625,0.3073839108921467,0.2871665106445299,0.2793163497506823,0.2772731862531755,0.2687777124305421,0.26587104674408396,0.2620536258092023,0.24390942410570965,0.23326813038704994,0.23105237656163127,0.21981660544919382,0.2176443563674559,0.2125091595382275,0.21223414121915105,0.21168520465427443,0.1679459391649066,0.16292685845000165,0.16292685845000165
4,1.1,0.6653999999999998,0.5969135999999997,0.4633037183999998,0.42757977630719984,0.3514225446248447,0.31797541672523844,0.2944068013028904,0.2867275632572892,0.268307265253905,0.26115489643951056,0.2592933474751154,0.2515530268811606,0.24890473147794315,0.2454266368483843,0.228895253074091,0.21919985213042328,0.21718105420059738,0.20694401829815437,0.20496485802368203,0.2002861231348295,0.20003555088855984,0.1995354086850056,0.1596840779058038,0.1588236376988904,0.1588236376988904
5,0.0,0.031800000000000016,0.036811200000000016,0.04658753280000001,0.04920147978240001,0.05477396014940161,0.05722131097132402,0.05894584380710559,0.05950773927385689,0.06085556595703134,0.061378910016621185,0.061515120916454974,0.06208148583796387,0.062275263550394415,0.06252975827938653,0.06373937172628603,0.06444879130753002,0.0645965082292246,0.06534555963672042,0.06549037624216962,0.06583272269745151,0.0658510572520566,0.06588765302304837,0.06880360405567289,0.07285070943666656,0.07285070943666656
6,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.0787125,0.0787125
7,0.0,0.031800000000000016,0.036811200000000016,0.04658753280000001,0.04920147978240001,0.05477396014940161,0.05722131097132402,0.05894584380710559,0.05950773927385689,0.06085556595703134,0.061378910016621185,0.061515120916454974,0.06208148583796387,0.062275263550394415,0.06252975827938653,0.06373937172628603,0.06444879130753002,0.0645965082292246,0.06534555963672042,0.06549037624216962,0.06583272269745151,0.0658510572520566,0.06588765302304837,0.06880360405567289,0.07285070943666656,0.07285070943666656
8,2.4,1.4931456486486476,1.3502390912432425,1.071415505506594,0.9967071892563976,0.8374420517616311,0.7676026095511053,0.7183900445825427,0.7023242936631793,0.6638644024829038,0.6488980574115492,0.6450116426269074,0.6288519299523667,0.623309679849235,0.6160308580471221,0.5815207529744459,0.56128111001074,0.5570543347269998,0.5356209610881943,0.5314771755180253,0.5217132340414816,0.5211885447528858,0.5201412649328487,0.4369781654174952,0.4310997483311043,0.4310997483311043
9,0.0,0.1107456486486487,0.12819749124324328,0.16221655510659463,0.17115454229319818,0.19020877654248275,0.19868456063347392,0.2046570464099217,0.20657195042660007,0.21124251310790693,0.21302317794342718,0.2134955119534666,0.21545947676721047,0.21611811346185617,0.2169831229874908,0.22118064821559896,0.22364243185170044,0.22414259806218687,0.2266788694632479,0.227169215267453,0.22836036035992996,0.2284223768186973,0.22854616167039685,0.23869349519902774,0.2435224503044341,0.2435224503044341
10,0.0,0.1107456486486487,0.12819749124324376,0.162216555106596,0.1711545422931998,0.427808776542484,0.4075349606334755,0.3932489576099231,0.38856314473460163,0.3774004735111126,0.3730332938117144,0.371905526663071,0.3672162708590116,0.3655985556422804,0.3634739563243066,0.353461870718744,0.3475899373371476,0.3463548384708378,0.3400918285624762,0.338880979980193,0.33605050154301147,0.33589713771941265,0.33559102352750936,0.31148400126186426,0.3123822690398774,0.3123822690398774
11,0.0,0.1107456486486487,0.12819749124324328,0.16221655510659463,0.17115454229319818,0.19020877654248275,0.19868456063347392,0.2046570464099217,0.20657195042660007,0.21124251310790693,0.21302317794342718,0.2134955119534666,0.21545947676721047,0.21611811346185617,0.2169831229874908,0.22118064821559896,0.22364243185170044,0.22414259806218687,0.2266788694632479,0.227169215267453,0.22836036035992996,0.2284223768186973,0.22854616167039685,0.23869349519902774,0.2435224503044341,0.2435224503044341
12,0.6,0.5205238304668304,0.5079995857886977,0.4835384043575036,0.4760444956987378,0.46006878572671156,0.4536678322358228,0.44875022638112844,0.44711686909881454,0.44327616671278164,0.4417520149363501,0.4413642034336031,0.43975168320518127,0.4391866510889717,0.4384445755763498,0.43500362561762435,0.4329855616773982,0.43255292407032486,0.43035908057022854,0.4299349374935432,0.4289642308715952,0.4289104681607678,0.42880315778995626,0.4205368239888996,0.42325281076822424,0.42325281076822424
13,0.645,0.5464438304668304,0.5309128657886977,0.5005858846775036,0.4915236078292978,0.4722044096370706,0.4643350456530284,0.4583827200968651,0.45641222553450045,0.45176282713856286,0.44992466892637745,0.4494551308837302,0.447502791702403,0.4468214929587351,0.44592672060871785,0.44176000258185266,0.43931628689288016,0.4387950191327901,0.43615174478819624,0.4356407117482414,0.4344645972531243,0.4343998338095338,0.4342705659761272,0.4242546615554958,0.42676988510622427,0.42676988510622427
