,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,14.3,14.4,14.5,15.8,15.4,15.1,15.1,14.8,15.1,15.1,15.1
1,14.0,17.8,15.8,15.4,14.8,14.8,14.8,14.8,15.4,15.1,15.1,15.1
2,15.8,14.5,14.3,15.8,15.4,15.1,14.8,15.1,14.8,15.1,15.1,15.1
3,14.5,14.3,14.3,16.3,15.4,15.4,15.1,14.8,15.4,15.1,15.1,15.1
4,14.3,14.2,17.8,17.0,15.8,15.4,15.4,15.1,14.8,15.4,15.1,15.1
5,24.5,15.8,14.8,14.8,14.6,15.8,15.4,15.4,15.1,15.1,15.1,14.8
6,14.0,15.8,14.8,14.6,14.8,14.8,14.8,14.8,15.1,14.8,15.1,15.1
7,14.3,14.2,17.0,15.8,15.4,15.1,15.1,14.8,15.1,15.1,15.1,14.8
8,14.0,15.8,14.8,14.8,14.6,15.4,15.4,15.1,15.1,15.1,14.8,15.1
9,16.3,14.6,14.5,14.6,14.8,14.6,15.4,15.4,15.4,15.1,15.1,15.1
10,14.3,14.2,15.4,15.1,14.8,14.8,14.6,15.4,15.4,15.4,15.4,15.4
11,14.5,14.2,15.8,15.4,14.8,14.8,14.8,14.8,15.1,15.1,15.1,14.8
12,14.0,15.8,14.8,14.6,14.8,14.6,15.4,15.1,15.1,14.8,15.1,15.1
13,14.3,14.2,16.3,15.4,15.1,14.8,14.8,14.8,15.1,15.1,14.8,15.1
14,61.6,22.1,17.8,17.0,15.8,15.4,15.1,15.1,14.8,15.4,15.4,15.1
15,14.0,15.8,14.8,14.6,14.8,14.6,15.4,15.1,14.8,15.1,15.1,15.1
16,14.0,17.0,15.4,15.1,14.8,14.6,15.4,15.1,15.1,14.8,15.1,15.1
17,14.0,15.8,14.8,14.8,14.6,15.4,15.1,14.8,15.1,15.1,15.1,15.1
18,14.6,14.4,14.3,17.0,15.8,15.8,15.4,15.4,15.1,14.8,15.1,15.1
19,230.4,50.9,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0
20,14.0,24.5,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.1
21,14.8,14.3,14.6,14.5,15.4,15.4,15.1,14.8,15.1,14.8,15.1,15.1
22,15.4,14.3,14.8,14.6,14.6,15.4,14.8,15.1,15.1,14.8,15.1,15.1
23,20.3,15.4,14.6,14.6,14.6,15.4,15.1,14.8,15.1,15.1,14.8,15.1
24,16.3,14.5,14.5,14.5,15.4,15.4,14.8,15.1,14.8,15.4,15.1,15.1
25,14.8,14.3,14.6,14.6,14.8,14.6,15.1,14.8,15.1,15.1,15.1,15.1
26,15.8,14.5,14.4,15.1,14.8,14.6,15.1,14.8,15.1,15.1,14.8,15.1
27,24.5,17.0,15.4,14.8,14.6,15.1,14.8,15.1,14.8,15.1,15.1,15.1
28,14.2,14.3,15.1,14.6,14.6,15.4,14.8,15.1,14.8,15.1,14.8,15.1
29,14.3,14.5,14.4,14.8,14.8,14.6,14.8,15.1,14.8,15.1,14.8,15.1
30,14.1,24.5,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.1
31,17.0,14.6,14.5,14.5,15.4,15.1,15.1,14.8,15.1,15.1,15.1,15.1
32,50.9,20.3,17.0,15.8,15.4,15.1,14.8,15.1,14.8,15.1,14.8,15.1
33,27.5,17.0,15.4,14.8,14.8,14.6,14.8,15.1,14.8,14.8,15.1,15.1
34,14.8,14.3,15.4,14.8,14.8,14.6,14.8,15.1,14.8,14.8,15.1,14.8
35,24.5,17.0,15.4,14.8,14.6,15.4,15.1,15.1,14.8,15.1,14.8,15.1
36,36.3,17.8,15.8,15.4,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1
37,36.3,17.8,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8,15.1,15.1
38,24.5,17.0,15.4,14.8,14.8,14.6,15.1,14.8,15.1,15.1,14.8,15.1
39,20.3,15.4,14.8,14.6,14.8,14.6,15.4,15.1,14.8,15.1,15.1,14.8
40,17.0,14.8,14.5,14.6,14.6,14.8,14.8,14.8,14.8,15.1,14.8,15.1
41,61.6,22.1,17.8,16.3,15.8,15.4,15.1,14.8,15.1,14.8,15.1,15.1
42,14.6,14.3,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
43,14.6,14.5,14.4,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
44,14.0,15.4,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
45,15.8,14.5,14.5,14.5,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
46,14.8,14.2,17.8,16.3,15.8,15.4,15.1,15.1,14.8,14.8,15.1,14.8
47,18.9,15.1,14.6,14.5,16.3,15.8,15.4,15.4,15.1,15.1,14.8,15.1
