,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.58,0.0,0.0,0.0,4003419.0,131438.0,60606324.8,60606326.379999995,0.0,1.0
1,1.36,0.13,0.06,37753.16,4003419.0,113825.31,57133670.47,57171424.989999995,0.0541,0.134
2,1.27,0.2,0.06,47618.39,4003419.0,105743.71,56670123.11,56717742.77,0.029,0.071
3,1.22,0.22,0.07,52476.65,4003419.0,101936.94,56550834.47,56603312.339999996,0.016,0.036
4,1.18,0.25,0.07,54918.31,4003419.0,98776.89,56488930.38,56543849.870000005,0.0132,0.031
5,1.15,0.27,0.07,56617.85,4003419.0,96307.47,56455561.54,56512180.54,0.0107,0.025
6,1.13,0.28,0.07,58249.99,4003419.0,94477.63,56434801.84,56493052.96000001,0.008,0.019
7,1.12,0.29,0.07,58817.59,4003419.0,93438.37,56427281.57,56486100.28,0.0052,0.011
8,1.11,0.3,0.07,59055.7,4003419.0,92317.11,56421787.52,56480844.330000006,0.0062,0.012
9,1.1,0.3,0.07,59227.17,4003419.0,91578.58,56418366.55,56477594.82,0.0044,0.008
10,1.09,0.31,0.07,59396.18,4003419.0,91212.26,56416846.81,56476244.080000006,0.0024,0.004
11,1.09,0.31,0.07,59503.04,4003419.0,90847.41,56415607.1,56475111.230000004,0.0024,0.004
