,1,2,3,4,5,6,7,8,9,10,11
0,"[100, [31, 40, 8, 6, 34, 28], [31, 40, 8, 4, 34, 28]]","[320, [15, 22, 0, 11, 28, 18], [15, 22, 1, 11, 30, 19]]","[1110, [29, 6, 12, 42, 18, 8], [35, 7, 11, 42, 14, 9]]","[50, [34, 38, 46, 6, 35, 9], [34, 38, 46, 7, 35, 10]]","[350, [25, 16, 42, 20, 27, 1], [25, 13, 39, 20, 26, 1]]","[0, [35, 45, 25, 16, 14, 13], [35, 45, 25, 16, 14, 13]]","[20, [25, 32, 33, 27, 24, 2], [25, 32, 33, 27, 25, 2]]","[60, [41, 20, 37, 45, 7, 29], [41, 20, 37, 46, 7, 29]]","[0, [18, 27, 13, 23, 40, 23], [18, 27, 13, 23, 40, 23]]","[20, [36, 39, 16, 32, 33, 37], [36, 39, 16, 32, 32, 37]]","[440, [2, 12, 1, 23, 28, 31], [2, 14, 1, 20, 31, 31]]"
1,"[60, [44, 0, 8, 47, 42, 33], [47, 0, 8, 47, 42, 33]]","[110, [34, 3, 21, 31, 46, 22], [35, 3, 21, 31, 47, 23]]","[150, [25, 35, 27, 42, 21, 31], [25, 35, 27, 40, 22, 31]]","[100, [21, 43, 45, 21, 46, 0], [21, 43, 46, 20, 46, 0]]","[150, [21, 34, 4, 33, 15, 40], [21, 32, 4, 33, 15, 41]]","[0, [15, 8, 38, 38, 4, 33], [15, 8, 38, 38, 4, 33]]","[160, [39, 29, 10, 33, 6, 24], [39, 29, 11, 33, 4, 24]]","[60, [28, 27, 28, 42, 45, 33], [28, 27, 28, 42, 47, 33]]","[240, [24, 4, 32, 20, 39, 33], [22, 6, 30, 20, 39, 33]]","[120, [46, 1, 37, 37, 32, 33], [47, 1, 38, 37, 32, 31]]","[140, [18, 41, 8, 29, 11, 19], [19, 41, 6, 30, 11, 19]]"
2,"[160, [15, 20, 1, 11, 30, 20], [15, 22, 1, 11, 30, 19]]","[190, [44, 45, 42, 13, 42, 7], [44, 45, 42, 14, 41, 8]]","[110, [43, 15, 18, 3, 26, 17], [45, 15, 17, 3, 26, 14]]","[150, [46, 43, 45, 21, 23, 39], [46, 43, 45, 20, 23, 38]]","[340, [42, 34, 22, 29, 41, 21], [37, 34, 21, 29, 41, 19]]","[290, [39, 1, 42, 16, 13, 29], [41, 1, 42, 17, 13, 31]]","[80, [10, 36, 29, 27, 41, 40], [11, 36, 29, 23, 41, 40]]","[160, [38, 45, 12, 21, 26, 31], [39, 45, 12, 21, 29, 31]]","[200, [14, 30, 35, 24, 21, 4], [12, 30, 35, 22, 21, 4]]","[140, [37, 33, 10, 3, 40, 28], [39, 33, 10, 3, 40, 28]]","[0, [25, 35, 20, 47, 12, 6], [25, 35, 20, 47, 12, 6]]"
3,"[300, [17, 18, 10, 4, 34, 6], [17, 18, 10, 4, 36, 3]]","[130, [21, 13, 9, 25, 2, 13], [19, 16, 9, 25, 2, 13]]","[410, [26, 3, 18, 47, 29, 27], [27, 4, 21, 47, 29, 27]]","[80, [24, 12, 35, 15, 12, 21], [26, 12, 35, 15, 12, 22]]","[30, [28, 9, 8, 43, 12, 39], [28, 9, 7, 43, 12, 39]]","[260, [9, 46, 45, 27, 16, 40], [3, 47, 45, 27, 18, 40]]","[100, [42, 6, 0, 42, 40, 41], [42, 7, 0, 42, 40, 41]]","[90, [44, 26, 33, 17, 36, 45], [44, 26, 33, 17, 35, 47]]","[90, [38, 26, 2, 40, 36, 11], [38, 26, 3, 41, 36, 11]]","[300, [4, 33, 37, 33, 44, 29], [4, 30, 40, 33, 44, 29]]","[60, [5, 12, 35, 21, 28, 47], [5, 14, 35, 21, 28, 47]]"
4,"[540, [12, 10, 20, 28, 44, 34], [13, 10, 18, 23, 43, 33]]","[520, [42, 31, 37, 42, 32, 10], [40, 31, 37, 44, 32, 18]]","[20, [47, 42, 2, 8, 33, 40], [47, 42, 1, 8, 33, 40]]","[100, [17, 31, 42, 15, 34, 45], [17, 32, 42, 14, 34, 45]]","[50, [12, 35, 20, 44, 33, 37], [12, 34, 20, 44, 32, 37]]","[180, [39, 20, 16, 45, 26, 8], [40, 20, 16, 47, 27, 8]]","[430, [10, 1, 23, 6, 2, 34], [29, 1, 23, 7, 2, 34]]","[170, [4, 31, 40, 33, 44, 31], [4, 30, 40, 33, 44, 29]]","[30, [29, 23, 14, 27, 36, 18], [30, 23, 14, 27, 36, 18]]","[0, [34, 18, 43, 1, 30, 38], [34, 18, 43, 1, 30, 38]]","[130, [33, 35, 0, 35, 29, 28], [33, 35, 0, 34, 30, 28]]"
5,"[1080, [21, 17, 30, 20, 30, 30], [21, 17, 34, 19, 36, 30]]","[350, [7, 34, 13, 4, 22, 4], [6, 36, 18, 4, 23, 3]]","[210, [24, 26, 2, 25, 18, 12], [24, 27, 2, 26, 19, 12]]","[0, [28, 42, 40, 34, 36, 34], [28, 42, 40, 34, 36, 34]]","[30, [40, 25, 20, 42, 27, 38], [40, 25, 20, 41, 27, 38]]","[170, [38, 25, 33, 18, 25, 2], [38, 24, 32, 18, 22, 2]]","[200, [22, 43, 45, 22, 46, 1], [21, 43, 46, 20, 46, 0]]","[240, [25, 42, 40, 35, 36, 34], [28, 42, 40, 34, 36, 34]]","[480, [14, 18, 39, 7, 15, 42], [10, 18, 39, 8, 15, 42]]","[110, [33, 10, 29, 5, 7, 20], [32, 10, 29, 3, 7, 20]]","[80, [35, 38, 11, 8, 23, 32], [35, 39, 11, 9, 21, 31]]"
6,"[1050, [30, 30, 11, 43, 20, 42], [30, 29, 11, 32, 22, 42]]","[130, [33, 26, 7, 28, 29, 42], [33, 26, 6, 28, 30, 41]]","[210, [21, 29, 8, 12, 43, 47], [20, 28, 8, 12, 41, 47]]","[500, [2, 25, 21, 21, 6, 24], [2, 25, 19, 20, 6, 33]]","[300, [26, 5, 7, 1, 15, 22], [26, 3, 7, 1, 14, 22]]","[60, [28, 9, 9, 43, 12, 39], [28, 9, 7, 43, 12, 39]]","[120, [35, 45, 25, 13, 14, 13], [35, 45, 25, 16, 14, 13]]","[150, [39, 31, 11, 33, 3, 24], [39, 29, 11, 33, 4, 24]]","[70, [40, 24, 20, 41, 27, 37], [40, 25, 20, 41, 27, 38]]","[120, [26, 46, 47, 0, 6, 37], [26, 46, 47, 0, 0, 37]]","[120, [26, 28, 32, 13, 22, 34], [25, 27, 32, 13, 21, 34]]"
7,"[760, [20, 44, 20, 30, 42, 20], [23, 42, 19, 30, 40, 19]]","[100, [42, 22, 46, 34, 34, 39], [38, 22, 46, 33, 37, 39]]","[160, [18, 3, 45, 2, 25, 39], [18, 3, 45, 2, 25, 37]]","[30, [28, 6, 28, 45, 39, 33], [28, 6, 28, 46, 38, 33]]","[230, [12, 40, 23, 34, 17, 26], [12, 41, 24, 34, 14, 26]]","[550, [26, 6, 25, 47, 29, 27], [27, 4, 21, 47, 29, 27]]","[190, [27, 2, 22, 47, 29, 27], [27, 4, 21, 47, 29, 27]]","[140, [20, 45, 17, 36, 28, 1], [20, 47, 17, 34, 28, 1]]","[70, [33, 29, 2, 4, 34, 38], [33, 29, 3, 5, 34, 38]]","[60, [1, 3, 13, 37, 15, 7], [1, 3, 13, 36, 15, 7]]","[270, [26, 4, 23, 47, 29, 27], [27, 4, 21, 47, 29, 27]]"
8,"[640, [12, 30, 30, 20, 21, 6], [12, 30, 35, 22, 21, 4]]","[380, [8, 42, 13, 31, 28, 13], [8, 42, 16, 31, 27, 16]]","[320, [18, 32, 31, 23, 3, 17], [22, 32, 32, 23, 3, 13]]","[120, [16, 35, 12, 6, 21, 38], [16, 36, 12, 5, 20, 38]]","[80, [1, 23, 35, 22, 42, 35], [1, 25, 35, 22, 42, 35]]","[140, [39, 29, 34, 22, 33, 47], [41, 30, 34, 22, 33, 47]]","[80, [24, 27, 2, 27, 19, 11], [24, 27, 2, 26, 19, 12]]","[0, [5, 36, 13, 43, 28, 1], [5, 36, 13, 43, 28, 1]]","[0, [3, 18, 24, 24, 32, 14], [3, 18, 24, 24, 32, 14]]","[100, [7, 16, 25, 45, 29, 44], [7, 15, 25, 45, 29, 44]]","[230, [32, 40, 12, 23, 32, 5], [33, 41, 12, 20, 33, 5]]"
9,"[1350, [16, 22, 20, 21, 25, 29], [16, 22, 21, 22, 36, 42]]","[250, [13, 18, 34, 29, 20, 18], [15, 18, 37, 30, 20, 16]]","[180, [18, 40, 1, 9, 37, 32], [12, 40, 1, 9, 37, 32]]","[440, [39, 5, 8, 0, 3, 24], [38, 5, 8, 2, 3, 30]]","[580, [41, 28, 22, 26, 6, 22], [41, 31, 21, 22, 6, 22]]","[400, [26, 6, 7, 1, 15, 22], [26, 3, 7, 1, 14, 22]]","[160, [45, 15, 17, 10, 26, 13], [45, 15, 17, 3, 26, 14]]","[150, [13, 1, 4, 39, 43, 31], [15, 2, 4, 39, 43, 33]]","[250, [24, 42, 18, 29, 40, 18], [23, 42, 19, 30, 40, 19]]","[90, [28, 47, 8, 42, 18, 18], [28, 47, 8, 42, 19, 19]]","[0, [16, 16, 28, 36, 32, 26], [16, 16, 28, 36, 32, 26]]"
