,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,100,10,3,0,6,0,minizinc_fw,0,5000,0,5000,17,2.19,1.12,28753.0,14700.13,629409.0,0.49,0.07,166.61,8811726.01,8811893.739999998,0.004622222222222224,97.83777777777777
1,100,10,3,0,6,0,minizinc_fw,0,,,,36,2.19,1.14,28753.0,14976.97,629409.0,0.48,0.07,5273.21,8811947.88,8817222.230000002,0.005837837837837838,74.47675675675677
2,500,10,3,0,6,0,minizinc_fw,0,5000,0,5000,27,2.07,1.06,139642.0,71299.42,3236229.0,0.49,0.05,532.05,45307206.0,45307739.11,0.004660714285714287,530.1478571428571
3,500,10,3,0,6,0,minizinc_fw,0,,,,15,2.07,1.12,139642.0,75643.39,3236229.0,0.46,0.05,23041.38,45317659.63,45340702.13,0.010581249999999999,359.83062500000005
4,1000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,18,1.36,1.07,189083.0,148331.08,6676617.0,0.22,0.12,163118.53,96349363.93,96512483.53,0.028157894736842107,1010.7952631578952
5,1000,10,3,0,6,0,minizinc_fw,0,,,,32,1.36,1.02,189083.0,142346.74,6676617.0,0.25,0.12,257180.71,96326873.42,96584055.14999999,0.01897575757575758,748.7321212121213
6,3000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,19,1.4,1.09,571589.0,444198.46,19531786.0,0.22,0.05,318722.44,279499711.6,279818435.13,0.02384,3046.6985000000004
7,3000,10,3,0,6,0,minizinc_fw,0,,,,37,1.4,1.04,571589.0,421918.98,19531786.0,0.26,0.05,543302.97,279490737.02,280034041.03000003,0.014160526315789465,2233.073157894737
8,6000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,12,1.35,1.13,1098246.0,925571.38,39155801.0,0.16,0.08,874377.29,567960969.53,568835347.9499999,0.031230769230769232,5407.930769230769
9,6000,10,3,0,6,0,minizinc_fw,0,,,,33,1.35,1.02,1098246.0,834553.76,39155801.0,0.24,0.08,1654589.46,566929998.26,568584588.74,0.016829411764705877,4237.254411764705
10,9000,10,3,0,6,0,minizinc_fw,0,5000,0,5000,23,1.31,1.08,1594251.0,1312755.01,58245130.0,0.18,0.07,1276201.86,851860826.64,853137029.58,0.020608333333333333,8602.022500000001
11,9000,10,3,0,6,0,minizinc_fw,0,,,,34,1.31,1.02,1594251.0,1243709.76,58245130.0,0.22,0.07,2281511.25,851799309.38,854080821.65,0.015045714285714279,6439.609999999999
