,0,1,2
0,14.0,14.6,14.5
1,16.3,15.4,14.8
2,15.4,15.1,14.8
3,14.4,14.3,17.0
4,14.3,14.4,14.6
5,14.5,14.3,27.5
6,14.3,14.4,15.4
7,14.6,14.5,14.6
8,14.8,14.6,14.8
9,14.1,42.7,31.3
10,14.2,16.3,15.4
11,17.0,15.8,15.8
12,15.8,15.4,18.9
13,24.5,20.3,17.8
14,15.8,15.8,15.8
15,15.4,20.3,17.8
16,31.3,24.5,22.1
17,36.3,31.3,24.5
18,36.3,27.5,22.1
19,27.5,22.1,20.3
20,31.3,24.5,20.3
21,31.3,24.5,20.3
22,17.0,15.8,42.7
23,15.8,31.3,24.5
24,17.0,17.0,17.8
25,31.3,24.5,22.1
26,24.5,20.3,17.8
27,24.5,22.1,18.9
28,17.8,17.8,17.0
29,24.5,20.3,20.3
30,18.9,17.8,18.9
31,27.5,22.1,20.3
32,20.3,18.9,17.0
33,36.3,27.5,22.1
34,31.3,24.5,20.3
35,50.9,31.3,24.5
36,31.3,24.5,20.3
37,24.5,22.1,18.9
38,36.3,27.5,22.1
39,31.3,24.5,20.3
40,22.1,20.3,17.8
41,144.6,92.8,50.9
42,27.5,22.1,20.3
43,17.8,17.8,18.9
44,20.3,17.8,18.9
45,15.8,22.1,20.3
46,16.3,16.3,20.3
47,230.4,144.6,92.8
