,0,1,2
0,262.192,323.0563138528139,316.3451786320347
1,370.668,355.87127999999996,342.0324994666666
2,359.218,345.92037670995666,333.3356189748917
3,305.961,300.4749538528139,379.2853930320347
4,298.153,308.74348051948056,321.5229186320347
5,312.21,302.1507271861472,437.2707354320347
6,300.928,309.05612051948054,350.5840930320347
7,325.326,313.66276718614716,329.24449383203466
8,332.491,323.34539385281386,340.61255543203464
9,278.032,466.8690805194807,448.2143172987014
10,284.189,371.6118138528139,358.293767965368
11,383.118,368.67329333333333,365.79874604444444
12,368.97,356.1304371428571,401.04702365714286
13,425.56,408.56559999999996,393.913696
14,366.102,362.30678095238096,365.10858082539687
15,354.004,404.1290176623377,391.15902362251086
16,449.007,431.19271999999995,414.1770111999999
17,462.248,444.01408,426.5095167999999
18,454.15,436.128,418.82688
19,439.067,422.23032,406.09042719999997
20,442.577,424.95392,408.03576319999996
21,444.135,426.49359999999996,410.33685599999995
22,376.054,368.21775111111106,463.2781788444444
23,369.59,448.8818828571429,431.0906075428572
24,384.197,385.38055777777777,388.07040213333335
25,451.284,433.23264,416.0633344
26,426.558,409.59188,393.6864048
27,432.164,415.37744,398.8965824
28,391.706,389.5009866666667,385.11258053333336
29,427.627,412.36252,405.7329125333334
30,400.703,390.4440133333333,397.8560461333333
31,437.96,421.0856,404.886176
32,413.336,399.34427999999997,386.1774821333333
33,454.905,436.8048,419.42860799999994
34,446.699,428.91103999999996,411.83459839999995
35,468.7,449.992,432.03232
36,448.394,430.54624,413.4143904
37,430.504,414.39936,398.94562559999997
38,457.761,439.47856,421.9274176
39,441.904,424.95588,408.6856848
40,418.475,406.09556,394.42745759999997
41,518.145,497.4192,477.522432
42,441.098,424.36008,408.4283034666666
43,390.709,386.88027999999997,400.81778879999996
44,408.259,394.69072,399.7420845333333
45,360.31,424.2994444444445,408.8100666666667
46,373.232,372.26968666666664,406.1514392
47,544.462,522.93952,502.27797919999995
