,0,1,2
0,0.0,52.9351538528139,54.65094503203467
1,0.0,-0.2632400000000002,-0.2824397333333335
2,0.0,0.18961670995671018,0.5134893748917753
3,0.0,-3.386966147186151,42.90542983203464
4,0.0,1.139240519480521,12.470808232034642
5,0.0,-1.0917928138528146,27.24115623203464
6,0.0,9.038080519480523,17.32821463203464
7,0.0,-0.1693528138528138,0.5020186320346331
8,0.0,-0.9246461471861479,-3.355682967965371
9,0.0,13.37160051948053,12.81241649870131
10,0.0,14.649453852813863,13.274902365367975
11,0.0,-0.496666666666667,-4.534775555555558
12,0.0,-0.11200285714285717,-5.52743874285715
13,0.0,-0.07608000000000005,-0.8870368000000005
14,0.0,-3.08457904761905,-4.478724774603177
15,0.0,-3.9541023376623414,-5.408491577489182
16,0.0,-0.1458400000000001,-0.35132640000000026
17,0.0,-0.05488000000000004,-0.11340480000000008
18,0.0,-0.05780000000000004,-0.12888800000000009
19,0.0,-0.3752800000000003,-0.9881888000000005
20,0.0,-0.06048000000000005,-0.18882080000000012
21,0.0,-0.06012000000000004,-0.7149152000000005
22,0.0,-3.277448888888892,-24.292973155555572
23,0.0,-20.836837142857156,-20.098443657142866
24,0.0,-4.582562222222226,-5.09283306666667
25,0.0,-0.008320000000000006,-0.1689472000000001
26,0.0,-0.08240000000000006,-0.29182400000000025
27,0.0,-0.2429200000000002,-0.3720432000000003
28,0.0,-6.213333333333338,-10.335206666666675
29,0.0,-1.193960000000001,-6.074108266666671
30,0.0,-2.8768666666666682,-11.239118666666675
31,0.0,-0.3058800000000002,-0.6752848000000005
32,0.0,-2.4696800000000017,-4.86435946666667
33,0.0,-0.06144000000000004,-0.1295424000000001
34,0.0,-0.08936000000000006,-0.2700256000000002
35,0.0,-0.03992000000000003,-0.08704320000000007
36,0.0,-0.19364000000000012,-0.4764544000000003
37,0.0,-1.1614000000000009,-2.3569440000000013
38,0.0,-0.05248000000000004,-0.11738080000000008
39,0.0,-0.3344800000000002,-0.7034208000000005
40,0.0,-2.499480000000002,-5.061060800000003
41,0.0,-0.0004000000000000003,-0.0011840000000000008
42,0.0,-0.4005600000000003,-0.9466309333333339
43,0.0,-4.690120000000004,-15.071355200000013
44,0.0,-1.464800000000001,-8.289094666666674
45,0.0,-18.15575555555557,-18.252565333333347
46,0.0,-5.619033333333338,-19.161532000000015
47,0.0,-0.15624000000000013,-0.30987040000000027
