,0,1,2
0,262.192,1783.7998463203462,155.27793333333332
1,370.668,0.75,9.901766666666665
2,359.218,26.777417748917745,31.301433333333353
3,305.961,168.8098463203463,2270.735933333333
4,298.153,562.915012987013,628.2294333333333
5,312.21,60.72817965367963,3680.150933333332
6,300.928,504.13101298701315,1347.255433333333
7,325.326,33.745179653679656,703.2059333333334
8,332.491,103.85084632034632,755.0244333333334
9,278.032,4998.959012987014,0.5
10,284.189,2469.7593463203466,38.660666666666664
11,383.118,22.000333333333337,296.80961111111105
12,368.97,47.98092857142858,1479.0450999999998
13,425.56,0.7,42.268
14,366.102,271.2215238095238,432.3517777777778
15,354.004,1607.1294415584414,79.87916666666668
16,449.007,3.65,5.8
17,462.248,6.4,6.4
18,454.15,3.6,3.6
19,439.067,18.15,18.733
20,442.577,2.0,2.0
21,444.135,3.1,22.575
22,376.054,180.14777777777775,2744.7284444444435
23,369.59,2351.8870714285713,4.1
24,384.197,413.7859444444445,452.62666666666667
25,451.284,0.0,4.0
26,426.558,2.405,11.955
27,432.164,12.5,3.356
28,391.706,336.5806666666667,279.7908333333333
29,427.627,46.015,246.6223333333333
30,400.703,144.22833333333332,575.7448333333334
31,437.96,16.1,16.1
32,413.336,63.543,70.17433333333334
33,454.905,2.4,2.4
34,446.699,2.0,2.0
35,468.7,1.0,1.0
36,448.394,2.2,2.25
37,430.504,27.888,28.056
38,457.761,0.7,0.7
39,441.904,18.201,18.201
40,418.475,108.989,114.393
41,518.145,0.0,0.0
42,441.098,22.65,26.06566666666667
43,390.709,294.991,735.3180000000001
44,408.259,69.052,520.9748333333333
45,360.31,1960.0461111111108,37.065
46,373.232,349.1741666666667,1219.3135
47,544.462,6.4,6.401
