,1,2
0,1323.3788463203464,95.82993333333329
1,-6.581,-0.7432333333333333
2,4.740417748917751,8.286433333333333
3,-84.67415367965371,1153.9229333333328
4,28.481012987013006,284.4284333333334
5,-27.294820346320343,707.2319333333331
6,225.95201298701292,216.2914333333333
7,-4.233820346320343,16.614933333333347
8,-23.11615367965368,-61.70056666666667
9,334.29001298701303,-0.608
10,366.23634632034634,-19.714333333333332
11,-12.416666666666666,-101.44938888888888
12,-2.800071428571427,-135.49790000000007
13,-1.902,-20.35
14,-77.1144761904762,-37.93822222222222
15,-98.85255844155847,-40.313833333333335
16,-3.646,-5.283
17,-1.372,-1.518
18,-1.445,-1.835
19,-9.382,-15.698
20,-1.512,-3.269
21,-1.503,-16.43
22,-81.93622222222223,-528.6655555555557
23,-520.9209285714285,-2.377
24,-114.56405555555554,-17.339333333333336
25,-0.208,-4.024
26,-2.06,-5.318
27,-6.073,-3.471
28,-155.33333333333334,-109.26016666666668
29,-29.849,-123.19766666666666
30,-71.92166666666665,-211.93316666666666
31,-7.647,-9.541
32,-61.742,-62.33666666666667
33,-1.536,-1.764
34,-2.234,-4.606
35,-0.998,-1.218
36,-4.841,-7.264
37,-29.035,-31.05
38,-1.312,-1.675
39,-8.362,-9.558
40,-62.487,-66.539
41,-0.01,-0.02
42,-10.014,-14.052333333333332
43,-117.25300000000001,-264.221
44,-36.62,-172.07216666666667
45,-453.8938888888889,-20.576
46,-140.47583333333336,-344.1815
47,-3.906,-3.997
