,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.05,0.0,0.0,0.0,2024299.0,128445.0,31018178.3
1,2.1,0.31,0.08,1014.82,2024299.0,88642.7,28395367.83
2,1.86,0.39,0.09,1636.9,2024299.0,78340.0,28353795.63
3,1.72,0.43,0.09,1931.75,2024299.0,72619.44,28344666.24
4,1.64,0.46,0.09,2067.07,2024299.0,69338.84,28341963.52
5,1.61,0.47,0.09,2060.44,2024299.0,67827.08,28341274.29
6,1.58,0.48,0.09,2077.25,2024299.0,66754.57,28340720.34
7,1.57,0.48,0.09,2085.01,2024299.0,66178.76,28340433.43
8,1.56,0.49,0.09,2096.89,2024299.0,65825.38,28340239.39
9,1.56,0.49,0.09,2096.89,2024299.0,65825.38,28340239.39
