,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,4.339183973607622,1.7228424231816357,1.8264831231474778,1.8264831231474778
13,0.0,6.508775960411435,2.5842636347724532,2.7397246847212213,2.7397246847212213
14,12.35,12.811047478969884,5.29757110199246,5.356108267196875,5.356108267196875
15,25.083,12.79999,13.01721130536284,12.79999,12.79999
16,24.011,12.252942626081408,12.80001,12.557495198151015,12.557495198151015
17,4.0,3.292880977554519,6.597458833136313,6.526970074941104,6.526970074941104
18,0.0,0.0,0.0,0.18493760103056553,0.18493760103056553
19,1.0,0.5103053861180883,0.8055702039068255,0.8593856453775428,0.8593856453775428
20,1.5,0.7654580791771314,1.2421209004317073,1.1977502625860308,1.1977502625860308
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.056,0.028577101622612906,0.011346336847312092,0.01094102670161519,0.01094102670161519
31,0.0,0.0,0.0,0.0,0.0
32,0.0,4.339183973607622,1.7228424231816357,1.66129960782639,1.66129960782639
33,0.0,0.0,2.460064747349959,2.5373706318030367,2.5373706318030367
34,0.65,1.1680969014871394,0.4637846444191911,0.5298092382160916,0.5298092382160916
35,2.04,1.0410229876808992,0.41333084229494066,0.39856597270169647,0.39856597270169647
36,1.39,0.7093244867041424,2.9266541107885704,2.904700884459049,2.904700884459049
37,0.0,2.1695919868038085,0.8614212115908167,0.9132415615737389,0.9132415615737389
38,1.1,0.5613359247298972,4.188221486273514,4.121202961456455,4.121202961456455
39,1.65,3.01159587389856,3.8407547434561566,3.7035565546834475,3.7035565546834475
40,6.3,3.214923932543954,1.2764628953226114,1.23086550393171,1.23086550393171
41,6.3,3.214923932543954,1.2764628953226114,1.2308655039317191,1.2308655039317191
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
