,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.47,0.0,0.0,0.0,51920788.0,1586579.0,771155507.7,771155509.1700001,0.0,1.0
1,1.37,0.07,0.03,507291.84,51920788.0,1480693.61,749571999.83,750079293.0400001,0.0342,0.067
2,1.3,0.11,0.04,680685.99,51920788.0,1409917.91,743138081.68,743818768.9699999,0.0249,0.048
3,1.27,0.13,0.04,721695.77,51920788.0,1377632.4,741507282.93,742228979.9699999,0.0108,0.023
4,1.22,0.17,0.04,765434.26,51920788.0,1318660.81,739352656.47,740118091.95,0.0203,0.043
5,1.18,0.2,0.04,803016.84,51920788.0,1276662.06,738141969.93,738944987.9499999,0.0157,0.032
6,1.17,0.2,0.04,816521.19,51920788.0,1265227.9,737931648.14,738748170.5,0.0054,0.009
7,1.14,0.22,0.04,822216.74,51920788.0,1237529.29,737573507.24,738395725.12,0.0099,0.022
8,1.12,0.23,0.04,824735.52,51920788.0,1216596.69,737401202.83,738225939.47,0.0076,0.017
9,1.11,0.24,0.04,826436.06,51920788.0,1203282.33,737263837.44,738090274.61,0.0066,0.011
10,1.1,0.25,0.04,827922.96,51920788.0,1194902.75,737194863.76,738022787.82,0.0044,0.007
11,1.09,0.25,0.04,827899.44,51920788.0,1184204.43,737145979.74,737973880.2700001,0.0049,0.009
12,1.09,0.26,0.04,828254.94,51920788.0,1177136.4,737100141.27,737928397.3000001,0.0039,0.006
13,1.08,0.26,0.04,829398.71,51920788.0,1173623.59,737071545.59,737900945.3800001,0.0022,0.003
14,1.08,0.26,0.04,829931.41,51920788.0,1171288.74,737060729.27,737890661.76,0.0017,0.002
15,1.08,0.26,0.04,830978.25,51920788.0,1168958.61,737049757.78,737880737.11,0.0018,0.002
