,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,16.3,15.4,15.8,15.4,17.8,17.0,17.0,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3
1,14.2,14.5,17.8,17.0,15.8,15.4,17.0,15.8,17.0,16.3,16.3,15.8,16.3,16.3,16.3,16.3
2,15.1,14.8,15.4,15.4,17.8,17.0,17.0,15.8,17.0,17.0,16.3,16.3,15.8,16.3,15.8,16.3
3,14.3,14.5,17.8,17.0,15.8,15.8,15.8,17.0,17.0,16.3,16.3,15.8,16.3,16.3,16.3,15.8
4,14.5,14.5,20.3,17.8,17.0,15.8,15.8,17.8,17.0,17.0,16.3,16.3,16.3,15.8,16.3,16.3
5,14.2,14.5,20.3,20.3,17.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3
6,14.2,14.6,15.4,15.8,15.4,17.8,17.0,16.3,15.8,17.0,16.3,16.3,15.8,16.3,16.3,16.3
7,14.0,24.5,20.3,18.9,17.0,16.3,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3
8,14.0,31.3,22.1,20.3,17.8,17.0,17.0,15.8,17.0,16.3,15.8,17.0,16.3,16.3,16.3,16.3
9,14.5,14.8,15.4,15.4,17.8,17.0,17.0,16.3,15.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3
10,14.5,15.4,15.4,15.4,17.8,16.3,16.3,15.8,15.8,17.0,16.3,16.3,15.8,16.3,15.8,16.3
11,14.6,14.8,17.8,17.0,15.8,15.8,15.8,17.0,16.3,16.3,15.8,16.3,16.3,16.3,15.8,16.3
12,14.8,15.4,15.8,15.4,17.8,16.3,16.3,15.8,15.8,16.3,16.3,15.8,16.3,15.8,16.3,16.3
13,15.4,15.1,15.8,15.8,15.4,17.0,17.0,16.3,15.8,15.8,16.3,16.3,15.8,16.3,16.3,16.3
14,22.1,17.8,17.0,15.8,15.4,17.0,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3,16.3
15,17.8,15.8,15.4,15.4,17.0,15.8,16.3,15.8,16.3,15.8,15.8,16.3,16.3,16.3,16.3,15.8
16,15.8,15.8,15.1,20.3,17.8,17.0,17.0,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8,16.3
17,17.8,15.8,15.4,15.4,16.3,15.8,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8,16.3,16.3
18,20.3,17.0,15.8,15.8,15.4,16.3,16.3,15.8,15.8,16.3,15.8,16.3,16.3,15.8,16.3,16.3
19,17.8,15.8,15.4,15.4,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3
20,16.3,15.4,17.8,17.0,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,16.3,16.3,15.8
21,17.8,15.8,15.4,15.4,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8,16.3
22,20.3,17.0,15.4,15.8,15.4,16.3,16.3,15.8,15.8,15.8,16.3,15.8,15.8,16.3,16.3,15.8
23,17.8,15.8,15.1,22.1,17.8,17.0,17.0,16.3,15.8,15.8,15.8,16.3,16.3,15.8,16.3,15.8
24,17.8,15.8,15.4,15.4,17.0,15.8,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8
25,16.3,17.0,15.8,15.4,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,16.3,15.8,16.3
26,18.9,16.3,15.4,15.4,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,16.3
27,17.8,15.8,15.4,15.4,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,16.3
28,22.1,17.8,16.3,15.8,15.4,16.3,16.3,15.8,15.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8
29,22.1,17.8,16.3,15.8,15.4,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8
30,17.0,15.8,15.4,15.4,16.3,15.4,17.0,16.3,15.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8
31,17.0,15.8,15.4,15.4,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8
32,18.9,16.3,15.4,15.8,15.4,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8,16.3
33,17.8,15.8,15.4,15.4,17.0,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8
34,17.8,15.8,15.8,15.4,17.0,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8
35,17.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8,16.3
36,24.5,18.9,17.0,16.3,15.4,16.3,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3
37,18.9,17.0,15.4,15.8,15.4,16.3,15.8,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8
38,27.5,20.3,17.8,17.0,15.8,15.4,17.0,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8
39,36.3,22.1,18.9,17.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,15.8
40,20.3,17.0,15.8,15.4,17.0,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8
41,17.8,16.3,15.4,15.8,15.4,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3
42,17.0,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8
43,15.4,16.3,15.4,15.8,15.4,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8
44,18.9,16.3,15.8,15.4,17.0,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
45,16.3,15.4,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,15.8
46,15.1,17.8,16.3,15.8,15.4,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,15.8,16.3,16.3
47,230.4,115.5,61.6,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9
