,0,1,2,3,4,5
0,14.0,14.0,14.3,14.5,14.0,14.0
1,14.0,15.8,14.5,14.0,14.0,14.0
2,14.0,14.6,16.3,20.3,14.8,15.1
3,14.2,14.3,14.6,14.0,14.0,15.8
4,14.0,14.6,14.3,14.2,14.8,14.6
5,14.0,15.8,14.0,14.0,14.3,14.8
6,14.0,14.5,14.5,14.1,14.4,16.3
7,14.0,14.0,15.4,14.2,14.8,17.0
8,14.0,14.4,14.0,14.4,15.4,14.3
9,14.0,14.6,14.8,14.8,14.1,14.3
10,14.0,14.3,14.4,14.5,14.0,14.5
11,14.0,14.5,14.5,15.4,14.2,14.2
12,14.2,14.6,14.3,14.6,16.3,14.2
13,14.5,14.0,15.4,22.1,14.6,14.0
14,20.3,14.8,14.6,15.8,14.2,16.3
15,20.3,14.6,14.2,14.5,14.8,15.8
16,16.3,15.8,14.6,14.0,22.1,16.3
17,14.2,14.8,14.3,16.3,14.6,15.8
18,14.6,14.0,14.0,14.5,15.8,20.3
19,15.4,14.8,17.0,14.0,14.5,14.6
20,14.4,17.8,14.4,14.5,15.8,14.0
21,31.3,14.8,14.0,14.6,16.3,14.0
22,20.3,14.1,14.2,14.5,14.2,15.8
23,14.3,14.8,14.3,14.3,14.2,14.2
24,14.1,14.0,14.3,14.8,14.5,15.8
25,14.3,14.2,17.8,14.2,14.2,14.3
26,14.5,14.2,14.8,15.8,14.0,14.0
27,14.3,14.0,14.4,15.4,14.4,14.5
28,14.5,15.8,14.0,14.6,20.3,17.0
29,15.4,17.8,14.5,14.0,15.4,14.5
30,17.8,14.2,14.8,14.0,14.8,14.5
31,42.7,14.2,14.6,15.4,17.8,14.4
32,24.5,15.4,14.3,14.2,14.6,14.1
33,14.5,14.8,14.4,14.6,14.0,20.3
34,20.3,15.1,14.5,14.8,14.5,14.6
35,230.4,14.1,14.8,14.5,14.3,14.6
36,50.9,20.3,15.4,14.5,16.3,14.5
37,14.6,14.5,14.8,15.1,14.2,15.8
38,31.3,14.5,14.5,14.2,15.8,14.0
39,17.8,14.2,14.2,14.2,15.8,14.0
40,14.0,15.4,14.4,15.1,14.2,14.6
41,14.0,14.5,14.2,14.6,14.8,14.1
42,14.3,14.0,15.4,14.0,14.2,14.3
43,14.0,14.8,14.8,14.3,14.0,14.2
44,14.0,14.0,14.8,14.3,14.8,14.8
45,14.3,17.0,16.3,14.4,14.3,15.1
46,14.0,14.6,14.5,14.3,14.3,14.2
47,75.2,14.3,14.2,31.3,14.5,14.5
