,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,"[360, [13, 15, 1, 23, 24, 9], [14, 15, 1, 23, 28, 9]]","[460, [12, 28, 42, 45, 26, 33], [12, 30, 46, 45, 26, 34]]","[300, [15, 28, 43, 17, 29, 18], [15, 27, 42, 17, 29, 20]]","[510, [39, 39, 43, 37, 10, 25], [39, 40, 42, 37, 10, 34]]","[0, [30, 38, 46, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[10, [37, 20, 25, 36, 31, 11], [38, 20, 25, 36, 31, 11]]","[0, [6, 28, 45, 42, 30, 5], [6, 28, 45, 42, 30, 5]]","[0, [34, 18, 16, 0, 33, 11], [34, 18, 16, 0, 33, 11]]","[180, [17, 18, 43, 37, 45, 26], [22, 19, 43, 37, 45, 26]]","[100, [27, 43, 38, 12, 24, 12], [27, 43, 38, 12, 25, 12]]","[10, [12, 33, 25, 37, 15, 5], [12, 34, 25, 37, 15, 5]]","[0, [22, 19, 43, 37, 45, 26], [22, 19, 43, 37, 45, 26]]","[10, [12, 33, 25, 37, 15, 5], [12, 34, 25, 37, 15, 5]]","[30, [34, 21, 21, 16, 4, 7], [34, 21, 21, 15, 4, 7]]","[0, [38, 36, 36, 24, 41, 22], [38, 36, 36, 24, 41, 22]]","[0, [22, 19, 43, 37, 45, 26], [22, 19, 43, 37, 45, 26]]","[90, [25, 11, 43, 40, 23, 0], [25, 14, 43, 40, 23, 0]]","[50, [41, 40, 47, 19, 41, 27], [41, 40, 47, 19, 42, 27]]","[0, [42, 14, 38, 12, 43, 35], [42, 14, 38, 12, 43, 35]]","[0, [19, 24, 28, 20, 1, 33], [19, 24, 28, 20, 1, 33]]","[0, [30, 10, 40, 11, 16, 28], [30, 10, 40, 11, 16, 28]]","[80, [26, 19, 43, 37, 45, 26], [22, 19, 43, 37, 45, 26]]"
1,"[850, [40, 4, 10, 40, 40, 23], [34, 3, 21, 40, 39, 23]]","[310, [26, 42, 17, 3, 42, 2], [26, 42, 16, 5, 32, 2]]","[420, [18, 27, 28, 17, 34, 18], [18, 25, 31, 16, 35, 17]]","[140, [25, 41, 14, 13, 24, 4], [24, 41, 14, 13, 24, 5]]","[130, [28, 23, 3, 46, 21, 14], [29, 23, 3, 46, 22, 14]]","[20, [30, 38, 45, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[160, [14, 14, 7, 21, 17, 39], [14, 14, 7, 21, 19, 39]]","[110, [45, 36, 38, 27, 14, 39], [47, 35, 38, 27, 14, 39]]","[100, [30, 23, 3, 46, 22, 12], [29, 23, 3, 46, 22, 14]]","[30, [19, 36, 24, 26, 15, 30], [19, 36, 24, 26, 12, 30]]","[0, [36, 3, 24, 20, 15, 44], [36, 3, 24, 20, 15, 44]]","[60, [18, 29, 41, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[0, [18, 34, 36, 37, 38, 14], [18, 34, 36, 37, 38, 14]]","[0, [13, 5, 47, 24, 27, 23], [13, 5, 47, 24, 27, 23]]","[0, [40, 19, 21, 19, 10, 29], [40, 19, 21, 19, 10, 29]]","[0, [14, 15, 1, 23, 28, 9], [14, 15, 1, 23, 28, 9]]","[0, [40, 36, 41, 22, 5, 46], [40, 36, 41, 22, 5, 46]]","[120, [20, 16, 4, 33, 24, 35], [20, 16, 2, 34, 24, 35]]","[0, [29, 23, 3, 46, 22, 14], [29, 23, 3, 46, 22, 14]]","[70, [8, 9, 37, 41, 28, 20], [8, 10, 37, 41, 28, 20]]","[0, [19, 24, 28, 20, 1, 33], [19, 24, 28, 20, 1, 33]]","[50, [27, 5, 6, 23, 44, 14], [28, 5, 6, 23, 44, 14]]"
2,"[440, [24, 18, 41, 29, 42, 28], [29, 18, 41, 30, 42, 28]]","[340, [5, 4, 26, 25, 37, 46], [5, 4, 32, 23, 36, 46]]","[100, [37, 45, 8, 11, 9, 7], [36, 45, 8, 11, 9, 8]]","[20, [20, 30, 15, 0, 5, 32], [20, 30, 15, 0, 6, 32]]","[330, [33, 22, 15, 33, 34, 23], [34, 19, 17, 32, 35, 23]]","[150, [21, 34, 16, 20, 24, 38], [21, 34, 15, 22, 24, 38]]","[50, [42, 17, 27, 2, 43, 21], [42, 18, 27, 2, 43, 21]]","[350, [5, 12, 6, 40, 32, 27], [5, 12, 13, 40, 32, 27]]","[0, [14, 28, 1, 15, 45, 38], [14, 28, 1, 15, 45, 38]]","[90, [34, 15, 17, 32, 36, 23], [34, 19, 17, 32, 35, 23]]","[0, [3, 20, 33, 36, 17, 40], [3, 20, 33, 36, 17, 40]]","[50, [43, 14, 39, 22, 38, 22], [43, 14, 39, 22, 38, 23]]","[0, [33, 25, 14, 32, 12, 19], [33, 25, 14, 32, 12, 19]]","[180, [1, 36, 32, 27, 28, 30], [1, 36, 31, 29, 28, 31]]","[0, [17, 6, 38, 27, 21, 17], [17, 6, 38, 27, 21, 17]]","[80, [35, 29, 22, 18, 21, 46], [35, 29, 22, 18, 21, 47]]","[0, [29, 23, 3, 46, 22, 14], [29, 23, 3, 46, 22, 14]]","[0, [8, 5, 35, 19, 26, 38], [8, 5, 35, 19, 26, 38]]","[90, [26, 16, 29, 35, 37, 9], [26, 16, 29, 35, 38, 9]]","[0, [32, 14, 37, 20, 3, 36], [32, 14, 37, 20, 3, 36]]","[80, [45, 28, 20, 12, 3, 18], [45, 28, 20, 12, 1, 18]]","[50, [27, 2, 28, 47, 26, 3], [27, 1, 28, 47, 25, 2]]"
3,"[570, [40, 37, 33, 17, 24, 29], [38, 38, 34, 15, 17, 29]]","[320, [3, 26, 42, 32, 12, 25], [3, 31, 39, 32, 12, 25]]","[70, [46, 44, 23, 37, 42, 37], [46, 43, 23, 38, 42, 38]]","[30, [43, 39, 14, 42, 33, 27], [42, 39, 14, 42, 33, 27]]","[370, [38, 39, 29, 46, 31, 33], [38, 40, 29, 47, 31, 27]]","[210, [8, 8, 37, 41, 27, 20], [8, 10, 37, 41, 28, 20]]","[280, [44, 21, 25, 36, 38, 11], [38, 20, 25, 36, 31, 11]]","[110, [33, 14, 17, 32, 36, 23], [34, 19, 17, 32, 35, 23]]","[30, [12, 16, 30, 1, 40, 32], [12, 16, 29, 1, 40, 32]]","[30, [16, 47, 46, 7, 22, 26], [16, 47, 46, 8, 22, 26]]","[0, [20, 37, 5, 45, 27, 6], [20, 37, 5, 45, 27, 6]]","[0, [5, 5, 37, 33, 39, 29], [5, 5, 37, 33, 39, 29]]","[0, [38, 20, 25, 36, 31, 11], [38, 20, 25, 36, 31, 11]]","[0, [6, 17, 38, 11, 5, 19], [6, 17, 38, 11, 5, 19]]","[70, [1, 42, 16, 19, 36, 26], [1, 42, 16, 19, 35, 26]]","[0, [6, 5, 3, 15, 28, 35], [6, 5, 3, 15, 28, 35]]","[90, [18, 24, 28, 20, 1, 33], [19, 24, 28, 20, 1, 33]]","[0, [21, 28, 44, 28, 15, 47], [21, 28, 44, 28, 15, 47]]","[0, [29, 42, 31, 15, 29, 46], [29, 42, 31, 15, 29, 46]]","[0, [21, 40, 45, 39, 40, 7], [21, 40, 45, 39, 40, 7]]","[0, [20, 37, 5, 45, 27, 6], [20, 37, 5, 45, 27, 6]]","[0, [38, 4, 15, 16, 47, 42], [38, 4, 15, 16, 47, 42]]"
4,"[250, [33, 2, 44, 6, 41, 27], [32, 2, 44, 6, 41, 31]]","[130, [25, 7, 22, 26, 3, 13], [24, 7, 22, 25, 5, 13]]","[160, [23, 38, 28, 23, 33, 46], [33, 38, 28, 22, 33, 47]]","[90, [46, 34, 38, 27, 14, 39], [47, 35, 38, 27, 14, 39]]","[230, [5, 15, 38, 10, 5, 19], [6, 17, 38, 11, 5, 19]]","[0, [4, 33, 44, 27, 3, 3], [4, 33, 44, 27, 3, 3]]","[130, [1, 36, 31, 29, 28, 44], [1, 36, 31, 29, 28, 31]]","[60, [45, 28, 20, 14, 2, 18], [45, 28, 20, 12, 1, 18]]","[150, [27, 1, 28, 47, 30, 2], [27, 1, 28, 47, 25, 2]]","[60, [7, 15, 27, 45, 22, 47], [8, 15, 27, 45, 22, 47]]","[30, [5, 17, 38, 11, 5, 19], [6, 17, 38, 11, 5, 19]]","[10, [16, 46, 46, 8, 22, 26], [16, 47, 46, 8, 22, 26]]","[0, [20, 20, 42, 0, 1, 14], [20, 20, 42, 0, 1, 14]]","[90, [45, 43, 35, 44, 1, 39], [46, 43, 35, 44, 1, 39]]","[0, [30, 42, 39, 16, 14, 27], [30, 42, 39, 16, 14, 27]]","[0, [44, 30, 18, 36, 35, 45], [44, 30, 18, 36, 35, 45]]","[0, [30, 45, 46, 46, 39, 18], [30, 45, 46, 46, 39, 18]]","[0, [12, 25, 17, 36, 32, 19], [12, 25, 17, 36, 32, 19]]","[0, [19, 25, 2, 47, 45, 26], [19, 25, 2, 47, 45, 26]]","[0, [39, 26, 27, 20, 41, 15], [39, 26, 27, 20, 41, 15]]","[0, [12, 16, 29, 1, 40, 32], [12, 16, 29, 1, 40, 32]]","[110, [15, 23, 40, 18, 40, 0], [15, 23, 42, 18, 41, 0]]"
5,"[50, [7, 37, 10, 11, 32, 8], [7, 37, 12, 14, 32, 8]]","[40, [3, 12, 19, 33, 28, 19], [3, 12, 19, 31, 28, 19]]","[530, [16, 23, 9, 44, 28, 28], [16, 28, 10, 45, 27, 28]]","[120, [2, 1, 29, 11, 33, 33], [2, 1, 29, 11, 35, 33]]","[380, [33, 44, 23, 2, 28, 22], [32, 44, 23, 3, 25, 21]]","[300, [20, 27, 44, 27, 16, 46], [21, 28, 44, 28, 15, 47]]","[0, [28, 27, 16, 31, 38, 20], [28, 27, 16, 31, 38, 20]]","[0, [6, 5, 3, 15, 28, 35], [6, 5, 3, 15, 28, 35]]","[80, [17, 17, 43, 34, 37, 47], [15, 17, 43, 34, 37, 47]]","[0, [42, 18, 27, 2, 43, 21], [42, 18, 27, 2, 43, 21]]","[20, [38, 20, 25, 36, 32, 11], [38, 20, 25, 36, 31, 11]]","[30, [27, 1, 28, 47, 26, 2], [27, 1, 28, 47, 25, 2]]","[0, [29, 23, 3, 46, 22, 14], [29, 23, 3, 46, 22, 14]]","[180, [28, 13, 31, 13, 35, 43], [28, 13, 31, 13, 35, 37]]","[0, [8, 26, 22, 11, 40, 2], [8, 26, 22, 11, 40, 2]]","[0, [39, 37, 38, 25, 16, 2], [39, 37, 38, 25, 16, 2]]","[20, [37, 43, 30, 20, 16, 27], [37, 43, 30, 20, 15, 27]]","[50, [2, 46, 36, 12, 35, 25], [2, 46, 35, 12, 35, 25]]","[0, [4, 33, 44, 27, 3, 3], [4, 33, 44, 27, 3, 3]]","[0, [33, 23, 8, 22, 8, 25], [33, 23, 8, 22, 8, 25]]","[20, [36, 37, 18, 41, 19, 32], [36, 37, 18, 39, 19, 32]]","[90, [2, 17, 34, 19, 43, 41], [2, 17, 34, 19, 44, 41]]"
6,"[140, [37, 27, 27, 17, 4, 46], [37, 31, 27, 18, 4, 46]]","[310, [12, 20, 43, 37, 42, 26], [22, 19, 43, 37, 45, 26]]","[340, [33, 11, 37, 9, 44, 37], [32, 10, 35, 8, 44, 39]]","[260, [46, 43, 23, 38, 42, 25], [46, 43, 23, 38, 42, 38]]","[10, [7, 18, 14, 38, 33, 19], [8, 18, 14, 38, 33, 19]]","[240, [32, 44, 23, 3, 27, 20], [32, 44, 23, 3, 25, 21]]","[200, [21, 28, 44, 28, 13, 46], [21, 28, 44, 28, 15, 47]]","[20, [30, 38, 45, 45, 37, 14], [30, 38, 46, 45, 37, 14]]","[50, [12, 2, 24, 47, 23, 44], [13, 2, 24, 47, 23, 44]]","[0, [10, 15, 36, 6, 41, 17], [10, 15, 36, 6, 41, 17]]","[80, [19, 39, 5, 34, 1, 36], [19, 39, 5, 34, 1, 35]]","[0, [5, 4, 32, 23, 36, 46], [5, 4, 32, 23, 36, 46]]","[0, [13, 1, 31, 26, 2, 21], [13, 1, 31, 26, 2, 21]]","[0, [20, 43, 35, 24, 41, 39], [20, 43, 35, 24, 41, 39]]","[0, [38, 40, 29, 47, 31, 27], [38, 40, 29, 47, 31, 27]]","[0, [27, 1, 28, 47, 25, 2], [27, 1, 28, 47, 25, 2]]","[0, [39, 15, 37, 4, 10, 25], [39, 15, 37, 4, 10, 25]]","[0, [45, 15, 38, 14, 35, 36], [45, 15, 38, 14, 35, 36]]","[40, [14, 17, 43, 34, 37, 47], [15, 17, 43, 34, 37, 47]]","[0, [4, 34, 10, 19, 37, 4], [4, 34, 10, 19, 37, 4]]","[0, [11, 35, 18, 14, 3, 22], [11, 35, 18, 14, 3, 22]]","[100, [12, 47, 32, 3, 39, 12], [12, 47, 32, 3, 44, 12]]"
7,"[60, [40, 0, 2, 33, 37, 10], [40, 0, 2, 33, 36, 10]]","[250, [43, 13, 37, 26, 37, 26], [43, 14, 39, 22, 38, 23]]","[290, [38, 37, 44, 38, 9, 27], [38, 36, 45, 37, 10, 34]]","[80, [29, 10, 29, 8, 41, 2], [29, 11, 29, 8, 41, 2]]","[0, [15, 17, 43, 34, 37, 47], [15, 17, 43, 34, 37, 47]]","[130, [45, 21, 18, 42, 27, 20], [47, 21, 18, 42, 27, 21]]","[0, [31, 31, 38, 39, 27, 47], [31, 31, 38, 39, 27, 47]]","[350, [3, 7, 24, 41, 14, 36], [3, 7, 24, 39, 16, 33]]","[0, [17, 31, 33, 43, 41, 25], [17, 31, 33, 43, 41, 25]]","[80, [36, 36, 17, 18, 8, 21], [35, 36, 17, 18, 8, 21]]","[0, [18, 29, 42, 8, 41, 33], [18, 29, 42, 8, 41, 33]]","[0, [31, 23, 37, 41, 3, 18], [31, 23, 37, 41, 3, 18]]","[0, [1, 9, 10, 7, 10, 39], [1, 9, 10, 7, 10, 39]]","[30, [44, 30, 39, 46, 16, 42], [44, 30, 39, 46, 15, 42]]","[170, [17, 30, 14, 33, 36, 42], [17, 30, 14, 32, 34, 42]]","[0, [31, 0, 0, 3, 16, 37], [31, 0, 0, 3, 16, 37]]","[40, [14, 17, 43, 34, 37, 47], [15, 17, 43, 34, 37, 47]]","[0, [40, 19, 36, 38, 32, 13], [40, 19, 36, 38, 32, 13]]","[0, [43, 7, 33, 37, 37, 43], [43, 7, 33, 37, 37, 43]]","[0, [46, 0, 23, 23, 46, 13], [46, 0, 23, 23, 46, 13]]","[140, [45, 42, 20, 46, 40, 43], [45, 42, 20, 47, 40, 44]]","[0, [20, 42, 22, 24, 19, 10], [20, 42, 22, 24, 19, 10]]"
8,"[540, [28, 27, 40, 20, 28, 33], [30, 27, 36, 20, 30, 34]]","[320, [20, 23, 28, 26, 1, 33], [19, 24, 28, 20, 1, 33]]","[1090, [17, 3, 17, 44, 6, 28], [17, 3, 14, 40, 4, 34]]","[180, [5, 30, 13, 15, 27, 30], [5, 31, 13, 15, 26, 32]]","[230, [3, 7, 24, 41, 15, 33], [3, 7, 24, 39, 16, 33]]","[390, [39, 16, 20, 39, 34, 1], [40, 14, 21, 40, 34, 2]]","[0, [12, 12, 36, 26, 42, 41], [12, 12, 36, 26, 42, 41]]","[260, [16, 43, 23, 37, 46, 36], [16, 43, 25, 37, 46, 31]]","[0, [15, 23, 42, 18, 41, 0], [15, 23, 42, 18, 41, 0]]","[20, [38, 28, 25, 11, 29, 9], [38, 28, 25, 11, 27, 9]]","[270, [6, 39, 37, 32, 29, 4], [6, 40, 37, 31, 29, 6]]","[10, [12, 33, 25, 37, 15, 5], [12, 34, 25, 37, 15, 5]]","[90, [41, 39, 46, 19, 42, 27], [41, 40, 47, 19, 42, 27]]","[60, [46, 16, 15, 46, 37, 13], [46, 16, 15, 46, 36, 13]]","[0, [14, 42, 21, 36, 17, 25], [14, 42, 21, 36, 17, 25]]","[0, [26, 17, 37, 5, 17, 32], [26, 17, 37, 5, 17, 32]]","[0, [39, 26, 27, 20, 41, 15], [39, 26, 27, 20, 41, 15]]","[0, [8, 45, 32, 36, 3, 15], [8, 45, 32, 36, 3, 15]]","[0, [33, 7, 32, 9, 15, 11], [33, 7, 32, 9, 15, 11]]","[0, [12, 12, 36, 26, 42, 41], [12, 12, 36, 26, 42, 41]]","[40, [32, 4, 16, 24, 29, 37], [32, 5, 16, 24, 29, 37]]","[0, [30, 32, 3, 14, 18, 34], [30, 32, 3, 14, 18, 34]]"
9,"[300, [2, 17, 24, 19, 44, 41], [2, 17, 34, 19, 44, 41]]","[430, [45, 41, 30, 13, 23, 34], [47, 41, 31, 17, 24, 34]]","[140, [37, 34, 6, 44, 17, 45], [38, 34, 5, 44, 15, 47]]","[130, [19, 4, 44, 6, 36, 9], [19, 3, 44, 6, 35, 9]]","[20, [18, 34, 34, 37, 38, 14], [18, 34, 36, 37, 38, 14]]","[100, [4, 32, 10, 19, 37, 4], [4, 34, 10, 19, 37, 4]]","[280, [27, 45, 21, 11, 43, 44], [27, 45, 21, 11, 34, 43]]","[0, [12, 4, 36, 2, 33, 17], [12, 4, 36, 2, 33, 17]]","[140, [23, 34, 17, 31, 10, 21], [23, 34, 16, 32, 10, 21]]","[230, [3, 7, 24, 41, 15, 33], [3, 7, 24, 39, 16, 33]]","[10, [28, 12, 31, 13, 35, 37], [28, 13, 31, 13, 35, 37]]","[0, [1, 21, 27, 29, 2, 17], [1, 21, 27, 29, 2, 17]]","[0, [15, 17, 43, 34, 37, 47], [15, 17, 43, 34, 37, 47]]","[0, [4, 43, 7, 23, 45, 21], [4, 43, 7, 23, 45, 21]]","[0, [43, 16, 47, 17, 35, 22], [43, 16, 47, 17, 35, 22]]","[0, [15, 23, 42, 18, 41, 0], [15, 23, 42, 18, 41, 0]]","[20, [29, 4, 25, 43, 42, 10], [29, 4, 25, 43, 43, 10]]","[0, [23, 28, 26, 21, 17, 36], [23, 28, 26, 21, 17, 36]]","[0, [2, 29, 34, 42, 39, 42], [2, 29, 34, 42, 39, 42]]","[0, [32, 14, 7, 29, 15, 26], [32, 14, 7, 29, 15, 26]]","[0, [39, 26, 27, 20, 41, 15], [39, 26, 27, 20, 41, 15]]","[400, [21, 17, 17, 18, 46, 39], [21, 17, 17, 18, 46, 35]]"
