,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,21.047,41.355766193573096,55.466519388090354,53.049643839003686,51.80592000463545,58.615194012244025,56.71554260983998,55.94581845521432,55.48970872336214,55.118213474996494,54.858362104386934,55.11784695631371,55.174456022936276,56.61986360953921,56.23063853399623,56.36965591044369,58.53298531037134,57.89770247195725,57.34530578702763,56.16746294813896,56.436735569714024,56.249347091837215,56.001183264847015
1,35.658,53.77535525071596,50.53497647400464,50.88111865673514,55.0074669725148,53.115481370394576,57.5979905063854,56.88296318541502,56.29538635446277,55.93393897452392,55.71366867882676,55.724463451860245,55.70266839887275,56.45501491137054,56.26048661875291,56.22945947478684,57.219792792994284,56.7078698169522,56.22027229122763,57.95471239338073,57.509516386095626,57.16651875055962,56.81518497347236
2,37.145,47.18220025071596,58.747067788052256,55.412734924133275,53.68641189080431,58.364882102601506,56.75220371204855,56.010192979787554,55.66642018221192,55.32837239634008,55.10380139547809,55.13622057790976,55.04779452953852,55.90191892578056,55.905009448666696,55.88167308942749,56.12405932762708,56.610237767151084,56.095103193974325,57.36636095446151,56.917055110126675,56.57088970352246,56.39885922328947
3,51.129,46.02846381651681,59.83663403215485,56.44019589232202,54.6677544202655,52.656845595548745,56.86938804544281,56.17083569718085,55.80599118699649,55.53421027633996,55.331563243651296,55.49375681219622,55.57316682589114,56.81487857422972,56.41705337896922,56.51850204213345,58.19468916932762,57.63706233314587,57.086799356409834,55.891640671856,56.06335329501651,56.04454051578986,55.8576954576378
4,37.414,54.87294254663432,51.39306555211687,51.41848265739498,55.68474990521174,53.63175128818746,58.97492085022445,58.03132211662086,57.43271497849413,56.833175007447856,56.48582176065659,56.67406022333444,56.27981539372168,58.409923463948026,57.999337909569775,57.54034818088365,56.01959211045713,56.19984836061543,56.87973004596551,55.689541024862336,55.88220790315593,55.86498406816735,55.70946030514865
5,46.027,56.73932746568194,52.256920595893064,50.32939296367593,53.621008243685885,59.759783670869574,57.78771080973088,57.002097297240304,56.41824085694615,56.06482190409638,55.81487381223564,56.09469298362787,56.11537481127024,56.69139840280451,56.29936104891541,56.41545282227091,57.384314919567444,56.83375970013305,56.29861614759825,58.50976207761492,57.98317421891638,57.62699097855064,57.27173389586745
6,41.248,51.04233296568194,48.55238635425021,61.70249117380673,59.23439152685445,56.50960951661914,55.02760597854646,54.42363832113261,57.663453388551744,57.061342556584776,56.71239213694956,56.11773066534872,56.09132705661669,56.31649511999228,56.34882708949077,56.3111581872836,56.71475077737308,56.17156076350282,56.41411922394703,57.026046855506934,56.577958838062685,56.49342824944122,56.29519546200209
7,43.484,52.07827676568194,49.08610149881212,50.1271045551286,52.892188704813776,57.486407259357016,55.881598538631124,55.223875000255916,54.91025166908401,54.52429234406434,56.65564227591676,56.06166180264831,55.99400573878471,55.84742140520596,55.738850424169385,55.65567374052154,55.542398572255074,55.630762458625384,55.7721624804904,56.22523924048621,56.337175433190836,56.233461310107124,56.01719773467728
8,48.212,55.81778433711051,52.257339841145445,50.59548431194892,54.17307660469463,52.66182467377985,56.68510914742563,55.910737261531935,55.490390331123876,55.0349509135883,54.85821221967122,54.97315658072368,54.95944210149262,54.880706979805005,54.75349698596652,54.81375015793783,55.007620585818174,54.97806402002708,55.095787808050005,54.96288488139651,54.95608689718388,54.830152985518886,54.59094483068
9,18.733,33.07065947996766,45.146133571526406,59.15078064969818,56.79629609037692,54.607833015501704,53.360568387680175,58.36708026505352,57.7590540291456,57.15579598949151,56.80626139582594,56.21162549311858,56.24295276908187,56.508815279844555,56.37403736044269,56.32898561959316,56.58519024736011,56.61998379227618,56.076713908061144,56.312444908853536,56.321272452575606,56.16232156253569,55.91889122765769
