,0,1,2,3,4,5
0,21.047,43.015503559061166,53.61782787156836,56.38376579756532,41.2184880419706,48.010304569058555
1,35.658,64.74816166053414,56.588918787449174,48.41405767076305,46.27512464425719,38.74983911050628
2,37.145,58.07640303984448,65.5832051859166,71.0878208207357,58.7295849617175,60.72747321012315
3,51.129,53.53693940348085,58.45381131867272,48.802626845266715,42.94449116662371,64.77125176899115
4,37.414,58.09212463118753,53.01791864056763,50.24957747931367,58.89023027938431,56.73047663276235
5,46.027,63.30840933413714,48.03593765711379,44.664151704507084,52.50849512265583,58.89432404875643
6,41.248,56.50501133373675,54.96560859283899,49.74888446768985,54.52443305531821,65.55045574881314
7,43.484,48.81737030809572,62.18623069221108,51.248068096448485,59.70081121324375,67.02141389356075
8,48.212,53.87593812916354,48.49263183092744,54.28930375897436,61.35269613387868,52.83720556022742
9,18.733,57.591946065671486,59.81782880062439,59.08251263343324,49.01060553281309,52.45481703208888
10,46.882,51.80919229583022,54.02447071981632,54.63905256849817,46.51144613387868,54.644720660478036
11,24.742,54.83219606567148,56.57115102284662,61.93276388656607,51.767057028539575,51.3396660580629
12,51.487,58.06600714195154,52.384970971097594,58.09881819815487,65.44839739650494,51.30879636980098
13,55.367,46.899415133959536,61.74402333866468,74.46431608360275,57.68342471363228,41.24394097242058
14,72.447,59.8800736920681,57.65275074736709,63.41335450351618,50.14773457321712,65.87158657126618
15,71.885,56.76960885763782,50.29380054985219,55.08778669305866,59.338150138207695,63.66960686112126
16,65.218,63.9889830703335,56.86258037454069,47.111538947126434,73.30387990843747,65.26086915087654
17,51.462,59.00454489184532,52.33925459411197,65.52080188418937,57.09001723777479,64.49651007385106
18,58.091,46.211655689381125,48.02159979825378,55.26275840026314,64.52477109052863,72.02973678861525
19,61.783,59.98964280088074,67.67060847911584,48.37353856833855,55.01136165446921,57.54249098599447
20,54.279,68.92327131680925,53.832992419736634,55.9350946701315,64.29260524421281,39.37109126071974
21,78.91,60.001828263885166,44.729354420379664,57.81238789509451,65.86892883728639,48.25752306540929
22,72.346,49.7663124907694,51.510599758375015,55.48212682283343,50.32274413310168,63.610136196722415
23,53.202,58.81237990266783,52.87885985027906,52.46431325533537,50.66260590191607,50.289303730007205
24,49.039,42.64239740242637,53.52035021700046,59.249389500546094,56.33979079027333,63.966502295713525
25,53.681,50.564339813227704,68.17404460738243,50.53580433428226,51.48718227741397,52.30997605926914
26,54.84,50.68845735803923,60.20087782014666,65.15648329899571,39.13268044591214,45.45963495631078
27,53.697,43.15806634057632,54.01653750520673,62.651002789789615,53.82599657787913,55.20198890065291
28,56.405,65.08201826365324,47.41393280435202,58.388938604954845,72.18613302476558,67.19989274680674
29,63.267,69.94818745557245,54.97832489836911,47.39541512010636,63.29137112000367,56.17398504243383
30,68.023,51.37225332858832,58.51559305147205,46.49036632515046,60.266646224431405,55.3634628202116
31,82.157,49.977221592125574,58.0955209596565,62.19086985499558,68.71613278891797,54.09816494467148
32,74.817,63.1681899459939,53.16866412129966,51.60420598520013,57.32716000889256,49.61745803093957
33,55.852,59.39595424433922,53.85453421537349,57.280226098220545,46.829701400833954,71.24852612912493
34,72.206,61.12831943317339,56.193717195037515,58.51139654277766,54.60449028972284,57.000326300170336
35,95.77,49.14353368794327,60.29536011092926,55.203268031353296,53.51838345239277,57.234885283687944
36,82.536,71.46196931107328,62.99730236062268,54.82047674185787,65.79805342383862,55.67652188911592
37,57.041,55.37157728241226,60.13764746323673,60.795308331754974,51.35323475636731,64.91982809798938
38,79.048,56.45722461410358,54.88399749806782,51.59031422640124,64.3985740393066,47.04697128851533
39,69.947,50.97867187948188,50.27823848887777,51.39475391999027,64.60288475636732,44.74799159005287
40,46.941,61.98997819674158,54.517932331570165,61.088785173507475,50.29375579954402,58.34893165146345
41,45.802,55.295410035770026,50.57926422147851,57.712589584325926,59.84090246088502,49.70783908700038
42,53.094,47.101717288096246,63.10313395327926,44.31391669109342,51.48527291265546,53.13825413899818
43,41.708,60.02669852783352,60.3997308881452,53.15037443281077,46.72518561106816,50.46298908700037
44,48.765,42.7249901945002,59.96257704199134,53.13838958432593,58.63914989678245,58.742877975889265
45,52.304,67.0364235278335,65.22449370865799,54.42155625099259,53.558649896782455,60.6273224203337
46,47.066,57.849240194500176,56.59610481976911,53.07650069543704,52.537935611068164,50.580877975889265
47,86.359,53.47724100339062,50.17818329575035,78.83324622972296,54.67564829032479,55.00425096752545
