,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.71,0.0,0.0,0.0,2688563.0,95770.0,40526339.3,40526341.01,0.0,1.0
1,1.47,0.14,0.06,20304.58,2688563.0,82170.66,38211570.03,38231876.08,0.0429,0.142
2,1.35,0.21,0.06,27190.65,2688563.0,75679.18,37917362.57,37944554.57,0.0287,0.079
3,1.27,0.25,0.07,31932.44,2688563.0,71365.46,37820983.9,37852917.61,0.0208,0.057
4,1.22,0.28,0.07,33497.94,2688563.0,68510.85,37782794.01,37816293.169999994,0.0129,0.04
5,1.17,0.32,0.07,34446.55,2688563.0,65359.35,37760195.5,37794643.22,0.0173,0.046
6,1.13,0.34,0.07,35082.24,2688563.0,63202.49,37748847.79,37783931.160000004,0.0117,0.033
7,1.11,0.35,0.07,35280.92,2688563.0,62191.25,37745837.73,37781119.76,0.0055,0.016
8,1.1,0.36,0.07,35246.95,2688563.0,61444.95,37744268.34,37779516.39000001,0.0048,0.012
9,1.08,0.37,0.07,35185.55,2688563.0,60712.41,37743121.69,37778308.31999999,0.0033,0.012
10,1.08,0.37,0.07,35146.8,2688563.0,60291.1,37742529.57,37777677.449999996,0.0024,0.007
11,1.06,0.38,0.07,34818.28,2688563.0,59573.31,37742371.71,37777191.050000004,0.0045,0.012
12,1.06,0.38,0.07,34662.61,2688563.0,59100.52,37742136.36,37776800.03,0.0029,0.008
13,1.04,0.39,0.07,33655.24,2688563.0,58409.92,37742008.05,37775664.33,0.0071,0.036
14,1.04,0.39,0.07,33527.52,2688563.0,57999.34,37741651.3,37775179.86,0.0029,0.008
15,1.04,0.39,0.07,33286.88,2688563.0,58178.6,37741718.72,37775006.64,0.0017,0.009
16,1.05,0.39,0.07,32432.87,2688563.0,58532.99,37742158.74,37774592.66,0.0053,0.03
17,1.04,0.39,0.07,32247.05,2688563.0,58095.61,37741887.37,37774135.45999999,0.004,0.011
18,1.04,0.39,0.07,31985.28,2688563.0,58352.8,37741880.3,37773866.62,0.0027,0.011
19,1.04,0.39,0.07,31354.43,2688563.0,58509.76,37742010.78,37773366.25,0.0047,0.024
20,1.04,0.39,0.07,31167.37,2688563.0,57983.17,37741850.12,37773018.529999994,0.0029,0.009
21,1.03,0.4,0.07,31040.55,2688563.0,57626.99,37741697.23,37772738.809999995,0.0024,0.007
22,1.02,0.4,0.07,30986.23,2688563.0,57271.73,37741569.36,37772556.61,0.0016,0.007
