,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,14.0,14.0,14.5,14.3,14.3,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.8,14.6,14.6,14.5,14.5,14.5,14.5
1,14.0,14.4,14.2,14.2,14.5,14.3,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.6
2,14.0,14.0,14.8,14.5,14.3,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.5,14.5
3,14.2,14.0,14.8,14.5,14.5,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.6,14.6,14.5,14.5,14.5,14.5
4,14.0,14.5,14.2,14.2,14.5,14.3,14.8,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5
5,14.0,14.6,14.3,14.2,14.3,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.6,14.5,14.8,14.6,14.6,14.6
6,14.0,14.2,14.0,15.4,14.8,14.5,14.5,14.4,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5
7,14.0,14.3,14.1,14.2,14.3,14.6,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
8,14.0,14.5,14.3,14.2,14.4,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4
9,14.0,14.0,14.0,14.8,14.6,14.5,14.3,14.6,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5
10,14.0,15.1,14.5,14.3,14.3,14.5,14.4,14.5,14.4,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5
11,14.0,14.2,14.0,15.1,14.6,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.6
12,14.2,14.0,14.6,14.4,14.3,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
13,14.5,14.0,15.4,14.6,14.5,14.4,14.3,14.8,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5
14,20.3,15.4,14.6,14.4,14.3,14.5,14.5,14.4,14.6,14.6,14.5,14.5,14.5,14.6,14.6,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5
15,20.3,15.4,14.6,14.3,14.3,14.6,14.5,14.5,14.5,14.4,14.5,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.5
16,16.3,14.5,14.3,14.2,14.5,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5
17,14.2,14.2,14.0,14.8,14.6,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
18,14.6,14.2,14.0,15.4,14.8,14.6,14.5,14.5,14.4,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
19,15.4,14.3,14.2,14.2,14.5,14.3,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5
20,14.4,14.1,14.3,14.2,14.4,14.3,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
21,31.3,17.0,15.4,14.8,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
22,20.3,15.4,14.6,14.4,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
23,14.3,14.2,14.0,15.4,15.1,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
24,14.1,18.9,15.8,15.1,14.8,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.6,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5
25,14.3,14.3,14.2,14.1,15.8,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
26,14.5,14.0,20.3,17.0,15.8,15.4,14.8,14.6,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4
27,14.3,14.3,14.3,14.2,14.5,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5
28,14.5,14.1,14.2,14.3,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
29,15.4,14.4,14.2,14.3,14.4,14.3,14.5,14.5,14.5,14.4,14.5,14.6,14.5,14.6,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5
30,17.8,14.6,14.4,14.2,14.6,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
31,42.7,18.9,15.8,15.1,14.8,14.5,14.5,14.5,14.4,14.6,14.6,14.5,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5
32,24.5,15.8,14.8,14.5,14.5,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.5
33,14.5,14.1,14.3,14.3,14.3,14.8,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
34,20.3,15.4,14.6,14.5,14.3,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.5,14.5,14.5,14.5,14.5
35,230.4,42.7,24.5,20.3,17.8,16.3,15.4,15.4,15.4,15.1,14.8,14.8,14.8,14.6,14.6,14.5,14.6,14.6,14.5,14.5,14.6,14.5,14.5
36,50.9,18.9,16.3,15.4,14.8,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5
37,14.6,14.1,14.2,14.5,14.4,14.3,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
38,31.3,17.0,15.4,14.8,14.5,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.5
39,17.8,14.8,14.5,14.3,14.4,14.3,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.6
40,14.0,31.3,22.1,17.8,16.3,15.4,15.1,14.8,14.8,14.8,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5
41,14.0,15.1,14.5,14.4,14.3,14.5,14.4,14.4,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.6,14.5
42,14.3,14.0,15.1,14.6,14.5,14.3,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.6,14.6,14.5,14.5,14.5,14.5
43,14.0,14.0,14.4,14.3,14.3,14.3,14.4,14.4,14.5,14.4,14.5,14.5,14.5,14.4,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
44,14.0,14.3,14.2,14.3,14.3,14.3,14.3,14.6,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.6,14.6,14.6
45,14.3,14.0,14.4,14.3,14.3,14.3,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
46,14.0,14.4,14.2,14.3,14.3,14.4,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
47,75.2,22.1,17.8,15.8,15.4,14.8,14.6,14.6,14.5,14.5,14.5,14.8,14.6,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.5
