,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,100,1,3,0,6,0,minizinc_fw,0,5000,0,5000,6,2.47,1.26,35452.0,18099.25,690063.0,0.49,0.1,29.77,9660882.0,9660913.03,0.005885714285714287,82.97571428571428
1,100,1,3,0,6,0,minizinc_fw,0,,,,16,2.47,1.27,35452.0,18258.29,690063.0,0.48,0.1,657.05,9660911.87,9661570.19,0.005388235294117646,65.29117647058824
2,100,50,3,0,6,0,minizinc_fw,0,5000,0,5000,8,2.47,1.26,35452.0,18095.68,690063.0,0.49,0.1,-803.41,9660882.0,9660079.85,0.005555555555555556,84.76555555555555
3,100,50,3,0,6,0,minizinc_fw,0,,,,82,2.47,1.3,35452.0,18734.12,690063.0,0.47,0.1,7640.88,9661245.19,9668887.370000001,0.0033939759036144593,70.26867469879517
4,100,100,3,0,6,0,minizinc_fw,0,5000,0,5000,11,2.47,1.26,35452.0,18099.98,690063.0,0.49,0.1,48.26,9660882.0,9660931.52,0.005325000000000001,94.80833333333334
5,100,100,3,0,6,0,minizinc_fw,0,,,,50,2.47,1.39,35452.0,19961.92,690063.0,0.44,0.1,9135.91,9662856.42,9671993.72,0.004801960784313725,79.34058823529412
6,100,1,3,0,6,0,minizinc_fw,1,5000,0,5000,3,2.5,1.29,32229.0,16590.79,619714.0,0.49,0.06,82.38,8676005.08,8676088.75,0.010425,93.7225
7,100,1,3,0,6,0,minizinc_fw,1,,,,21,2.5,1.29,32229.0,16669.7,619714.0,0.48,0.06,916.06,8676053.71,8676971.06,0.006,86.83818181818181
8,100,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,2.5,1.35,32229.0,17404.77,619714.0,0.46,0.06,570.77,8676146.95,8676719.069999998,0.013075,94.4575
9,100,50,3,0,6,0,minizinc_fw,1,,,,84,2.5,1.4,32229.0,18101.05,619714.0,0.44,0.06,5736.56,8678069.65,8683807.610000001,0.004803529411764708,86.41517647058824
10,100,100,3,0,6,0,minizinc_fw,1,5000,0,5000,3,2.5,1.38,32229.0,17752.23,619714.0,0.45,0.06,591.59,8676241.67,8676834.64,0.012475,87.5425
