,0,1,2,3,4,5,6,7,8,9,10
0,0.0,51.35750491588261,51.94977635016467,68.74807287695376,67.04308882487655,65.76668661788395,63.96028796452376,66.95714327497365,66.4655180847079,66.18512042299103,68.34923436872765
1,0.0,10.916807989732728,25.915324824368835,24.651572990399533,28.253222016350335,27.343194541709234,30.350791636064034,29.851566261400666,29.398587749971377,29.376989817430562,29.08011613449314
2,0.0,-0.053944444444442546,0.39312556951193967,15.374377801296044,14.82689576436797,14.534124394959573,14.086640331833133,14.548959479191339,18.738681375380306,18.616558378037116,18.494440849399123
3,0.0,-0.20093040324607297,13.752545317898452,13.3389992613918,13.017166309421427,12.79414013872692,12.506513500119372,12.360186296062505,12.261149840474914,12.154976561470997,12.04433835142455
4,0.0,24.18409203763978,23.288458410024887,22.529562233481716,21.93401637624179,21.519445168552753,20.947128485955705,21.458079075362864,22.229399929394994,23.437577611155657,23.28232974543345
5,0.0,-0.4592931300931292,10.183875204319506,10.21865585329603,12.172660336602027,11.841713175286277,13.922106550432444,13.733185600599908,13.54157174879906,13.488216380621317,13.385503321775799
6,0.0,8.984724889772925,13.220849761116721,22.512195148713488,21.970544889386787,21.59613552525711,21.109598321643393,20.859992740105316,20.68529402257361,21.83621903154628,21.578286802916747
7,0.0,0.6653297538755507,0.6329388156084181,0.5502536814431971,0.4839354693149243,-0.6318257936805689,-0.6621894824078474,0.06831888004463656,0.9600602451688653,0.8656551996846388,0.845573952592445
8,0.0,-0.27174898299094913,5.8848967421218354,5.452531675790546,7.542907204257025,6.143242733849615,5.350355446191807,5.265857091839252,5.183101951117719,5.275345018101129,5.167721079321459
9,0.0,6.514455178798555,6.1593611431935225,8.245763057925693,10.776330248876326,12.65302821025714,10.685268162115651,10.472761864637189,10.392565666497358,10.448316489213207,10.345640165117016
10,0.0,-1.3913286132010447,-2.944778338713557,1.551873800760448,1.3380401678756193,1.2334874247630447,0.7962188273676867,1.0750741702279838,1.024970666880105,1.0885659493563908,1.0189488295280686
11,0.0,-1.2792798002098755,2.2970772291756503,2.2276800638155323,2.1731005907688083,2.1341144463823043,2.082141706339672,2.0170159253477142,1.9937826796553637,1.9535836199410683,1.9304560669122495
12,0.0,-0.5797777777777755,-0.8838565558341779,-3.6167283857820167,-3.7763785448695435,0.008261309665319913,-0.06983785574769172,-0.09472519489002179,1.0276408133250607,2.866976279773427,2.747936396810793
13,0.0,3.845288619263794,3.2293241675235604,-6.502063394518657,-6.368801751838087,-6.276845253369971,-6.1598657689069425,-6.1091961343378545,-6.0759489315082496,-6.049262934373904,-6.0214885688888735
14,0.0,-0.0008333333333328823,-0.0034934090909077686,-0.1126310306396872,-0.11809758287403062,-0.12821315628840263,-0.2782146369528964,0.5446610737546496,1.738085571649428,1.7166041165188348,1.6801772290860524
15,0.0,-0.17966666666666584,-0.29638970707070494,-0.4040737734343404,-0.5332608512418916,-1.4124691316716185,-2.109367671989066,-2.1428090720416297,-2.503066396280452,-3.0857227118057575,-3.119699412291412
16,0.0,-0.3306666666666659,-0.6131612929292903,-0.8394026661333188,-1.1610803105913146,2.454366388459507,2.098108771611494,2.8665817403462714,-1.3203286587616312,-1.3174915352939096,-1.3300047553750232
17,0.0,-2.653684027272124,-1.4986045831699053,-1.507737354765716,-1.5983880205497374,-1.7564982368758417,1.0559536267187797,1.031282581269318,0.9077883980610444,0.8940644862599277,0.7761161148630709
18,0.0,-0.24966666666666634,-0.41649667676767504,-0.6334808813346062,-1.0863572134005803,1.5735173331652272,1.502966656363833,2.1033520181353746,2.467709975639215,2.4141886779619903,1.1196849781658302
19,0.0,-0.3889444444444426,-0.6694549313461792,0.3696716340964622,-0.4934805309781954,-0.49209742255762623,-0.5180712732854911,-1.0786936788260655,-0.7621620008865675,-0.822933059629097,-0.30605328843886276
20,0.0,-0.02016666666666668,-0.03369726767676749,-0.050837864797978964,-0.067799574224645,-0.13226009792381155,-0.6582849650334406,-6.886192627702497,-6.846290289364136,-6.816200426415829,-6.783224434278791
21,0.0,-0.011888888888888463,-0.02228738383838214,-0.0693460350505025,-0.115164501909667,1.567201116692701,3.037160642963685,2.982362991582764,2.9665608075824945,2.990276761937977,2.94031525458087
22,0.0,-1.0758333333333312,-1.7641604307114767,-2.5946517540752354,-2.7250301133393973,-2.688904601412627,-2.6546805195227927,-1.8918424956400932,-2.0495779558396556,-2.015370416271759,-1.1299759713816213
23,0.0,-5.030407680665196,-11.545079010820107,-12.85662572660933,-15.009586891722542,-14.761876439815783,-14.447590248236743,-13.713912708831337,-14.109449761061741,-13.95992975770216,-13.925981026565765
24,0.0,-17.56732878860712,-22.3829647982162,-28.589079855709432,-28.207512830020974,-26.047002323796917,-24.87940334160546,-24.620507682625576,-24.47441673392092,-24.24088324803054,-24.114955283444335
25,0.0,-0.11777777777777745,-0.1315088888888872,-0.24077574343434105,-0.2607668225616128,-0.6343290465240152,-2.202826380839389,-2.207917512872377,-2.2118570328593483,-2.185380751326615,-2.1890050698582395
26,0.0,-0.3719444444444416,-0.6722742247429341,-3.17527263688569,-3.125094077639328,-3.1493675357722077,-3.0890814499852186,-3.0721904429242692,-3.061206319119035,-3.029577384622807,-3.013367865926595
27,0.0,-0.12277777777777617,-0.22097540404039995,-0.6257400810815691,-0.7251361357250463,-10.061831321474589,-9.842982143513257,-9.738087117712384,-9.671857879719665,-9.62345703547165,-9.570395077816523
28,0.0,-0.0006666666666666672,-0.0013521010101010108,-0.003402447070706946,-0.007029879250100891,-0.009554813742202836,-0.02218901905048815,0.18026419608789032,0.6560186096722929,0.8303607335236312,2.6475492604710187
29,0.0,-1.6878811587292988,-2.484945062511085,-1.1684288412355255,-8.675169312377074,-8.529940929016158,-8.348082223082137,-8.41020887418379,-8.485199000459058,-8.281082710168771,-8.388284538201862
30,0.0,-0.3718333333333318,-0.9791148898059093,-1.7866790302290394,-3.0383804697866386,-1.6616296712169614,-1.028425544891644,-1.1598739755117382,-1.086964632012467,-1.0098773424083527,-1.2119050823038067
31,0.0,-0.19244444444444328,-1.5262936969696912,-1.800898825454538,-2.150014924514522,-1.2231463916871421,0.5628158668590942,-1.0834136415145705,-1.4913564840886688,-1.81007882703803,-1.0819370444760443
32,0.0,-0.8687615269632097,-18.76179699425047,-18.63118550866538,-18.952350212945184,-18.056149806869353,-18.732082306373457,-18.9524238623197,-18.92064520906034,-22.563394396922348,-22.434680696128382
33,0.0,-0.1182222222222219,-0.3340540606060594,-0.39948698424242174,-0.45205687237817876,-0.5300759363222621,-1.1834834165560677,-1.208342872157916,-1.2242925528608908,-1.5936244233843782,-1.62797437824089
34,0.0,-0.003999999999999792,-0.006542909090908742,-0.008589046060605508,-0.010176848349090262,-0.011411922735236354,-0.013071971546171906,-0.014117068748052729,-0.014774814923381906,-0.015401317548993057,-0.01619981873460809
35,0.0,-10.546634526508877,-11.985680461025675,-22.50210805379646,-22.308481644286573,-21.3178471918618,-18.365684338096557,-18.404528435108155,-18.357545072897537,-18.171701728067603,-18.08030862788599
36,0.0,-47.34009677635212,-45.58959703401093,-44.223424274505746,-43.163759061614584,-42.43219030908229,-41.501548788949144,-41.049198418937365,-40.76561564489948,-40.522609829817966,-40.29910446807654
