,0,1,2,3,4,5,6,7,8,9,10
0,67.131,121.74659491588267,119.76825102016473,137.20799330685384,133.91973116445905,131.71414903769355,129.08368621109753,132.99658414083513,132.06945086450835,131.43882760611265,134.07858730875054
1,110.701,116.89589298973272,128.85607767936884,125.13704325974952,131.43755299923592,129.37277789788575,135.20476615840468,133.76514006399555,132.91128853594807,132.3388683986914,131.6336534442664
2,128.543,121.47259555555556,120.21657258951194,139.06598141069614,135.82357288714246,133.5141650066469,130.57557605006332,130.12409290452098,137.0913298667327,136.2686849784414,135.45096869020097
3,118.753,112.35081959675392,151.0354375678986,146.50436474389195,142.9882430203416,140.55742554556144,137.46510062800354,135.95289696553996,135.00110153526603,134.45140254609336,133.6851417801392
4,88.179,149.45960203764002,143.92958854002512,139.61109845958194,136.2598837329156,133.9430487801631,130.99531281811062,130.5196383798641,130.9476333187647,134.42580160018915,133.64534039053274
5,122.702,116.28890186990687,125.42634798931951,124.83477445474603,131.33946409161723,129.12289726646623,135.51911459160644,134.028046553321,133.1068796748511,132.55632045911705,131.80074077580053
6,99.222,119.28047988977292,120.84525082611671,142.71696418176356,139.29174346564366,136.9237747257176,133.91133745969375,132.43813874763714,131.51078500805272,134.17057507111252,133.4396967062456
7,95.337,136.28883975387558,131.24607494560846,127.30805572754322,124.38835826630856,134.82274681576416,131.88716052962909,131.44597804194916,132.05341679294006,131.49376360816922,135.70291371062612
8,122.639,115.94424101700905,128.46362911212182,124.74426207469051,131.1843560735834,129.31391997239743,136.40260578549155,134.91539567740668,133.97342876658618,133.33417387267676,132.60795696076963
9,112.872,119.57565517879856,124.12575474319353,123.23515484992569,130.20991263786834,130.44380569863628,127.97060054575046,135.80129059205206,134.8506126928203,134.20738723337823,133.43622648481704
10,106.559,125.12931638679892,121.4726517962864,124.0521710317104,133.02781026528277,130.7881294305143,128.08808070899238,135.30915857115485,134.3647484770005,133.73802109261604,133.00934924192816
11,118.72,113.62278519979012,152.83091682417577,148.24598447096565,144.68806969214734,142.22835207303743,139.09927810520836,137.57354882382884,136.6104428478471,135.79061782712367,134.97576006885177
12,138.901,131.32604722222223,126.61360991916582,128.129834094968,125.38570643634247,134.97849684619678,132.01027449898007,130.55790492393572,131.26537652131904,134.80633757351944,134.11676752279433
13,115.951,123.6571236192638,119.43858627252357,152.0038608473315,148.35554030820765,145.833332991655,142.62478855472744,141.05574499173653,140.06825960668363,139.22775235258882,138.39230062635204
14,158.135,149.43756666666664,143.90834979090906,139.5906068733603,136.24035061142996,133.92414341871242,130.99806409339791,130.8255357380716,131.51368011331616,136.81877309093557,135.9977191896563
15,151.854,143.50133333333332,138.19129029292927,134.04612582656563,130.82902195835808,128.80167987016515,137.0066160518073,135.49961483079298,134.62973353923428,134.4989084240959,133.76686393679483
16,144.975,137.02226833333333,131.9657771120707,128.04305758671669,125.29252089619028,133.23411737472586,130.37932523617997,130.0286338238045,139.4463420601124,138.6096131592669,137.77775131101842
17,123.198,117.79475597272787,139.4473751368301,135.26341297363427,132.03214269996866,129.83572346139374,136.13088044762642,134.63331020714696,133.77795183055756,133.18700293816147,132.5243509360532
18,144.764,136.9105833333333,131.9422910732323,127.99442323616537,125.1907732052794,134.23361853472767,131.28011963149189,130.99940331053702,132.23289490899407,131.66103850171672,136.05688170297802
19,138.519,131.06211555555555,126.3267658486538,125.89975579069645,136.42944960586343,134.11007890195768,131.1592891720905,131.3245858016508,132.39521852322696,131.97969518133974,135.84541718308418
20,153.947,145.4797133333333,140.09682117232322,135.893735022002,132.63210356329216,130.39905668625522,127.64600884989363,138.9925449552604,138.01951413051805,137.19128716694706,136.3683602335239
21,150.254,141.9899111111111,136.73617601616164,132.7140134629495,129.59352236813834,129.46216330994991,135.73564766796923,134.24275965931324,133.32261769863888,132.74583531164802,132.00470645299265
22,142.486,134.73201166666666,129.92148330428853,126.55918266887475,136.3460882834598,134.02810278264099,131.08090870208164,130.9110172445267,132.537414766146,131.98478634938195,135.23065185367818
23,123.633,118.65995731933481,125.38405748417988,126.05640667354066,136.92020473082385,134.59248672514735,131.6708069270972,131.44067109757395,132.9685829586987,132.38223276573973,131.65929852173548
24,118.81,125.94058621139288,122.87612634678382,130.1305585549406,127.69899825877344,127.66903307648799,135.8171652798732,134.3230286840168,133.43694487815495,132.88132619437286,132.13426490230466
25,152.417,144.0559872222222,138.7257348061111,134.57543064071564,131.34536260836876,129.46838618408054,138.05678911469187,136.53787121220805,135.5819121711455,135.0317478374542,134.2433587473899
26,134.174,126.98541055555556,122.44964064025706,129.1528647821643,126.30141604335346,140.43993591316377,137.35016732307415,135.83914459363143,134.8881653721808,134.3508840765292,133.5621608264585
27,146.085,138.16019722222222,133.1219825209596,129.37740910616844,126.58405747103095,144.65273599396662,141.47035069098825,139.9141430556096,138.93472468238906,138.10102003126443,137.27236712651916
28,157.606,148.93766333333332,143.42696268898987,139.12413289922927,135.7851166187387,133.47674319378078,130.56047643230698,130.92667932748043,132.25341383514507,131.74998158764356,135.35225038946623
29,123.318,117.9962138412707,124.22711142248892,123.85726594921448,140.99975680310217,138.60273844249994,135.5534202022606,134.0928030244802,133.24634281491427,132.7125458543123,132.00921025489234
30,145.255,137.39095666666665,132.5306808801941,128.86148286667097,127.02552154158776,127.31689200596408,132.95759265539144,131.59581602456822,132.88716153806692,132.38098207065056,131.79385117427677
31,147.274,139.19593055555555,134.5012464280303,130.52120509579547,127.47736650262547,127.89461955119147,131.9290309589944,132.76025208460723,132.09198158195028,131.98594521060465,135.2313388489408
32,127.856,121.1593284730368,134.73638067574956,130.75536683123465,127.75010087079725,128.32667660844945,133.30270192780836,132.00228374528612,131.09488144529223,137.40089109750411,136.57641908533154
