,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,6477278.0,178361.0,107411317.9,107411319.22,0.0,1.0
1,1.25,0.06,0.07,57701.05,6477278.0,168551.1,99844905.61,99902607.91,0.0362,0.055
2,1.2,0.09,0.09,84669.57,6477278.0,162314.69,97309108.81,97393779.58,0.0236,0.037
3,1.17,0.12,0.11,101191.48,6477278.0,157445.22,96106936.89,96208129.54,0.0204,0.03
4,1.14,0.14,0.11,113272.08,6477278.0,153666.52,95452144.42,95565417.64,0.0158,0.024
5,1.12,0.15,0.11,122276.26,6477278.0,151054.18,95112030.9,95234308.28000002,0.0119,0.017
6,1.09,0.17,0.12,128098.2,6477278.0,147730.96,94802850.0,94930949.29,0.0138,0.022
7,1.08,0.18,0.12,134364.15,6477278.0,146105.91,94661252.07,94795617.3,0.0081,0.011
8,1.08,0.19,0.12,138355.38,6477278.0,145083.16,94599715.22,94738071.67999999,0.0054,0.007
9,1.07,0.19,0.12,140614.83,6477278.0,144212.66,94562862.77,94703478.66999999,0.0046,0.006
10,1.06,0.2,0.12,142959.78,6477278.0,143347.37,94531696.09,94674656.93,0.0048,0.006
