,0,1,2,3,4,5,6,7,8,9,10
0,14.0,16.3,15.8,22.1,20.3,18.9,17.8,20.3,20.3,18.9,20.3
1,14.8,15.4,17.8,17.0,18.9,17.8,20.3,20.3,20.3,20.3,18.9
2,17.8,16.3,15.8,22.1,22.1,20.3,18.9,17.8,22.1,22.1,20.3
3,15.8,14.8,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3
4,14.0,36.3,27.5,24.5,22.1,20.3,18.9,18.9,18.9,20.3,20.3
5,16.3,15.4,17.0,17.0,18.9,17.8,20.3,20.3,20.3,20.3,18.9
6,14.3,15.8,15.8,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3
7,14.2,22.1,18.9,17.8,17.0,20.3,18.9,18.9,20.3,18.9,22.1
8,16.3,15.4,17.8,17.0,18.9,17.8,22.1,20.3,20.3,20.3,20.3
9,15.1,15.8,17.0,17.0,17.8,18.9,17.8,22.1,20.3,20.3,20.3
10,14.6,17.0,16.3,17.0,20.3,18.9,17.8,20.3,20.3,20.3,20.3
11,15.8,15.1,42.7,36.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3
12,22.1,18.9,17.0,17.8,17.0,20.3,20.3,18.9,18.9,20.3,20.3
13,15.4,17.0,15.8,42.7,36.3,31.3,24.5,24.5,24.5,24.5,22.1
14,61.6,36.3,27.5,24.5,22.1,20.3,18.9,18.9,18.9,22.1,22.1
15,42.7,27.5,22.1,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3
16,31.3,22.1,18.9,17.8,17.0,20.3,18.9,17.8,24.5,22.1,22.1
17,17.0,15.4,24.5,20.3,20.3,17.8,22.1,20.3,20.3,20.3,20.3
18,31.3,22.1,18.9,17.8,17.0,20.3,18.9,18.9,20.3,18.9,22.1
19,22.1,18.9,17.0,17.0,22.1,20.3,18.9,18.9,20.3,18.9,22.1
20,50.9,31.3,24.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,22.1
21,36.3,24.5,22.1,20.3,17.8,17.8,22.1,20.3,20.3,20.3,20.3
22,24.5,20.3,17.8,17.0,22.1,20.3,18.9,18.9,20.3,18.9,20.3
23,17.0,15.8,17.0,17.0,22.1,20.3,18.9,18.9,20.3,20.3,18.9
24,15.8,17.0,16.3,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3
25,42.7,27.5,22.1,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3
26,20.3,17.8,16.3,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3
27,31.3,22.1,20.3,17.8,17.0,31.3,24.5,24.5,22.1,22.1,22.1
28,61.6,36.3,27.5,22.1,22.1,20.3,18.9,18.9,20.3,18.9,20.3
29,17.0,15.8,17.0,17.0,24.5,22.1,20.3,20.3,20.3,20.3,20.3
30,31.3,22.1,20.3,17.8,17.8,17.8,20.3,18.9,20.3,20.3,18.9
31,31.3,22.1,20.3,18.9,17.8,17.8,18.9,20.3,20.3,18.9,20.3
32,17.8,15.8,20.3,18.9,17.8,17.8,20.3,20.3,18.9,22.1,22.1
33,50.9,31.3,24.5,22.1,20.3,17.8,22.1,22.1,20.3,20.3,20.3
34,230.4,115.5,75.2,61.6,50.9,36.3,31.3,31.3,31.3,27.5,27.5
35,17.8,17.0,16.3,20.3,17.8,17.8,20.3,18.9,20.3,20.3,20.3
36,14.5,75.2,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1
37,36.3,24.5,22.1,20.3,17.8,17.8,20.3,20.3,20.3,18.9,22.1
38,92.8,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3
39,115.5,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1
40,61.6,36.3,31.3,24.5,22.1,22.1,20.3,18.9,20.3,20.3,20.3
41,230.4,115.5,61.6,50.9,36.3,36.3,31.3,27.5,27.5,24.5,24.5
42,31.3,22.1,20.3,17.8,17.8,17.8,24.5,22.1,22.1,22.1,20.3
43,50.9,31.3,24.5,22.1,20.3,20.3,17.8,22.1,20.3,20.3,20.3
44,20.3,17.0,16.3,20.3,17.8,18.9,17.8,20.3,20.3,20.3,20.3
45,17.0,16.3,17.0,17.0,20.3,18.9,17.8,20.3,18.9,22.1,20.3
46,17.8,16.3,17.0,16.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1
47,230.4,115.5,75.2,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5
