,0,1,2,3,4,5
0,14.0,17.0,18.9,22.1,17.8,17.0
1,14.8,20.3,24.5,20.3,16.3,17.0
2,17.8,27.5,24.5,22.1,17.0,18.9
3,15.8,92.8,22.1,17.0,22.1,31.3
4,14.0,14.8,22.1,31.3,22.1,20.3
5,16.3,31.3,17.8,22.1,22.1,24.5
6,14.3,24.5,20.3,14.8,24.5,20.3
7,14.2,22.1,22.1,18.9,31.3,20.3
8,16.3,36.3,20.3,27.5,20.3,17.8
9,15.1,20.3,24.5,16.3,20.3,24.5
10,14.6,17.0,18.9,20.3,17.8,17.8
11,15.8,31.3,24.5,18.9,20.3,24.5
12,22.1,27.5,22.1,17.0,15.8,22.1
13,15.4,20.3,15.4,22.1,24.5,18.9
14,61.6,17.0,36.3,17.8,36.3,20.3
15,42.7,27.5,27.5,22.1,20.3,17.8
16,31.3,31.3,16.3,36.3,42.7,31.3
17,17.0,24.5,24.5,17.0,22.1,20.3
18,31.3,18.9,31.3,22.1,17.8,22.1
19,22.1,15.8,22.1,20.3,17.0,17.8
20,50.9,17.0,24.5,17.0,22.1,31.3
21,36.3,14.6,15.8,17.0,17.0,24.5
22,24.5,18.9,27.5,18.9,20.3,20.3
23,17.0,17.8,22.1,14.8,17.0,17.0
24,15.8,36.3,18.9,18.9,17.8,17.8
25,42.7,17.0,17.0,31.3,20.3,20.3
26,20.3,15.8,17.0,27.5,22.1,22.1
27,31.3,14.8,31.3,24.5,17.8,61.6
28,61.6,22.1,20.3,24.5,20.3,24.5
29,17.0,31.3,17.0,17.0,15.4,20.3
30,31.3,22.1,17.8,22.1,22.1,14.6
31,31.3,31.3,31.3,27.5,24.5,15.1
32,17.8,42.7,24.5,17.8,24.5,22.1
33,50.9,27.5,24.5,20.3,17.8,15.8
34,230.4,36.3,31.3,115.5,24.5,22.1
35,17.8,17.0,17.0,20.3,18.9,22.1
36,14.5,14.5,24.5,92.8,22.1,20.3
37,36.3,22.1,24.5,16.3,31.3,42.7
38,92.8,22.1,22.1,20.3,16.3,16.3
39,115.5,18.9,17.8,36.3,17.8,22.1
40,61.6,22.1,17.8,22.1,24.5,17.8
41,230.4,18.9,27.5,22.1,22.1,24.5
42,31.3,31.3,15.4,17.8,22.1,31.3
43,50.9,17.8,17.8,31.3,27.5,22.1
44,20.3,17.8,15.8,14.8,24.5,17.0
45,17.0,24.5,18.9,17.8,22.1,31.3
46,17.8,24.5,18.9,20.3,20.3,22.1
47,230.4,24.5,36.3,36.3,75.2,24.5
