,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.19,0.0,0.0,0.0,483020.0,32105.0,7440241.2,0.0
1,2.28,0.29,0.09,40870.0,483020.0,22943.22,6774079.57,0.0169
2,1.82,0.43,0.09,40664.68,483020.0,18340.1,6764383.94,0.0064
3,2.11,0.34,0.09,13425.97,483020.0,21215.59,6771352.92,0.0085
4,1.93,0.39,0.09,16827.45,483020.0,19437.88,6766051.6,0.0026
5,1.94,0.39,0.09,15911.52,483020.0,19541.12,6766113.43,0.0021
6,1.9,0.41,0.09,16131.54,483020.0,19094.78,6765532.1,0.0014
7,1.95,0.39,0.09,14629.65,483020.0,19600.57,6766297.78,0.0023
8,1.93,0.39,0.09,14913.35,483020.0,19447.24,6765974.09,0.0012
9,1.94,0.39,0.09,14866.71,483020.0,19537.84,6765932.3,0.0008
10,2.01,0.37,0.09,11479.43,483020.0,20242.03,6768078.0,0.0042
11,1.96,0.39,0.09,12614.17,483020.0,19673.5,6766704.65,0.0017
12,1.95,0.39,0.09,12741.1,483020.0,19596.33,6766553.57,0.0007
13,1.96,0.39,0.09,12997.14,483020.0,19681.97,6766220.69,0.001
14,1.95,0.39,0.09,13097.15,483020.0,19604.66,6766105.79,0.0005
15,1.95,0.39,0.09,13097.15,483020.0,19604.66,6766105.79,0.0004
