,0,1,2
0,0.0,78.9783673526766,78.9783673526766
1,0.0,76.28157787899235,76.28157787899235
2,0.0,202.68027828385067,202.68027828385067
3,0.0,188.86480459964008,188.86480459964008
4,0.0,123.051893668466,123.051893668466
5,0.0,190.22589366846594,190.22589366846594
6,0.0,263.5124199842553,263.5124199842553
7,0.0,303.07208665092156,303.07208665092156
8,0.0,291.71573577372897,291.71573577372897
9,0.0,189.9530691070623,189.9530691070623
10,0.0,154.28726208951886,154.28726208951886
11,0.0,120.8286480544311,120.8286480544311
12,0.0,85.55296384390468,85.55296384390468
13,0.0,174.30770068600972,174.30770068600972
14,0.0,15.444367352676615,15.444367352676615
15,0.0,-70.19684581401944,-70.19684581401944
16,0.0,-179.0366720916701,-179.0366720916701
17,0.0,-128.45452786090084,-128.45452786090084
18,0.0,-59.165838252263825,-59.165838252263825
19,0.0,9.135263945119178,9.135263945119178
20,0.0,-92.22352516184564,-92.22352516184564
21,0.0,-138.90092209167022,-138.90092209167022
22,0.0,-198.13557647763537,-198.13557647763537
23,0.0,-141.29755623471993,-141.29755623471993
24,0.0,-33.02071342535541,-33.02071342535541
25,0.0,50.13289275313421,50.13289275313421
26,0.0,-8.462338016096508,-8.462338016096508
27,0.0,-61.319915449646935,-61.319915449646935
28,0.0,-219.34008470975363,-219.34008470975363
29,0.0,-13.243152156799468,-13.243152156799468
30,0.0,-94.22250195113332,-94.22250195113332
31,0.0,-125.83199312477728,-125.83199312477728
32,0.0,-49.374610777489075,-49.374610777489075
33,0.0,-192.7769107774893,-192.7769107774893
34,0.0,-251.63529312477758,-251.63529312477758
35,0.0,-25.892515346999186,-25.892515346999186
36,0.0,-38.66540423588804,-38.66540423588804
37,0.0,-172.04140629895915,-172.04140629895915
38,0.0,-125.82151947314122,-125.82151947314122
39,0.0,-246.99040629895936,-246.99040629895936
40,0.0,-186.6184062989592,-186.6184062989592
41,0.0,-82.64563264732341,-82.64563264732341
42,0.0,37.34048052685867,37.34048052685867
43,0.0,82.27159370104084,82.27159370104084
44,0.0,55.78749113693826,55.78749113693826
45,0.0,127.39076257814081,127.39076257814081
46,0.0,38.36634710976151,38.36634710976151
47,0.0,76.13236735267668,76.13236735267668
