,0,1,2
0,330.678,362.3557891175581,360.37690620953055
1,328.472,362.3517891175581,361.0904440883184
2,348.931,362.3517891175581,361.09044408831835
3,337.781,361.61099964387375,361.2592752571496
4,325.191,362.3517891175579,361.2047298026041
5,346.061,361.35178911755804,360.0904440883185
6,315.094,361.3517891175579,359.73998954286395
7,299.597,361.35178911755816,360.6904440883185
8,266.19,360.8577000487322,360.19635501949256
9,281.452,361.7471737329427,361.14037415824856
10,302.512,362.46231543334744,360.85051585865335
11,313.843,362.46231543334756,361.80097040410783
12,317.063,362.35178911755816,361.6904440883183
13,328.007,362.46231543334744,361.85551585865335
14,319.044,362.3517891175579,361.74498954286383
15,299.075,362.46231543334744,361.85551585865335
16,306.245,362.35178911755816,361.7449895428638
17,291.62,362.35178911755816,361.6904440883183
18,271.561,362.46231543334756,361.8009704041079
19,279.379,362.3517891175581,361.6904440883183
20,272.824,362.4623154333475,361.80097040410783
21,268.803,360.90231543334744,361.80097040410794
22,246.668,360.9939821000143,361.80097040410783
23,264.145,360.79178911755804,361.70556408831845
24,256.537,360.99398210001414,361.04400707077457
25,258.985,360.791789117558,361.70556408831845
26,275.168,360.61996455615457,361.80097040410783
27,299.498,360.50943824036517,361.70556408831845
28,303.42,359.2531926263301,360.80097040410794
29,286.401,359.50943824036517,360.6904440883185
30,303.346,359.50943824036517,360.7055640883185
31,299.413,360.5282978894878,361.81609040410785
32,323.153,360.16152595966327,361.81609040410785
33,318.87,359.50943824036517,360.7055640883185
34,314.528,359.4177715736983,360.70556408831857
35,324.21,359.5094382403651,359.96044408831847
36,311.011,359.4177715736983,359.7005640883186
37,347.453,360.14266631054056,360.96044408831847
38,335.705,360.1615259596632,360.8110904041079
39,284.394,359.4177715736983,358.9133607549852
40,296.91,359.61996455615446,358.7140070707745
41,323.046,359.61996455615446,358.71400707077447
42,325.923,359.5282978894878,358.67900707077456
43,345.736,360.52829788948776,359.4390070707746
44,393.371,360.4177715736984,359.9133607549851
45,371.778,359.7240759215244,359.76630684194174
46,382.672,359.4177715736984,358.91336075498504
47,394.682,359.7933066907551,359.8204176111724
48,425.515,359.6376273429292,359.18833652421574
49,432.421,359.4177715736984,358.92848075498506
50,399.664,359.50792899169977,359.90181184194154
51,405.252,359.87470092152444,359.9169318419416
52,398.194,359.0509996438738,358.9284807549851
53,403.352,359.41777157369836,359.04552098487017
54,387.47,359.7933066907552,360.6076209445058
55,377.669,358.72561502848924,358.70501636948546
56,371.212,358.6662400284892,358.6456413694854
57,337.224,359.0583965736984,358.6861459848701
58,370.492,359.6376273429292,359.2502567541008
59,360.721,358.87624002848935,358.85564136948545
60,367.839,359.7240759215244,360.52327017527506
61,399.802,359.48700234292926,359.09963175410087
62,403.362,359.56839657369846,359.1810259848701
63,389.714,359.48700234292926,359.09963175410087
64,407.855,359.7240759215244,360.538390175275
65,419.594,359.05099964387387,359.0455209848701
66,366.885,359.050999643874,359.03040098487014
67,446.997,359.3774039916998,360.5433701752751
68,462.543,359.8610198867889,359.09963175410087
69,432.993,360.1673242346148,360.59250094450573
70,410.625,359.0509996438739,359.0304009848701
71,376.779,359.88111988678895,359.1197317541008
72,382.679,360.098093465384,360.523270175275
73,381.099,360.098093465384,360.523270175275
74,348.51,359.071099643874,359.0505009848702
75,365.336,359.07109964387394,361.1735779079471
76,336.382,360.21439346538403,363.03957017527506
77,326.622,359.1873996438739,361.2898779079472
78,346.464,359.1873996438739,361.56680098487016
79,358.397,358.5827842592586,360.68526252333174
80,380.865,359.4934780807687,362.04173171373657
81,360.475,358.8689886070845,362.15803171373653
82,372.026,358.83879195156624,361.2181932925625
83,405.884,359.35730399169984,362.9232701752749
84,418.039,359.78906091243,361.42767277974207
85,442.035,359.67276091243,360.43444970281894
86,438.826,360.098093465384,362.923270175275
