,1,2
0,31.677789117558852,42.79890620953123
1,33.87978911755888,45.718444088319046
2,13.420789117558861,33.15944408831905
3,23.82999964387466,40.178275257150325
4,37.16078911755884,65.6137298026048
5,15.290789117558846,43.3294440883192
6,46.25778911755887,71.94598954286458
7,61.75478911755891,101.49344408831927
8,94.6677000487329,132.80635501949322
9,80.2951737329434,134.88837415824926
10,59.950315433348365,113.73851585865393
11,48.61931543334831,105.65797040410875
12,45.28878911755881,102.52744408831914
13,34.45531543334833,76.74851585865403
14,43.30778911755886,90.00098954286456
15,63.38731543334833,126.98051585865396
16,56.106789117558826,134.4999895428648
17,70.7317891175588,166.37044408831932
18,90.90131543334844,185.53997040410854
19,82.97278911755866,170.76144408831902
20,89.63831543334818,201.72697040410853
21,92.0993154333481,212.79797040410858
22,114.32598210001468,220.73297040410858
23,96.64678911755877,230.56056408831904
24,104.45698210001495,232.30700707077534
25,101.80678911755861,248.32056408831906
26,85.45196455615543,242.58297040410852
27,61.0114382403658,-355.09243591168166
28,55.83319262633078,-356.5190295958921
29,73.10843824036574,-278.90855591168133
30,56.163438240365906,-196.99043591168095
31,61.115297889488765,-121.19690959589138
32,37.00852595966419,-79.58490959589152
33,40.63943824036589,-12.314435911680956
34,44.88977157369929,13.273564088319114
35,35.29943824036593,17.60044408831905
36,48.40677157369922,35.289564088319146
37,12.68966631054131,7.507444088319101
38,24.456525959664155,25.10609040410858
39,75.02377157369914,74.46936075498583
40,62.709964556155356,61.804007070775164
41,36.573964556155225,35.66800707077525
42,33.605297889488725,32.75600707077525
43,14.792297889488701,13.703007070775252
44,-32.95322842630081,-33.45763924501426
45,-12.053924078474687,-12.01169315805768
46,-23.25422842630085,-23.758639245014272
47,-34.88869330924391,-34.861582388826925
48,-65.87737265706996,-66.32666347578348
49,-73.00322842630086,-73.49251924501426
50,-40.156071008299286,-39.76218815805761
51,-45.37729907847466,-45.335068158057645
52,-39.14300035612538,-39.2655192450142
53,-43.93422842630083,-44.30647901512914
54,-27.67669330924393,-26.862379055493644
55,-18.94338497150993,-18.963983630513834
56,-12.545759971509968,-12.5663586305138
57,21.834396573699216,21.462145984870794
58,-10.854372657070055,-11.24174324589841
59,-1.8447599715099858,-1.8653586305137597
60,-8.114924078474717,-7.315729824724374
61,-40.314997657070116,-40.70236824589835
62,-43.7936034263008,-44.180974015129216
63,-30.226997657070104,-30.614368245898437
64,-48.13092407847469,-47.31660982472434
65,-60.543000356125404,-60.54847901512919
66,-7.8340003561253795,-7.8545990151292004
67,-87.61959600829952,-86.45362982472432
68,-102.68198011321044,-103.44336824589828
69,-72.8256757653843,-72.40049905549365
70,-51.57400035612526,-51.594599015129155
71,-16.897880113210366,-17.659268245898364
72,-22.58090653461504,-22.155729824724304
73,-21.000906534615044,-20.575729824724398
74,10.561099643874675,10.540500984870818
75,-6.264900356125337,-4.1624220920522506
76,23.83239346538495,26.657570175275605
77,32.56539964387459,34.66787790794776
78,12.723399643874638,12.70280098487084
79,0.18578425925928946,-0.11173747666761437
80,-21.371521919230435,-34.123268286262764
81,-1.6060113929146242,-20.81696828626285
82,-13.187208048433057,-52.207806707436866
83,-46.526696008299254,-116.66072982472441
84,-58.24993908756932,-147.81132722025703
85,-82.36223908756935,-193.00055029718027
86,-78.72790653461496,-214.00272982472453
87,-37.215339087569355,-189.8536502971804
88,17.59509346538493,-145.65665290164736
89,6.3770934653849505,-143.19772982472418
90,-13.639097708259012,178.85259108213
91,-14.203606534615023,167.4246470983525
92,-66.37979770825929,142.32189108213007
93,-65.91709770825928,152.2845910821298
94,-53.42279770825903,138.9788910821299
95,-6.49209770825899,156.23651415905297
96,-10.744906534615042,-245.16972982472453
97,6.879902291741024,-380.6314858409477
98,-45.50960653461506,-551.9065131580579
99,-26.36990653461509,-701.5068131580575
100,-63.01490653461502,-750.4518131580573
101,-103.39209770825919,-779.5205260708323
102,-121.4180977082593,21.213473929167947
103,-95.35709770825925,87.19655726250122
104,-34.86009770825905,150.7339947625013
105,-22.49309770825899,143.85055726250152
106,-19.458097708258997,137.18555726250133
107,16.0586800695188,165.15277254027913
108,-2.4151347452960215,123.42852022546428
109,-9.236134745296026,104.92224343974999
110,-27.014134745295998,98.03924343975002
111,-62.17321088244126,44.525444088319205
112,-43.892097708258945,57.561280476787005
113,-65.97609770825892,32.037280476786954
114,-59.77409770825896,29.224557262501275
115,-22.11421088244115,39.274444088319214
116,-43.93321088244111,29.70544408831908
117,-70.53409770825907,1.4192804767869551
118,-75.01121088244123,-13.57255591168091
119,-101.44509770825907,-45.491719523213085
120,-80.31021088244125,-21.571555911680903
121,-43.35909770825896,29.994280476786958
122,-62.94909770825899,9.804280476786982
123,-54.89821088244114,20.250444088319103
124,-21.93921088244113,40.42416730260488
125,-5.808210882441134,48.84044408831918
126,-1.7352108824411578,40.713444088319136
127,25.123789117558857,61.86244408831921
128,13.951902291740977,37.90528047678695
129,24.558902291740974,52.39755726250131
130,13.798902291740964,63.45228047678693
131,43.91378911755891,79.96716730260484
132,28.068902291740947,60.622280476786905
133,15.594415112253843,43.94779329729973
134,12.124173732943465,40.47711441798957
135,34.544415112253766,56.283070083014096
136,46.540173732943515,74.39311441798945
137,46.30617373294353,65.15911441798949
138,40.26717373294342,65.00582870370371
139,5.295384259259295,25.434828703703705
140,-7.196210882441202,20.356729802604757
141,4.641789117558875,20.194729802604815
142,48.62078911755891,64.11398954286457
143,22.869789117558895,28.762989542864574
