,0,1,2
0,20.3,31.3,31.3
1,20.3,31.3,31.3
2,15.4,31.3,31.3
3,15.8,31.3,31.3
4,17.8,31.3,31.3
5,15.8,31.3,31.3
6,14.8,31.3,31.3
7,14.5,31.3,31.3
8,14.6,31.3,31.3
9,15.8,27.5,27.5
10,17.0,27.5,27.5
11,17.8,27.5,27.5
12,20.3,27.5,27.5
13,15.8,27.5,27.5
14,24.5,27.5,27.5
15,50.9,27.5,27.5
16,115.5,27.5,27.5
17,75.2,27.5,27.5
18,42.7,27.5,27.5
19,27.5,27.5,27.5
20,50.9,27.5,27.5
21,92.8,27.5,27.5
22,144.6,27.5,27.5
23,92.8,27.5,27.5
24,36.3,27.5,27.5
25,22.1,27.5,27.5
26,31.3,27.5,27.5
27,42.7,27.5,27.5
28,182.1,27.5,27.5
29,31.3,27.5,27.5
30,61.6,31.3,31.3
31,75.2,31.3,31.3
32,36.3,27.5,27.5
33,144.6,27.5,27.5
34,230.4,31.3,31.3
35,36.3,31.3,31.3
36,36.3,31.3,31.3
37,115.5,31.3,31.3
38,75.2,31.3,31.3
39,230.4,31.3,31.3
40,144.6,31.3,31.3
41,50.9,31.3,31.3
42,24.5,31.3,31.3
43,20.3,31.3,31.3
44,22.1,31.3,31.3
45,17.8,31.3,31.3
46,24.5,31.3,31.3
47,20.3,31.3,31.3
