,0,1,2
0,1008.081,1087.0593673526741,1087.0593673526741
1,1009.033,1085.3145778789897,1085.3145778789897
2,880.881,1083.5612782838484,1083.5612782838484
3,897.807,1086.6718045996377,1086.6718045996377
4,964.114,1087.1658936684635,1087.1658936684635
5,896.94,1087.1658936684637,1087.1658936684637
6,823.764,1087.2764199842532,1087.2764199842532
7,779.616,1082.6880866509196,1082.6880866509196
8,790.69,1082.4057357737265,1082.4057357737265
9,889.319,1079.2720691070604,1079.2720691070604
10,925.912,1080.1992620895162,1080.1992620895162
11,957.608,1078.4366480544286,1078.4366480544286
12,994.169,1079.7219638439021,1079.7219638439021
13,904.35,1078.6577006860073,1078.6577006860073
14,1065.03,1080.474367352674,1080.474367352674
15,1149.132,1078.935154185978,1078.935154185978
16,1257.6,1078.5633279083274,1078.5633279083274
17,1206.798,1078.3434721390965,1078.3434721390965
18,1136.351,1077.1851617477337,1077.1851617477337
19,1068.437,1077.572263945117,1077.572263945117
20,1171.003,1078.779474838152,1078.779474838152
21,1217.163,1078.2620779083277,1078.2620779083277
22,1276.425,1078.2894235223628,1078.2894235223628
23,1220.397,1079.0994437652778,1079.0994437652778
24,1112.288,1079.2672865746422,1079.2672865746422
25,1028.34,1078.4728927531316,1078.4728927531316
26,1085.726,1077.263661983901,1077.263661983901
27,1138.385,1077.0650845503505,1077.0650845503505
28,1298.9,1079.5599152902441,1079.5599152902441
29,1093.092,1079.8488478431977,1079.8488478431977
30,1176.893,1082.6704980488644,1082.6704980488644
31,1209.458,1083.6260068752204,1083.6260068752204
32,1130.857,1081.4823892225083,1081.4823892225083
33,1274.143,1081.3660892225082,1081.3660892225082
34,1335.145,1083.5097068752207,1083.5097068752207
35,1110.376,1084.4834846529984,1084.4834846529984
36,1125.124,1086.4585957641098,1086.4585957641098
37,1258.733,1086.6915937010385,1086.6915937010385
38,1212.695,1086.8734805268562,1086.8734805268562
39,1334.802,1087.8115937010384,1087.8115937010384
40,1276.43,1089.8115937010384,1089.8115937010384
41,1169.701,1087.055367352674,1087.055367352674
42,1051.093,1088.4334805268563,1088.4334805268563
43,1007.54,1089.8115937010384,1089.8115937010384
44,1030.954,1086.741491136936,1086.741491136936
45,958.368,1085.7587625781382,1085.7587625781382
46,1049.179,1087.5453471097592,1087.5453471097592
47,1010.927,1087.0593673526741,1087.0593673526741
