,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,182.04,1883.481428571426,1197.717,0.0,0.0,0.0,0.0,0.0,374.27151550802193,410.90247916666664,0.0,439.71049696969664,338.1297264957269,338.76544347319384,329.36335000000037,320.51326829268305,287.2669813664593,278.74886252199656
1,229.454,1879.381428571426,0.0,0.0,0.0,0.0,0.0,0.0,374.27151550802193,410.90247916666664,366.1554444444443,0.0,338.1297264957269,339.0404434731939,329.36335000000037,0.0,287.2669813664593,278.74886252199656
2,240.639,0.0,1199.8169999999998,0.0,1647.86925,0.0,0.0,0.0,374.27151550802193,410.90247916666664,0.0,439.71049696969664,338.1297264957269,338.0404434731939,329.36335000000037,321.303268292683,287.2669813664593,278.74886252199656
3,235.757,1877.8714285714261,0.0,0.0,0.0,0.0,0.0,0.0,374.27151550802193,0.0,366.9454444444443,0.0,338.1297264957269,0.0,329.36335000000037,321.30326829268296,287.2669813664593,278.74886252199656
4,184.145,1883.481428571426,0.0,1100.3977500000005,0.0,0.5457777777777819,1465.5537777777786,0.0,0.0,430.156125,366.9454444444443,439.71049696969664,337.4812889957269,339.0404434731939,329.36335000000037,321.303268292683,286.51290241909084,278.74886252199656
5,212.026,1883.481428571426,0.0,0.0,0.45357142857142846,1192.561011111112,0.0,0.0,375.4012155080219,412.11129734848487,366.9454444444443,0.0,337.4812889957269,339.0404434731939,0.0,321.303268292683,286.51290241909084,278.74886252199656
6,245.462,0.0,1199.8169999999998,0.0,0.0,1206.391111111112,0.0,0.0,389.3292000000006,412.85802462121217,366.9454444444443,439.71049696969664,337.4812889957269,339.0404434731939,0.0,320.9199349593497,286.51290241909084,279.7620291886632
7,203.474,1883.481428571426,0.0,0.0,1647.86925,0.0,0.0,0.0,375.7793064171128,412.85802462121217,0.0,439.7104969696967,337.4812889957269,339.0404434731939,329.36335000000037,320.9199349593497,286.51290241909084,279.7620291886632
8,276.224,0.0,0.0,1097.5947500000004,0.0,0.0,0.0,0.0,375.7793064171128,414.03308017676767,366.87044444444433,439.71049696969664,0.0,339.0404434731939,329.36335000000037,320.9199349593497,0.0,296.0012074468086
9,220.178,1882.241428571426,0.0,0.0,0.0,0.0,1465.5537777777786,0.0,375.7793064171128,414.03308017676767,0.0,439.71049696969664,337.4812889957269,339.0404434731939,329.36335000000037,320.9199349593497,286.51290241909084,283.5981655522995
10,301.198,0.0,0.0,0.0,2.2264285714285705,1198.3860111111119,0.0,0.0,375.7793064171128,0.0,366.87044444444433,439.71049696969664,0.0,339.0404434731939,329.36335000000037,320.9199349593497,286.51290241909084,283.5476655522995
11,283.851,0.0,0.0,0.0,1647.86925,0.0,0.0,2197.6056666666627,375.7793064171128,0.0,0.0,439.71049696969664,337.4812889957269,339.0404434731939,329.36335000000037,320.9199349593497,286.51290241909084,283.5476655522995
12,270.363,0.0,0.0,1100.3977500000005,0.0,0.0,1465.5537777777786,0.0,375.7793064171128,0.0,366.87044444444433,0.0,337.4812889957269,0.0,329.36335000000037,320.9199349593497,286.51290241909084,283.2476655522995
13,330.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.03308017676767,0.0,439.71049696969664,337.4812889957269,339.0404434731939,329.36335000000037,320.91993495934975,286.51290241909084,283.5476655522995
