,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,13185634.0,353663.0,211893330.8,211893332.09,0.0,1.0
1,1.23,0.04,0.04,111321.76,13185634.0,338101.83,202445693.81,202557016.79999998,0.0309,0.044
2,1.18,0.08,0.06,171415.65,13185634.0,325253.96,198484995.23,198656412.06,0.0261,0.038
3,1.15,0.11,0.07,204145.71,13185634.0,314845.83,196363855.83,196568002.69000003,0.0226,0.032
4,1.13,0.12,0.08,225669.57,13185634.0,310123.14,195703124.78,195928795.48,0.0108,0.015
5,1.11,0.13,0.08,242108.6,13185634.0,306091.54,195331739.32,195573849.03,0.009,0.013
6,1.11,0.14,0.08,247269.15,13185634.0,303948.9,195179522.71,195426792.97000003,0.0055,0.007
7,1.1,0.14,0.08,250059.03,13185634.0,302733.11,195102638.12,195352698.25,0.0035,0.004
8,1.07,0.17,0.08,280900.0,13185634.0,294862.05,194927248.48,195208149.54999998,0.0095,0.026
9,1.06,0.17,0.08,290981.8,13185634.0,292208.29,194843194.62,195134177.48000002,0.0068,0.009
10,1.05,0.19,0.08,288942.28,13185634.0,287240.75,194801765.28,195090708.61,0.0081,0.017
11,1.04,0.19,0.08,289023.81,13185634.0,285517.3,194760168.57,195049193.42,0.0048,0.006
12,1.03,0.2,0.08,287661.27,13185634.0,282947.65,194743234.76,195030897.06,0.0055,0.009
13,1.02,0.21,0.08,286579.13,13185634.0,280967.01,194736190.88,195022771.03,0.0042,0.007
14,1.01,0.22,0.08,284082.38,13185634.0,277033.48,194728116.32,195012199.70999998,0.0061,0.014
15,1.0,0.22,0.08,282375.24,13185634.0,275925.42,194721482.64,195003858.88,0.0041,0.009
16,1.0,0.22,0.08,275629.14,13185634.0,276071.19,194721999.85,194997629.98999998,0.0028,0.026
17,1.0,0.22,0.08,275629.14,13185634.0,276071.19,194721999.85,194997629.98999998,0.0008,0.0
