,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,182.04,256.9034228571428,292.6543387885714,283.28939994733713,279.040058948127,275.4125381818014,273.4846504145288,272.3907118128707,275.0396127089447,276.2623785070641,271.56591807244405,272.5747855458275,273.1647800143766,273.62398465858837,274.40433577336813,274.8193161660419,275.14295546125277,275.14295546125277
1,229.454,302.05080685714285,290.57287619657137,281.2745441582811,277.0554259959069,273.4537054579601,271.53952951975435,270.4533714016753,273.15264314844035,274.3923916726044,275.95236356972566,274.2966493883073,274.8711470822741,275.3203321570105,276.07693440681237,273.59224199715106,273.9477852207531,273.9477852207531
2,240.639,230.050884,266.901996408,258.361132522944,279.2037542850999,275.57410547939355,273.6450867410378,272.55050639407364,275.19525263103634,276.416617669857,271.71753516946944,272.7254929402708,273.31413104226993,273.7672152292864,274.54556111607644,274.96638048066586,275.2861961036965,275.2861961036965
3,235.757,308.01003485714284,296.3056535325714,286.8238726195291,282.5215145302361,278.84873484134306,276.8967936974537,275.7892065226639,278.3497465562832,275.84459883727664,277.3933132125985,275.72895333332286,276.2905602917845,274.3565263697421,275.1266219005657,275.5422117180948,275.8470557289522,275.8470557289522
4,184.145,258.9158028571428,249.07700234857137,276.3192662734171,272.1744772793158,268.64330418579584,277.0216775009397,275.9135907909359,268.73983743037155,270.19258401849817,271.8373826457393,272.8446213316831,273.4263513406595,273.88564998558724,274.66233778578896,275.08210616035103,275.3793068630783,275.3793068630783
5,212.026,285.5700388571428,274.7183773805713,265.92738930439305,261.9452820362557,274.04328651422884,272.12498350862927,271.03648357459474,273.7499666048638,274.9952185815564,276.5583724212255,274.8990221866981,275.46226258797935,275.9073098541759,272.04460751621747,272.48793546320564,272.8525846040586,272.8525846040586
6,245.462,234.66167199999998,271.337574464,262.65477208115203,258.71495049993473,271.03474058788004,269.1374974037649,268.06094741414984,271.21392198138193,272.4887189051404,274.0944832393086,275.0881793216909,275.64971730875726,276.09345239190833,272.2281440584216,272.66637017653,273.02638001483655,273.02638001483655
7,203.474,277.3943268571428,266.8533424365714,258.3140354786011,279.15736369642207,275.5283179683686,273.59961974259,272.50522126361966,275.1903474776105,276.42935657190293,271.7300575101806,272.73794014693766,273.3206302865768,273.78066897888306,274.5588265131787,274.9760764891942,275.27603396337156,275.27603396337156
8,276.224,264.07014399999997,254.03547852799997,281.02937521510404,276.81393458687745,273.21535343724804,271.3028459631873,270.2176345793345,272.9622380471168,274.2318756262836,275.80673129619237,276.79015389023346,274.29904250522134,274.75223231199715,275.5167879596292,275.92541628262666,268.7513554592784,268.7513554592784
9,220.178,293.30879085714275,282.16305680457134,273.1338389868251,269.0368314020227,265.53935259379637,273.93945357008425,272.8436957558039,275.52002163299795,276.7666391598919,272.0616062941737,273.0674996382268,273.6472237424443,274.1049762805595,274.8785935126317,275.29296558565215,275.5846839433216,275.5846839433216
10,301.198,287.945288,277.003367056,268.139259310208,264.1505668491263,276.29562762453213,274.3615582311605,273.2641119982358,275.9295070531266,273.4461414896484,275.03435463987995,276.02241149385884,273.53820979041416,273.9967254261936,274.7718581702269,275.18719086132904,275.48165936183085,275.48165936183085
11,283.851,271.361556,261.04981687199995,252.69622273209595,273.62381814111455,270.0667085052801,268.17624154574315,275.8939592462268,278.49097827266985,275.9845594682158,271.29282195725614,272.3033280073308,272.88992965622634,273.35298325294514,274.1371283874039,274.55817364655144,274.86899659463745,274.86899659463745
12,270.363,258.46702799999997,248.645280936,275.901359946048,271.76283954685726,268.2299226327481,276.6111896187633,275.50474486028827,278.1118834607657,275.6088765096188,277.1603231645109,275.49736122552383,276.05521657545563,274.12283005942743,274.89619733859547,275.31041097718224,275.60167575467193,275.60167575467193
13,330.333,315.798348,303.79801077599996,294.076474431168,289.66532731470045,285.89967805960936,283.8983803131921,282.76278679193933,275.4109543353489,276.6585534679217,271.95535805896697,272.9618888924314,273.54256349336106,274.00104865321987,274.7761208720748,275.1914151988603,275.48577386658627,275.48577386658627
14,256.575,245.3165,281.58751900000004,272.57671839200003,268.48806761611996,280.5767408815549,278.612703695384,277.4982528806025,270.2832983057068,271.55532334254633,273.1756804012786,274.1748893006891,274.7421193979444,275.1922076664712,275.9506036591406,273.4670482262083,273.8062404352233,273.8062404352233
15,265.276,253.603856,289.41544147200005,280.15414734489605,275.95183513472256,272.36446127797115,270.4579100490254,269.3760784088293,272.14046342795376,273.4030324786931,274.9761684821109,275.96620877121825,273.48251289227727,273.9344096563437,274.7246073211549,275.14036526989867,275.41715480720626,275.41715480720626
16,272.829,260.824524,250.913192088,278.09669794118406,273.92524747206625,270.3642192549294,268.47166972014486,276.18820570793093,269.00731235952475,270.29807976987996,271.92399996934756,272.92627076953147,273.50473843356724,273.95647961884464,274.7463683041808,275.17093040407735,275.4729252478963,275.4729252478963
17,257.288,246.069584,282.23218580800005,273.20075586214404,269.1027445242119,265.6044088453972,274.00405442792385,272.90803821021217,275.5805922745007,276.8068001656211,272.10108456280557,273.1022928554287,273.6791763206914,274.12969644075895,274.9171600905883,275.3401850644072,275.6377792870575,275.6377792870575
18,286.882,274.259192,263.837342704,255.39454773747192,276.2816682714099,272.69000658388154,270.7811765377944,269.6980518316432,272.4540655417745,273.71381217348943,275.2816649220957,276.26378973256305,273.77741562497,274.22724806990755,275.0133459969289,275.4355052975906,275.7306211941782,275.7306211941782
19,279.752,267.44291200000004,257.280081344,284.12864674099205,279.86671703987713,276.2284497183588,274.2948505703302,273.19767116804894,275.8333225754337,277.05177653020934,272.3418963291958,273.34774225122055,273.92241667192116,274.3724241095301,275.1564895719966,275.57736058048283,275.8427882397152,275.8427882397152
20,305.677,292.227212,281.122577944,272.126655449792,268.0447556180451,280.08199193945495,278.1214179958788,277.0089323238953,269.80670008347397,271.0473780952227,272.67756022315945,273.6813921618205,274.26206373332565,274.7155123915047,275.49477461802365,275.9126010610956,268.7388734335071,268.7388734335071
21,304.445,291.04942,279.98954203999995,271.02987669472,266.96442854429915,279.0145802843344,277.061478222344,275.9532323094546,268.77844826940884,270.2308473599842,271.87491051041997,272.88355834735745,273.47141042319276,273.9303936545428,274.72064754337924,275.145441130123,275.42209869506473,275.42209869506473
22,307.674,294.136344,282.95916292799996,273.90446971430396,269.79590266858935,266.2885559338977,274.6687124868049,273.5700376368577,276.2036775160534,273.71784441840896,275.28571361885156,276.2738966371384,273.78747656740416,274.24424733574466,275.0301072730442,275.452115722221,275.74679974776814,275.74679974776814
23,270.162,258.274872,248.460426864,275.72242120435203,271.58658488628674,268.05595928276506,276.42374401223015,275.31804903618126,277.87048825535817,275.36965386106,276.9263573009775,275.26479915717164,275.83122006571864,276.273684629571,272.40585304475695,272.8514797819883,273.21378034198153,273.21378034198153
24,274.522,262.443032,252.470196784,279.55227848691203,275.35899430960836,271.77932738358345,269.8768720918984,268.7973646035308,271.931192323839,273.15392989274966,274.7413969401285,275.7317958584877,276.2928323967229,274.3587825699458,275.1395433889665,275.56056691309993,275.8524312076843,275.8524312076843
