,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.6,14.6,15.8,17.8,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
1,22.1,18.9,17.0,16.3,15.8,17.8,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
2,14.6,14.5,17.0,16.3,15.8,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1
3,17.0,16.3,15.4,15.8,20.3,17.8,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3
4,14.6,14.5,16.3,15.8,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
5,15.8,15.4,14.8,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1
6,15.4,14.8,15.4,16.3,17.8,17.8,17.8,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3
7,14.5,14.5,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3
8,14.3,15.8,15.4,17.0,17.8,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1
9,14.1,61.6,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1
10,14.8,14.8,20.3,18.9,17.8,17.8,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,22.1,20.3,22.1
11,14.6,15.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1
12,20.3,17.8,17.8,18.9,17.8,18.9,17.8,20.3,20.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1
13,17.8,17.0,18.9,17.8,17.8,22.1,20.3,20.3,20.3,18.9,20.3,20.3,22.1,20.3,20.3,20.3,20.3
