,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,19503444.0,532273.0,319946716.7,319946718.01,0.0,1.0
1,1.26,0.04,0.05,124473.56,19503444.0,512274.63,304494940.5,304619415.32,0.0257,0.038
2,1.21,0.08,0.08,263869.31,19503444.0,491011.09,294805948.77,295069819.28999996,0.0275,0.042
3,1.18,0.1,0.09,331944.83,19503444.0,478955.82,291340418.46,291672364.46999997,0.0176,0.025
4,1.15,0.12,0.1,396940.55,19503444.0,467720.08,289145463.98,289542405.68,0.0168,0.024
5,1.13,0.14,0.1,426750.78,19503444.0,460409.35,288030384.69,288457136.59999996,0.0114,0.016
6,1.12,0.15,0.1,447008.93,19503444.0,454564.43,287309639.21,287756649.26,0.0095,0.013
7,1.11,0.15,0.1,460661.04,19503444.0,450126.79,286869171.19,287329833.34000003,0.0075,0.01
8,1.1,0.16,0.1,471001.97,19503444.0,447490.83,286662596.27,287133599.34000003,0.0049,0.006
9,1.09,0.17,0.11,481564.35,19503444.0,442250.54,286326473.53,286808038.96999997,0.0082,0.012
10,1.08,0.17,0.11,490412.18,19503444.0,439230.38,286124190.81,286614604.07,0.0049,0.007
11,1.08,0.18,0.11,498732.42,19503444.0,437088.23,286014340.38,286513073.88,0.0042,0.005
12,1.07,0.18,0.11,504071.37,19503444.0,435383.08,285927567.21,286431639.65,0.0035,0.004
13,1.07,0.19,0.11,509246.48,19503444.0,432835.58,285821534.57,286330782.12,0.0049,0.006
14,1.06,0.19,0.11,512979.71,19503444.0,429459.3,285733943.36,286246924.13,0.0055,0.008
15,1.05,0.2,0.11,518713.76,19503444.0,427366.0,285664617.18,286183331.99,0.0041,0.005
16,1.05,0.2,0.11,520791.59,19503444.0,425283.67,285629067.45,286149860.09,0.0041,0.005
