,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,67.131,116.65816288152342,127.30367468514685,124.38153729926795,127.48122051412412,128.34082392430344,131.01229472807105,128.5589423241533,132.9713638122496,131.66053273394232,134.18229987105568,133.87208394287939,133.44676753994094,133.419676615644,133.25016979172506,133.09735230407486,132.94363436942217
1,110.701,117.06965987283351,128.7595459520542,125.97162020509589,131.3555464828362,129.8533389708918,134.51849015059332,131.6537686590472,131.74939097979728,134.2843951455625,133.57712146789223,133.34970039829977,134.02540645209697,134.34965430078472,134.4674434962572,134.59875450024683,134.6539603099322
2,128.543,121.98577543000773,117.38536398969964,142.44683928751877,139.5971175574539,137.78192523037734,134.4740701176318,131.53657667144205,131.47840387017033,133.84006468897374,133.07893634551132,132.80975831117533,133.7259601014367,133.9749205776804,134.00787498587704,134.0406273519278,134.07096229273267
3,118.753,112.81463404425305,156.522920943525,152.92288522574145,149.86442009854622,147.9161657506672,144.3661406592491,141.19003793587967,140.0604382097122,138.65973454926456,137.8275584844625,137.27608385539736,134.8043745281941,134.91097400132958,134.9174668461747,134.94098143335577,134.9448372193372
4,88.179,142.85178391860202,136.70907741628767,133.56336231612542,130.8896505488961,129.25918115858468,134.88769034079573,131.91816689821783,131.72594920739263,133.88827191820485,133.11557561052135,132.84295609074974,132.72616050784887,132.6325613149603,132.45015990623486,132.29899625050857,132.16906683213293
5,122.702,116.79207152332005,126.16830715321568,124.95648080526783,130.01001976257072,131.00967715529146,128.0070675669992,137.42176931385202,136.3221474892381,134.95861642972415,134.17592629017173,133.95376416779732,134.44595694701314,134.6702491461727,134.78323003873146,134.80346757844578,134.78741959816608
6,99.222,118.64283857022349,120.6218755553162,139.24243903210973,136.45755561229225,134.68346184602544,131.44986371236277,131.77303906916848,131.74405765162376,133.4892477187536,132.8349616381162,132.58717894878652,132.43365402942263,132.4410841651056,132.46443766454993,132.451667715028,132.3900709121592
7,95.337,131.78335993008255,126.11928472948156,126.36587564976577,129.49844493746593,130.35300176029688,127.33517927601277,134.17252926475152,133.11037478017053,131.82625180645522,135.34792828876246,135.08087450020184,134.75932786030404,134.82981447883873,134.69158890580277,134.66786951466642,134.6161291674413
8,122.639,116.40470396857708,133.56572032735397,130.5025452649795,127.93935698713605,129.19185370539947,135.78449703819072,132.79691762912373,131.7350316073286,134.58558973461456,133.85270246356018,133.68054445757946,133.6957880687203,133.79508472137067,133.83005997461913,133.7847174970762,133.7654590424145
9,112.872,119.3981706737092,126.31662632510654,124.41404131510852,130.86873785815084,129.3892209985586,134.35790818986123,131.40088648709724,131.54128869513693,134.70391801827898,133.94629552273264,133.692960812874,134.06295877040017,134.39023464117028,134.55013950577552,134.62914336981356,134.71572359170915
10,106.559,126.05149305289865,121.89199231872061,126.72548645328806,125.85384283756146,140.78323983811785,137.40439606138446,134.3812047364298,133.30838823270693,131.9899371777049,135.79337167325144,135.25003431587024,135.22716743873795,135.35115872055596,135.39167697330026,135.38870891910508,135.38986793749012
11,118.72,114.27333261641242,140.84720474080225,137.60733064001124,134.85490135047036,133.10137474054468,129.93766002206291,136.63342465287715,135.54024419075984,134.2109222972128,133.59164453497786,133.27325274224117,133.4758264940673,133.6781615673188,133.72513515882054,133.77496066701204,133.7717441010201
