,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,6477278.0,178361.0,107411317.9,107411319.22,0.0,1.0
1,1.25,0.05,0.07,53504.61,6477278.0,169264.48,100097177.88,100150683.74,0.0331,0.051
2,1.2,0.09,0.1,83608.71,6477278.0,161986.01,97188506.73,97272116.64,0.0278,0.043
3,1.17,0.11,0.1,98971.59,6477278.0,158260.27,96230055.8,96329028.56,0.0154,0.023
4,1.15,0.13,0.11,110206.36,6477278.0,155095.01,95643785.28,95753992.79,0.0126,0.02
5,1.13,0.14,0.11,117662.43,6477278.0,153078.75,95330933.73,95448597.29,0.0094,0.013
6,1.11,0.16,0.12,126010.77,6477278.0,149404.79,94964684.73,95090696.61,0.0153,0.024
7,1.08,0.18,0.12,131622.95,6477278.0,146117.83,94686456.81,94818080.84,0.014,0.022
8,1.07,0.19,0.12,136291.49,6477278.0,144948.86,94600098.69,94736391.24999999,0.0055,0.008
9,1.06,0.2,0.12,140234.48,6477278.0,143499.34,94545751.17,94685986.71000001,0.0072,0.01
10,1.06,0.2,0.12,142029.95,6477278.0,142638.32,94516606.3,94658637.31,0.0047,0.006
11,1.05,0.2,0.12,143905.87,6477278.0,142067.73,94504925.44,94648832.36,0.0027,0.004
12,1.03,0.22,0.12,142802.0,6477278.0,139510.36,94470331.21,94613134.24,0.0092,0.018
13,1.03,0.22,0.12,142693.82,6477278.0,138394.21,94454795.54,94597490.39,0.0053,0.008
14,1.02,0.23,0.12,142257.06,6477278.0,137563.42,94446725.69,94588983.77,0.0041,0.006
15,1.02,0.23,0.12,141941.91,6477278.0,137012.89,94444225.51,94586168.44,0.0033,0.004
16,1.01,0.23,0.12,141575.18,6477278.0,136464.55,94441956.54,94583532.73000002,0.0034,0.004
