,0,1,2,3,4,5
0,14.0,31.3,17.8,18.9,15.8,22.1
1,14.8,20.3,31.3,22.1,20.3,17.8
2,17.8,20.3,17.0,16.3,22.1,22.1
3,15.8,18.9,27.5,18.9,22.1,15.4
4,14.0,24.5,17.8,27.5,17.0,20.3
5,16.3,36.3,36.3,24.5,17.8,20.3
6,14.3,27.5,17.0,22.1,17.0,24.5
7,14.2,50.9,18.9,31.3,17.8,31.3
8,16.3,14.8,20.3,24.5,36.3,17.8
9,15.1,15.8,36.3,27.5,22.1,17.0
10,14.6,22.1,17.8,27.5,16.3,17.8
11,15.8,17.0,15.1,18.9,20.3,16.3
12,22.1,17.8,92.8,14.8,22.1,17.0
13,15.4,15.4,17.0,15.8,22.1,18.9
14,61.6,16.3,16.3,20.3,24.5,20.3
15,42.7,22.1,24.5,22.1,31.3,31.3
16,31.3,22.1,17.8,20.3,20.3,22.1
17,17.0,20.3,17.8,17.0,24.5,20.3
18,31.3,17.0,24.5,31.3,20.3,16.3
19,22.1,24.5,31.3,31.3,20.3,18.9
20,50.9,24.5,17.0,16.3,22.1,20.3
21,36.3,31.3,24.5,22.1,16.3,22.1
22,24.5,18.9,17.0,22.1,17.8,20.3
23,17.0,15.8,20.3,24.5,17.0,22.1
24,15.8,36.3,36.3,31.3,17.0,20.3
25,42.7,24.5,20.3,20.3,31.3,20.3
26,20.3,24.5,75.2,50.9,36.3,36.3
27,31.3,17.8,17.8,24.5,24.5,22.1
28,61.6,17.8,17.8,31.3,15.8,18.9
29,17.0,20.3,22.1,20.3,20.3,17.8
30,31.3,17.0,17.8,16.3,22.1,22.1
31,31.3,17.0,17.0,17.0,17.0,22.1
32,17.8,24.5,18.9,14.5,22.1,17.0
33,50.9,22.1,27.5,24.5,31.3,31.3
34,230.4,27.5,24.5,14.8,20.3,22.1
35,17.8,31.3,24.5,15.4,17.0,20.3
36,14.5,24.5,15.1,22.1,15.8,31.3
37,36.3,20.3,20.3,24.5,24.5,18.9
38,92.8,17.8,16.3,36.3,27.5,17.8
39,115.5,17.8,18.9,22.1,22.1,42.7
40,61.6,20.3,24.5,36.3,24.5,17.8
41,230.4,22.1,36.3,20.3,36.3,36.3
42,31.3,22.1,15.8,17.0,50.9,16.3
43,50.9,31.3,17.8,17.0,20.3,31.3
44,20.3,17.8,22.1,17.0,20.3,20.3
45,17.0,27.5,61.6,27.5,16.3,22.1
46,17.8,42.7,24.5,31.3,24.5,20.3
47,230.4,15.4,17.0,31.3,22.1,61.6
