,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,46.50602488152344,58.44601461914685,57.03662541478595,60.18902686733176,61.183000794919394,63.84004335379221,62.42582248010859,65.8732689269573,65.18464879750293,67.18981523823491,67.0800452485899,66.96452754214866,67.07704653783404,67.01140949438197,66.92742304792114,66.84226083029306
1,0.0,10.747162872833513,24.36445932305421,23.552281568562886,27.376034619033838,26.958501761318875,30.040297034050145,29.13291979106798,29.583452902761888,31.499346449297466,31.18245706380478,31.13773065182869,31.595474161062366,31.8655534680784,31.943041268547116,32.04764588144758,32.07625212560812
2,0.0,-0.0510525699922655,-0.022779406300355486,13.330250189626826,13.03748024151983,12.853666199550391,12.508881303544687,12.080888011264841,12.604584719274545,14.006163729586905,13.864258791880802,13.788743467759339,13.383061525202203,13.566421190055758,13.550568594578163,13.550978186194103,13.549099723661904
3,0.0,-0.18811595574694573,19.73350619352521,19.279351014991654,18.89351657201141,18.647337969977322,18.198564745295805,17.796608692033317,17.65158839981664,17.471763237467957,17.359677000536678,17.284757897407253,16.948970437447823,17.048389143309258,17.049539497302508,17.069513793879075,17.069843450418396
4,0.0,20.27420191860214,19.399751442287815,18.906679839527566,18.4470617218302,18.180923986270653,19.057175340617235,18.57144122804328,18.94323734257948,20.66163717203981,20.510916672833293,20.538767788812446,20.43164159534645,20.530966553757917,20.492100713599694,20.436053294643933,20.40085964809175
5,0.0,-0.3891274766799563,8.426568710215657,8.18328934645681,10.404272132935919,11.85496124484189,11.53902483840044,11.2919435252824,11.193352306977049,11.071099199285708,10.991012163115949,11.101321697249748,11.18132244093543,11.410115716143594,11.52644540928253,11.548902087514632,11.535064369198658
6,0.0,9.152447570223462,13.297540368316168,18.101551554410694,17.73836588414722,17.502915584346276,17.043010560963914,15.044104687100377,15.563634744612216,17.001029040812178,16.69780427224241,16.76162221237624,16.88806131426773,17.026080191671948,17.14659171495688,17.198205149233328,17.20073419662768
7,0.0,-0.9102220699174369,-0.8873072445184242,-2.073142708832209,0.6398869460399215,1.6823530227594012,1.554290108176187,2.1829296586073235,2.1223239708754793,2.0406715052531363,2.657457469367577,2.8270975640845455,3.170052909036846,3.5305577271816833,3.6081056946556824,3.7273722363639017,3.8180458782520224
8,0.0,-0.27841403142290905,3.580385401353916,3.4399200422774157,3.137424268888029,4.364440112488675,6.698701371509771,6.5406474671097525,6.472763606610725,8.519594413903873,8.361129114773746,8.594225402188165,8.653520756326053,8.772043547475556,8.821323047767391,8.785459517931882,8.775642095186765
9,0.0,6.350730673709208,6.970694245106545,7.282156672948536,10.534110908834027,10.291552199582936,11.99625544206098,11.650076099748624,12.37032479088709,14.315103753071647,14.163912143116523,14.270290966776356,14.758200981532282,15.136938914613314,15.335131553577906,15.439507449424747,15.551358215001912
