,0,1,2,3
0,1068.75,1026.1852599140318,1015.6643532549774,1015.6643532549774
1,882.013,1011.4312149975624,1000.7648041325891,1000.7648041325891
2,779.25,991.2970916418888,1078.1829984011356,1078.1829984011356
3,863.861,1026.9368990632329,1015.8636731735372,1015.8636731735372
4,842.458,1021.6366824083682,1010.6228039018762,1010.6228039018762
5,827.703,999.3656354716024,1083.6255582257068,1083.6255582257068
6,833.419,990.7667808558006,1072.025293250285,1072.025293250285
7,916.857,1070.4239514227247,1058.9698719570747,1058.9698719570747
8,943.754,1047.4930134369547,1037.017416289148,1037.017416289148
9,877.675,1005.489765384671,1095.6200459429886,1095.6200459429886
10,888.106,1064.3530697644023,1053.0594349969938,1053.0594349969938
11,987.934,1083.7972455427068,1072.1486498417373,1072.1486498417373
12,1107.519,1122.504174716057,1110.3997287941804,1110.3997287941804
13,1050.274,1086.7567954013812,1075.101670651966,1075.101670651966
14,1232.113,1094.71230025373,1082.962514950939,1082.962514950939
15,1223.054,1073.2623131476896,1062.319718703065,1062.319718703065
16,1256.629,1074.204387220749,1063.1939439613207,1063.1939439613207
17,995.012,1055.4437309158295,1055.715831892422,1055.715831892422
18,1069.976,1088.647824793683,1077.5711787209525,1077.5711787209525
19,1133.046,1076.9529090412075,1065.7179720417544,1065.7179720417544
20,1074.043,1106.96447463022,1095.0750094092875,1095.0750094092875
21,1015.072,1130.9960782431408,1119.0031788824665,1119.0031788824665
22,1163.597,1141.7272239453448,1129.6368794819462,1129.6368794819462
23,1237.12,1132.9261152348827,1121.414938467299,1121.414938467299
24,1210.673,1199.8135813005645,1186.9291539062583,1186.9291539062583
25,1132.414,1142.2442432281534,1129.9787675526436,1129.9787675526436
26,1177.602,1183.8781265460864,1171.3072371540793,1171.3072371540793
27,1033.393,1143.8823988021813,1131.763188415357,1131.763188415357
28,1197.539,1143.084194969539,1131.2564648248742,1131.2564648248742
29,1204.212,1107.3028527403326,1095.6027153601888,1095.6027153601888
30,1238.573,1085.043499261969,1074.8404474367542,1074.8404474367542
31,1324.956,1117.2526359577337,1105.5090069621988,1105.5090069621988
32,1223.873,1115.3117390288937,1103.5176848995757,1103.5176848995757
33,1204.297,1091.3205325254933,1080.5002190010462,1080.5002190010462
34,1178.166,1047.3107599640048,1044.0400882639246,1044.0400882639246
35,1255.249,1089.6262476658967,1078.1955839415718,1078.1955839415718
36,1230.594,1054.7329818554442,1045.9415530455103,1045.9415530455103
37,1104.485,1034.2085980996255,1025.606828806244,1025.606828806244
38,1070.615,1007.4939830769632,1016.29988659645,1016.29988659645
39,993.553,1051.624117449278,1040.660076204955,1040.660076204955
40,1113.708,1091.3505592813017,1079.7113431292073,1079.7113431292073
41,1211.056,1073.3920232268026,1061.859710971308,1061.859710971308
42,1069.534,1091.6479319975078,1079.8911547455352,1079.8911547455352
43,1031.628,1003.7353259971376,1105.0450429381226,1105.0450429381226
44,1043.114,1024.9278143690717,1015.8611030776785,1015.8611030776785
45,1029.817,1053.6647503801091,1042.4705811259278,1042.4705811259278
46,1027.7,1038.6411925628381,1027.6126344446468,1027.6126344446468
47,971.919,1032.1399722651604,1021.8270578702437,1021.8270578702437
