,0,1,2,3
0,27.5,22.1,22.1,22.1
1,15.8,22.1,20.3,20.3
2,14.5,20.3,31.3,31.3
3,15.4,22.1,22.1,22.1
4,15.1,22.1,22.1,22.1
5,14.8,20.3,31.3,31.3
6,14.8,20.3,27.5,27.5
7,17.0,27.5,24.5,24.5
8,17.8,24.5,24.5,24.5
9,15.8,20.3,31.3,31.3
10,15.8,27.5,24.5,24.5
11,20.3,31.3,27.5,27.5
12,36.3,36.3,36.3,36.3
13,24.5,31.3,31.3,31.3
14,92.8,31.3,31.3,31.3
15,92.8,27.5,27.5,27.5
16,115.5,31.3,27.5,27.5
17,20.3,24.5,24.5,24.5
18,27.5,31.3,31.3,31.3
19,42.7,31.3,27.5,27.5
20,31.3,36.3,31.3,31.3
21,22.1,42.7,36.3,36.3
22,50.9,50.9,42.7,42.7
23,115.5,42.7,36.3,36.3
24,92.8,75.2,61.6,61.6
25,42.7,50.9,42.7,42.7
26,61.6,61.6,61.6,61.6
27,22.1,50.9,42.7,42.7
28,75.2,50.9,42.7,42.7
29,75.2,36.3,31.3,31.3
30,115.5,31.3,31.3,31.3
31,230.4,36.3,36.3,36.3
32,92.8,36.3,36.3,36.3
33,75.2,31.3,31.3,31.3
34,61.6,24.5,24.5,24.5
35,115.5,31.3,31.3,31.3
36,92.8,24.5,24.5,24.5
37,36.3,24.5,22.1,22.1
38,27.5,22.1,22.1,22.1
39,20.3,24.5,24.5,24.5
40,36.3,31.3,31.3,31.3
41,92.8,31.3,27.5,27.5
42,27.5,31.3,31.3,31.3
43,22.1,20.3,36.3,36.3
44,24.5,22.1,22.1,22.1
45,22.1,24.5,24.5,24.5
46,22.1,24.5,22.1,22.1
47,18.9,22.1,22.1,22.1
