,1,2,3
0,-19.80046655688796,-299.7211333333333,450.84885570932386
1,-20.53803298604397,-267.19916666666666,451.26951138697945
2,-2.2262405430356234,-265.9905,482.1396719252973
3,26.369732121313973,-247.8165,7419.264333333331
4,50.89157576277633,-235.854,7405.230833333332
5,52.15690711347345,-226.585,7414.644833333332
6,77.80739542036427,2691.0895647005746,-143.912
7,62.38555363102791,2530.111684336496,-126.677
8,71.85414259049749,2537.7146388999863,-123.982
9,44.957786155638374,-217.397,394.0142054900984
10,79.70772434572059,-202.862,455.8471270546455
11,38.41038856187442,-195.33,273.77155039127535
12,50.291490254040205,-188.409,291.1305199328449
13,51.60201244509928,-202.59,461.4400659074593
14,77.28517970922947,-243.791,574.8639674325683
15,60.72514758223878,2490.6998133116854,-153.856
16,61.345124165270185,2175.318175786712,-118.928
17,49.59236372409428,2092.3526240190336,-117.85
18,61.05414014223439,2095.186033542843,-135.582
19,47.87017891710511,2082.316955765066,-160.896
20,48.42346179646195,2143.996281955542,-188.318
21,58.613243846204135,-135.923,-315.5502222222223
22,51.08551141436489,-117.415,-350.65288888888887
23,43.86819616215701,-139.449,-409.0037222222223
24,16.247414206335957,-223.438,-431.6735555555556
25,39.07188256626397,-309.225,-392.42355555555554
26,48.4197166643565,-492.768,-336.30038888888896
27,12.152307697527089,2202.3356954476053,-146.13
28,53.9591392307239,2140.3903452311556,-141.841
29,61.70331845642141,2143.071593643853,-156.543
30,68.74569449648165,-284.984,-281.6866388888889
31,76.99264356948756,-229.239,-354.33013888888894
32,30.508731698434076,-216.507,-385.7671388888889
33,26.280415436135264,-148.285,-350.453
34,32.33893631221602,-146.319,-291.759
35,37.24389379435675,-134.054,-235.975
36,35.72045786396091,-128.098,-124.035
37,-24.05517576596496,-125.714,-121.701
38,3.319892618062382,-140.412,-137.962
39,16.284845376404864,-163.169,-150.841
40,22.545784007234175,-147.891,-140.369
41,-2.347833982257033,-159.464,-155.869
42,-61.06750747724051,-188.79,-170.49
43,-30.160374094929757,-204.06,-171.31
44,-46.172818174099014,-224.398,-166.566
45,-45.31237084426306,-320.91533333333336,-295.191
46,-61.73563356851787,-326.61799999999994,-324.092
47,-42.74368243952832,-316.0816666666667,-397.2055
48,-75.60098810726609,-286.551,-494.795
49,-72.98756240098312,-298.895,-571.358
50,-33.83606227100097,-339.594,-767.3065
51,4.927183261883207,-664.9090166666665,-548.1134166666667
52,21.046996226555457,-817.7295333333332,-695.4801666666665
53,34.45755142739163,-811.9792666666667,-641.9991666666665
54,5.806862385623857,-506.832,-184.79
55,11.333383686614804,-367.937,-185.369
56,1.5315787214456797,-299.338,-199.757
57,-0.07851787439381963,-250.52283333333335,-370.9498333333333
58,-9.317845170157481,-261.88483333333335,-466.4338333333334
59,-46.69672791423987,-296.23333333333335,-495.99733333333336
60,2.047000863411382,-191.37366666666668,-309.466
61,-8.593476251536469,-196.62866666666667,-291.563
62,39.46795001834585,-167.28366666666665,-243.998
63,32.225037808296356,-153.5335,-172.579
64,66.11469918436535,-142.2695,-155.437
65,17.58434125047965,-151.4095,-169.464
66,3.382239840120186,-159.657,-167.505
67,-6.307660473651836,-175.864,-180.631
68,-18.944355421123127,-159.181,-166.945
69,-40.31781286486372,-217.4451666666667,-245.984
70,-46.03958814283258,-227.4715,-257.53
71,-17.83648375742047,-231.1318333333333,-250.198
72,9.044927392218906,-145.788,-146.76
73,-12.314089023682191,-151.836,-153.164
74,-7.5902570679717485,-146.924,-148.447
75,13.581053579354323,-156.655,-162.457
76,2.43813625387124,-140.257,-152.557
77,-6.188946605071356,-155.206,-163.21
78,-10.577535649332027,-152.138,-149.898
79,-3.816895477061424,-172.59,-169.15
80,20.670557672480562,-168.457,-166.797
81,31.980389608737216,-184.2303333333333,-187.099
82,47.77404086772941,-153.8303333333333,-157.717
83,30.73496832571617,-150.58333333333334,-157.132
84,-17.139087581195223,-164.60833333333335,-173.169
85,-7.72610826981641,-176.7913333333333,-183.262
86,-29.589609179448523,-200.4743333333333,-206.661
87,-30.621967238762156,-279.4225,-475.7231666666667
88,-27.62787308488447,-273.4015,-456.63266666666664
89,-38.65930693602007,-317.64,-431.6809166666667
90,-31.740892403573962,-448.3308666666666,-363.35241666666667
91,-53.13468345487091,-420.46380000000005,-314.59825
92,-68.65392487958525,-369.919,-272.46791666666667
93,-71.36201074719283,-210.329,-199.986
94,-63.32065770535146,-185.379,-169.702
95,-73.02069558972119,-204.909,-194.232
96,-18.387820145909817,-165.295,-151.018
97,-20.660889470601568,-173.01,-162.818
98,-69.5125513545935,-200.431,-190.146
99,-34.27669627658371,-226.39366666666666,-200.85666666666665
100,-34.49590730687773,-271.68266666666665,-220.655
101,-44.20386389104372,-366.329,-281.657
102,-20.0853428049149,-587.3468396825396,-455.1261666666666
103,-38.016412179791615,-528.8905765873014,-454.84674999999993
104,-72.7534850512875,-475.2926146825396,-418.31216666666666
105,-51.12444493488874,-223.8,-206.8
106,-70.18457362081773,-187.088,-174.395
107,-44.31373377839512,-214.101,-205.708
108,-43.1829197301738,-314.06910079365076,-350.9450833333334
109,-63.41923960775691,-387.18190079365075,-401.54900000000004
110,-69.25885880662341,-467.3438174603174,-479.22083333333336
111,-65.8702770398897,-564.0083055555556,285.7831340587517
112,-12.955079672367932,-635.209234126984,-130.52007582972584
113,8.54895481188419,-754.2578888888889,-218.58094381337614
114,10.014799946347134,-490.4246333333333,-291.5967311094135
115,-32.8077182118817,-563.5759,36.464499343467
116,-40.32809865750141,-556.6267999999999,153.38801513045766
117,19.965057669665615,-361.2946666666666,-288.341
118,46.41723982971187,-307.886,-261.218
119,-8.311180050097898,-301.09123809523805,-266.521
120,33.3741184625145,-128.936,-127.586
121,15.93527826318601,-147.189,-148.411
122,-71.66683744439757,-164.273,-168.115
123,-64.88485759055973,-168.106,-204.958
124,-45.00361234292213,-176.991,-220.013
125,-27.775506839714335,-180.875,-237.365
126,37.69992157121967,-145.027,-152.705
127,2.6643522204271037,-152.016,-154.694
128,-18.250341794137494,-160.513,-161.671
129,-16.355822047750472,2423.76855993173,-160.664
130,-22.684598636416727,2411.9914230991194,-154.357
131,11.147746681305941,2481.9416103285557,-143.533
132,-13.225919477274712,-590.7356666666666,385.6084908242086
133,-13.455285769769242,-470.6556666666666,327.6856516050944
134,8.495019616117357,-379.40133333333335,628.869303234022
135,2.1900966472821013,-267.247,-326.808
136,17.488917316097705,-205.852,-275.178
137,4.1687364167300744,-212.935,-243.705
138,-5.350423447920492,-203.454,413.2886465767893
139,27.17387768604522,-199.796,328.8424255367183
140,-10.882261675285578,-213.355,411.30624929792504
141,-6.37330387024699,-290.6761666666667,418.7675198646132
142,16.195077449667366,-270.9592333333333,607.0438489371747
143,50.399198685740856,-268.08130000000006,414.30749111280903
