,0,1,2,3
0,0.0,-42.56474008596756,-51.25854674502191,-51.25854674502191
1,0.0,129.41821499756375,120.18180413259057,120.18180413259057
2,0.0,212.04709164188972,295.0626484011365,295.0626484011365
3,0.0,163.07589906323338,154.5105851735378,154.5105851735378
4,0.0,179.17868240836896,170.22502690187687,170.22502690187687
5,0.0,171.66263547160324,244.11642322570734,244.11642322570734
6,0.0,157.34778085580146,225.15344725028558,225.15344725028558
7,0.0,153.56695142272605,147.55705795707607,147.55705795707607
8,0.0,103.73901343695643,91.31814328914992,91.31814328914992
9,0.0,127.81476538467238,197.75257694298972,197.75257694298972
10,0.0,176.24706976440328,166.27032199699485,166.27032199699485
11,0.0,95.86324554270803,90.09351184173823,90.09351184173823
12,0.0,14.985174716058333,10.48387379418169,10.48387379418169
13,0.0,36.482795401382006,30.905720651966803,30.905720651966803
14,0.0,-137.40069974626925,-142.6790200490603,-142.6790200490603
15,0.0,-149.79168685230925,-158.74374329693381,-158.74374329693381
16,0.0,-182.42461277925017,-190.5933820386784,-190.5933820386784
17,0.0,60.431730915830286,34.52618589242283,34.52618589242283
18,0.0,18.67182479368434,5.551257720953814,5.551257720953814
19,0.0,-56.09309095879117,-64.37111795824447,-64.37111795824447
20,0.0,32.921474630220764,26.451192409288335,26.451192409288335
21,0.0,115.92407824314135,109.7295758824668,109.7295758824668
22,0.0,-21.86977605465478,-27.07093051805358,-27.07093051805358
23,0.0,-104.19388476511678,-110.4842855327005,-110.4842855327005
24,0.0,-10.859418699435032,-15.629993093741247,-15.629993093741247
25,0.0,9.830243228154208,4.7488125526445115,4.7488125526445115
26,0.0,6.276126546087111,0.7820541540801532,0.7820541540801532
27,0.0,110.48939880218279,103.89893141535879,103.89893141535879
28,0.0,-54.45480503046016,-59.81641617512509,-59.81641617512509
29,0.0,-96.9091472596667,-105.41825063981037,-105.41825063981037
30,0.0,-153.52950073803012,-165.46652656324514,-165.46652656324514
31,0.0,-207.70336404226546,-212.02541403780054,-212.02541403780054
32,0.0,-108.56126097110487,-113.29318310042271,-113.29318310042271
33,0.0,-112.97646747450517,-121.24218499895228,-121.24218499895228
34,0.0,-130.855240035994,-146.92266273607427,-146.92266273607427
35,0.0,-165.6227523341016,-170.67578105842648,-170.67578105842648
36,0.0,-175.86101814455412,-186.78108995448784,-186.78108995448784
37,0.0,-70.27640190037344,-90.99159119375504,-90.99159119375504
38,0.0,-63.121016923035974,-80.14358640354924,-80.14358640354924
39,0.0,58.07111744927958,46.759344204956555,46.759344204956555
40,0.0,-22.357440718697063,-26.955886870791396,-26.955886870791396
41,0.0,-137.66397677319623,-141.93536502869108,-141.93536502869108
42,0.0,22.11393199750928,16.837562745536676,16.837562745536676
43,0.0,-27.892674002861256,52.90886293812367,52.90886293812367
44,0.0,-18.186185630926595,-33.83485692231972,-33.83485692231972
45,0.0,23.84775038010988,16.039051125928673,16.039051125928673
46,0.0,10.941192562839152,4.038184444647922,4.038184444647922
47,0.0,60.22097226516123,50.43165787024446,50.43165787024446
