,0,1,2,3
0,356.332,336.5315334431118,30.51086666666667,822.2808557093233
1,357.605,337.06696701395595,20.30583333333333,781.3745113869788
2,354.813,352.58675945696393,18.9225,828.7206719252968
3,324.182,350.5517321213134,12.5655,7884.05933333333
4,279.444,330.33557576277576,10.29,7891.441833333331
5,278.387,330.54390711347315,18.901999999999994,7856.08183333333
6,257.342,335.1493954203637,3069.431564700575,4.1
7,253.223,315.60855363102786,2919.534684336495,6.2
8,268.685,340.5391425904972,2901.049638899988,6.1
9,284.187,329.14478615563837,11.139999999999999,764.5032054900984
10,287.744,367.4517243457201,6.139999999999998,863.9361270546444
11,291.93,330.34038856187436,2.9999999999999987,743.8635503912755
12,276.459,326.75049025404013,2.999999999999996,798.4645199328452
13,285.04,336.6420124450988,5.999999999999995,963.261065907458
14,280.959,358.24417970922934,11.375,1036.695967432567
15,296.743,357.46814758223854,3044.577813311686,8.0
16,264.41,325.75512416527005,2826.1781757867125,4.0
17,266.55,316.14236372409397,2788.602624019036,1.0
18,260.575,321.62914014223423,2815.861033542845,4.055
19,284.436,332.30617891710494,2779.8459557650667,8.0
20,288.408,336.8314617964615,2782.1972819555435,13.0
21,297.08,355.69324384620364,11.0,74.77977777777777
22,303.684,354.7695114143644,10.072,77.68111111111111
23,316.093,359.96119616215645,8.072,87.33927777777778
24,333.703,349.9504142063355,18.583,88.17944444444444
25,313.278,352.34988256626326,23.433,93.00444444444443
26,296.773,345.19271666435594,53.15,105.92261111111111
27,313.172,325.3243076975269,3047.9276954476063,6.4
28,287.593,341.55213923072336,3065.846345231156,6.4
29,276.91,338.61331845642087,3085.377593643853,6.055
30,276.899,345.6446944964813,14.515,185.06236111111113
31,294.009,371.001643569487,11.071999999999996,176.27886111111113
32,317.198,347.706731698434,12.072,199.6648611111111
33,327.683,353.9634154361347,6.587,15.372
34,340.064,372.40293631221556,7.667,14.398
35,320.187,357.4308937943565,10.58,19.58
36,340.413,376.1334578639604,8.1,8.1
37,383.394,359.3388242340346,6.0,6.0
38,383.712,387.031892618062,8.0,8.0
39,367.821,384.10584537640443,9.622000000000003,7.0
40,325.429,347.97478400723384,9.477999999999996,8.0
41,357.024,354.67616601774284,8.1,6.1
42,423.795,362.7274925227593,12.099999999999996,10.599999999999996
43,408.565,378.40462590506985,8.45,11.500000000000004
44,399.753,353.58018182590087,6.0000000000000036,6.100000000000003
45,408.035,362.72262915573674,16.80966666666667,16.634
46,397.356,335.62036643148167,25.614,10.924
47,417.663,374.9193175604712,36.05733333333333,27.807499999999997
48,426.935,351.33401189273366,22.0,39.35
49,422.85,349.86243759901646,22.850000000000005,50.702
50,406.844,373.00793772899885,28.405,88.3025
51,351.726,356.6531832618831,357.53398333333325,577.5075833333334
52,333.354,354.4009962265551,341.8434666666666,508.2758333333333
53,309.932,344.3895514273914,380.8027333333333,558.0328333333334
54,354.285,360.0918623856235,38.95599999999999,10.92
55,356.894,368.22738368661436,23.720000000000006,10.119999999999996
56,358.797,360.3285787214452,19.004,14.12
57,354.313,354.23448212560567,19.513166666666667,39.53116666666667
