,0,1,2,3,4,5,6
0,0.4,0.4,0.4,0.4,0.4,0.4,0.4
1,3.2,3.2,3.2,3.2,3.2,3.2,3.2
2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,1.2,1.2,1.2,1.2,1.2,1.2,1.2
5,0.085,0.085,0.085,0.085,0.085,0.085,0.085
6,0.275,0.275,0.275,0.275,0.275,0.275,0.275
7,0.0,5.263386513632188,5.702647259654596,5.3009825871832925,5.700049849736081,5.301239683323969,5.301239683323969
8,11.002,5.737656507001697,5.298469038265842,5.700195954093641,5.301186213260856,5.700049829353471,5.700049829353471
9,0.0,0.0009569793661149433,0.000883702079561364,0.0008214587230661344,0.0007639370030628101,0.0007104873225597605,0.0007104873225597605
10,0.075,0.075,0.075,0.075,0.075,0.075,0.075
11,3.4,3.4,3.4,3.4,3.4,3.4,3.4
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.01,0.01,0.01,0.01,0.01,0.01,0.01
14,0.01,0.01,0.01,0.01,0.01,0.01,0.01
15,3.6,3.6,3.6,3.6,3.6,3.6,3.6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.08,3.08,3.08,3.08,3.08,3.08,3.08
18,1.38,1.38,1.38,1.38,1.38,1.38,1.38
19,0.072,0.072,0.072,0.072,0.072,0.072,0.072
20,0.077,0.077,0.077,0.077,0.077,0.077,0.077
21,1.235,1.235,1.235,1.235,1.235,1.235,1.235
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.7,0.7,0.7,0.7,0.7,0.7,0.7
24,5.0,5.0,5.0,5.0,5.0,5.0,5.0
25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
26,1.1,1.1,1.1,1.1,1.1,1.1,1.1
27,1.1,1.1,1.1,1.1,1.1,1.1,1.1
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.2,4.07093809834483,3.851106238684092,3.664376169198403,3.4918110091884307,3.3314619676792816,3.3314619676792816
30,6.355,3.48406190165517,3.703893761315908,3.890623830801597,4.06318899081157,4.223538032320718,4.223538032320718
31,5.052,5.052,5.052,5.052,5.052,5.052,5.052
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.25,3.37906190165517,3.598893761315908,3.7856238308015966,3.9581889908115695,4.118538032320719,4.118538032320719
34,6.0,3.12906190165517,3.348893761315908,3.5356238308015966,3.7081889908115695,3.868538032320718,3.868538032320718
35,6.3,3.42906190165517,3.648893761315908,3.835623830801597,4.008188990811569,4.168538032320718,4.168538032320718
36,0.675,3.54593809834483,3.3261062386840923,3.1393761691984032,2.9668110091884303,2.8064619676792817,2.8064619676792817
37,0.0,2.87093809834483,2.651106238684092,2.4643761691984034,2.2918110091884305,2.131461967679282,2.131461967679282
38,0.0,2.87093809834483,2.651106238684092,2.4643761691984034,2.2918110091884305,2.131461967679282,2.131461967679282
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.3,0.3,0.3,0.3,0.3,0.3,0.3
41,3.9,3.9,3.9,3.9,3.9,3.9,3.9
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.3,0.3,0.3,0.3,0.3,0.3,0.3
44,0.21,0.21,0.21,0.21,0.21,0.21,0.21
45,5.31,5.31,5.31,5.31,5.31,5.31,5.31
46,0.95,0.95,0.95,0.95,0.95,0.95,0.95
47,2.052,2.052,2.052,2.052,2.052,2.052,2.052
