,0,1,2,3,4,5
0,144.715,251.297,227.949,242.186,216.663,218.434
1,215.634,241.183,236.033,243.49,256.783,256.222
2,218.65,264.814,268.837,273.328,236.239,243.612
3,240.441,259.842,288.233,277.482,267.726,256.523
4,219.761,256.948,250.203,265.193,253.381,247.649
5,238.695,259.09,263.452,231.249,261.613,258.617
6,201.889,301.185,255.519,274.696,273.557,285.378
7,238.342,299.774,252.433,301.269,269.693,273.785
8,215.787,247.088,276.383,284.835,305.209,298.915
9,233.86,295.956,243.526,278.785,295.065,307.152
10,247.941,271.159,265.165,235.415,278.175,287.219
11,255.189,238.276,242.65,253.41,264.934,239.235
12,292.141,257.455,256.682,282.211,267.648,258.693
13,264.941,289.952,252.981,295.536,257.272,270.226
14,290.446,298.472,277.24,295.088,294.204,320.23
15,271.704,296.817,297.262,271.136,294.59,284.639
16,285.101,272.588,292.2,253.804,235.297,247.022
17,294.865,252.592,265.055,274.108,251.081,250.8
18,257.406,307.015,313.987,286.691,286.38,295.965
19,295.885,273.648,310.676,300.908,273.157,278.904
20,313.334,265.87,283.426,272.656,256.309,277.176
21,299.72,260.831,275.044,260.963,264.378,271.006
22,302.928,241.908,273.615,264.706,263.418,265.602
23,262.59,281.53,259.693,282.987,258.182,268.441
24,267.26,272.686,257.792,275.705,272.608,296.379
25,293.198,272.633,252.195,263.189,296.203,278.6
26,281.22,272.229,264.516,273.699,265.38,263.32
27,258.532,271.579,291.651,270.674,271.57,277.099
28,308.103,267.175,272.162,273.874,282.427,288.133
29,341.187,289.995,294.513,281.012,300.587,294.276
30,336.22,285.814,286.052,275.351,291.925,281.997
31,268.694,327.624,300.527,275.848,292.454,294.798
32,288.272,257.684,294.415,292.603,295.04,271.69
33,271.677,268.953,290.67,267.467,297.325,246.041
34,287.635,300.588,300.684,283.691,293.876,283.528
35,284.769,318.883,298.843,299.494,307.11,272.678
36,287.749,299.82,295.517,280.922,308.614,290.889
37,332.502,263.098,292.399,293.643,299.726,288.279
38,316.583,265.647,262.658,277.556,271.876,282.247
39,326.796,267.379,280.964,283.662,260.268,274.031
40,327.598,262.818,291.166,276.852,262.025,278.781
41,314.363,280.492,279.066,260.747,284.643,254.218
42,258.386,266.793,261.054,267.258,280.359,264.077
43,269.051,256.196,274.303,266.662,285.269,271.134
44,275.093,270.742,244.708,273.111,257.791,280.766
45,301.936,283.681,282.338,278.075,278.686,278.375
46,248.826,284.281,274.658,273.858,247.895,303.147
47,308.326,263.861,284.846,288.856,271.33,280.013
