,0,1,2,3,4,5,6,7
0,144.715,164.37795400000002,177.11912024200004,183.48468679909604,194.73691337631504,205.67425584891768,215.3503020111839,225.13523248101615
1,215.634,215.68934099999998,215.124788793,221.259695327484,223.4010297256068,232.0995722202715,239.65005363696744,247.00314283241295
2,218.65,214.228138,220.295844274,225.003410142712,241.62198252971504,242.3698468267099,247.82464412430923,253.2416294624446
3,240.441,230.473815,226.651186995,231.57467675106,240.24892253928775,252.37910385611985,257.95481229827806,256.6093901138039
4,219.761,211.59456899999998,249.88800563700002,249.080525569356,248.26817153239955,253.35754361634875,252.58467546210355,252.53693533017199
5,238.695,230.310516,240.102106068,246.70418079518402,257.7313609984852,255.2587728615109,254.01499126858823,257.1994913995594
6,201.889,293.7157150000001,285.7932476950001,282.3695607226601,276.51762594748425,271.88773330637696,268.3110773067813,265.5137261471796
7,238.342,233.554337,251.81726290100002,259.381591746188,257.4698863195181,258.7223122520863,273.994542568305,269.9419544297804
8,215.787,262.78152800000004,261.53481574400007,261.28815795507205,257.68932163801554,278.6789441701693,274.5373100076168,270.7859703575025
9,233.86,260.62702700000006,256.06993927100007,262.46868799974806,264.0586465517533,261.56679256037353,259.0106156719679,286.25782143688843
10,247.941,258.907849,259.512032077,258.698431692076,291.8864866265424,287.0290343538912,282.8174238385828,278.66936248100404
11,255.189,251.67379300000002,285.06224158900005,281.64264668993206,275.73130110944345,271.06399699058295,267.22668203572425,263.4292418051884
12,292.141,279.787401,272.665978173,269.444242434924,263.8755413437906,262.29818714094614,268.9813743338319,266.26050371882445
13,264.941,254.371858,263.113138834,263.135409167992,261.07498557546415,260.16200082068127,267.17954080837103,270.8527776962455
14,290.446,278.041274,270.806913602,268.55197063877597,263.6372152553617,268.2792485960206,265.27541986708025,289.35497356907405
15,271.704,261.65275,261.43556875,269.945217925,264.725054348575,293.5515794246492,289.1680457332795,284.8479250472803
16,285.101,273.558596,267.14040990800004,266.07289698910404,268.82326915233284,265.6459305767432,271.6165766180921,268.3931279688207
17,294.865,282.45782299999996,275.04681377899993,271.86555601365194,275.26924533736525,270.89226816663006,269.7216491441306,267.76599940696866
18,257.406,274.27747999999997,267.34751204,265.48110989552004,300.6089415877141,295.50153058072294,291.08073762201207,286.71860655768194
19,295.885,283.509471,276.055055283,273.14152661960395,267.5890945605923,264.7808799530622,294.8435367537663,290.4220837024598
20,313.334,299.91331299999996,291.85191454899996,288.36551957441196,282.3396006633493,277.57044445207237,273.43399278529125,269.3771678935119
21,299.72,287.067637,279.477298801,276.311635215388,270.9414598758648,269.0519190579751,266.8073802721055,266.50350456802397
22,302.928,290.213029,282.577158217,279.303460318396,273.60192965170967,269.2497948476306,268.99439292491616,267.6750020310424
23,262.59,269.255774,279.29915910200003,275.981889192776,270.3498385197277,271.22605526489235,271.29725943591893,269.82002554438014
24,267.26,270.739474,278.926644202,275.700508471576,270.39369279367287,273.3548090161804,270.1947318809377,272.31332090272366
25,293.198,281.192185,274.117262005,271.64210286094,274.1979687008602,270.5714102329456,271.5959040794514,275.24713051825967
26,281.22,271.71313,268.03013749,269.10960784011996,272.6426560754775,278.8135939221944,275.11839501336146,271.490744088161
27,258.532,316.55228700000004,308.029837251,304.344471203988,297.9756023087043,292.9280710694563,288.5765250034144,284.3690621283632
28,308.103,294.90118299999995,287.4517160589999,284.24525946629194,278.6994900174998,274.3205706872023,271.02336712689424,276.89841161999084
29,341.187,326.581233,317.804525709,314.009183400492,307.44712054908166,302.2465294997473,297.73671155725106,293.29635588389226
